Time,Speed
0.0,9.40353518899
600.0,9.94767267764
1200.0,9.6444211434
1800.0,10.3155924274
2400.0,10.4164136326
3000.0,10.2314050277
3600.0,10.3847353221
4200.0,10.1371162111
4800.0,10.3468262565
5400.0,10.9808701011
6000.0,11.260465491
6600.0,11.8343165251
7200.0,11.8986366914
7800.0,12.1332251963
8400.0,12.5008940807
9000.0,12.4911856532
9600.0,13.348852842
10200.0,13.6396728007
10800.0,14.8702121618
11400.0,15.4790020449
12000.0,16.1006271615
12600.0,15.8528539314
13200.0,15.9359969497
13800.0,16.2092500234
14400.0,16.1686987072
15000.0,16.0561310995
15600.0,15.6158345947
16200.0,15.0944049337
16800.0,14.5343547586
17400.0,13.8301638199
18000.0,14.2473745418
18600.0,14.1410833691
19200.0,14.4564571081
19800.0,14.7844283196
20400.0,14.9207240262
21000.0,15.375994644
21600.0,14.9678867601
22200.0,15.0087438785
22800.0,14.9543753474
23400.0,15.0294152954
24000.0,14.7653167556
24600.0,14.6519959634
25200.0,16.0761634452
25800.0,16.5756055173
26400.0,16.8202680211
27000.0,16.7259134142
27600.0,15.8277081199
28200.0,15.5525685186
28800.0,15.7960099301
29400.0,16.4766603676
30000.0,16.5296260529
30600.0,16.4385173254
31200.0,16.6987046937
31800.0,16.6548919823
32400.0,16.6096084795
33000.0,16.2137075955
33600.0,15.9742651301
34200.0,15.712245762
34800.0,15.4854870152
35400.0,15.7020966716
36000.0,16.2389373567
36600.0,15.6707618343
37200.0,15.7240333398
37800.0,15.4093986172
38400.0,14.8900851148
39000.0,14.5428820323
39600.0,14.4126815079
40200.0,13.7982264296
40800.0,13.8892770578
41400.0,14.1227918108
42000.0,13.3225629583
42600.0,12.9847351889
43200.0,12.2622165466
43800.0,12.1877538077
44400.0,11.9548368799
45000.0,12.1755098399
45600.0,12.0424892926
46200.0,11.7799638559
46800.0,11.3300416592
47400.0,11.0959821117
48000.0,10.5138644905
48600.0,9.57393855695
49200.0,9.31911953201
49800.0,9.02372788605
50400.0,9.33138786667
51000.0,9.52226583398
51600.0,8.89461142327
52200.0,9.04640757309
52800.0,8.60436149666
53400.0,8.47040338774
54000.0,7.99326088972
54600.0,7.15391213336
55200.0,6.52925048074
55800.0,6.59596169332
56400.0,7.27937379192
57000.0,7.42623677616
57600.0,7.66266658062
58200.0,8.02974922297
58800.0,8.02873752434
59400.0,7.85392534422
60000.0,8.30825038019
60600.0,8.40406369272
61200.0,7.95590475266
61800.0,8.41499017126
62400.0,8.46078923039
63000.0,8.22901384157
63600.0,8.0459060261
64200.0,7.60964727706
64800.0,7.49493331841
65400.0,7.81387379968
66000.0,8.29547285617
66600.0,7.80610581754
67200.0,8.45564321206
67800.0,7.94661614684
68400.0,7.95883698047
69000.0,8.57200360633
69600.0,8.86209100722
70200.0,9.69467147593
70800.0,9.95942201225
71400.0,10.6210526283
72000.0,11.3645606373
72600.0,11.4676098065
73200.0,11.674883797
73800.0,11.7245208172
74400.0,12.2272926599
75000.0,12.3799250007
75600.0,12.6028649361
76200.0,12.2906346558
76800.0,11.9698418229
77400.0,11.9911046876
78000.0,12.2097366585
78600.0,11.9088966062
79200.0,11.816881758
79800.0,11.8773548305
80400.0,11.6463087195
81000.0,12.0887616408
81600.0,12.0603828234
82200.0,11.2672174734
82800.0,10.8488499621
83400.0,9.97075231102
84000.0,11.2691702774
84600.0,11.3341273589
85200.0,11.9075830805
85800.0,11.6648710942
86400.0,11.1043847655
87000.0,11.5601740461
87600.0,11.7726119643
88200.0,12.2839123319
88800.0,12.9678406834
89400.0,12.9761012802
90000.0,12.9776918259
90600.0,12.1612645287
91200.0,12.6077296897
91800.0,11.8164875494
92400.0,11.715744799
93000.0,11.7995796846
93600.0,11.8822524698
94200.0,11.2308309204
94800.0,11.0765879979
95400.0,10.4108414377
96000.0,10.4659214646
96600.0,9.69368471369
97200.0,9.99498658746
97800.0,9.51707252078
98400.0,10.252908335
99000.0,10.7714716086
99600.0,10.7685955772
100200.0,10.9893330912
100800.0,10.9470999182
101400.0,10.9894550985
102000.0,10.7931829311
102600.0,10.4644559743
103200.0,10.8567463886
103800.0,10.5578556761
104400.0,10.9963996815
105000.0,10.237905327
105600.0,10.622023245
106200.0,9.96876436188
106800.0,9.95842544827
107400.0,10.5996342065
108000.0,10.6870179899
108600.0,10.9620548807
109200.0,11.2007326643
109800.0,11.8173480465
110400.0,10.5648580214
111000.0,10.6098374319
111600.0,9.84733303556
112200.0,9.36342842201
112800.0,9.85664793267
113400.0,9.96203690675
114000.0,10.58657699
114600.0,10.3720603734
115200.0,10.462218502
115800.0,10.7892613712
116400.0,10.5477696104
117000.0,10.4830455996
117600.0,9.53118380831
118200.0,9.89708110164
118800.0,9.21622799771
119400.0,10.0086937841
120000.0,9.98336972138
120600.0,9.6355947178
121200.0,9.51011097861
121800.0,9.32828694237
122400.0,8.79830428634
123000.0,8.42322997615
123600.0,7.9250839186
124200.0,7.54429505597
124800.0,5.9026595579
125400.0,5.39141109664
126000.0,6.15221015374
126600.0,5.60103058714
127200.0,5.74817789481
127800.0,5.40770718177
128400.0,5.25938537456
129000.0,3.46690777854
129600.0,4.62688153492
130200.0,5.61534537518
130800.0,4.86895167832
131400.0,6.03305271354
132000.0,7.31400042531
132600.0,7.5913117511
133200.0,7.52705696548
133800.0,6.89586388857
134400.0,6.8622605384
135000.0,7.52247540754
135600.0,7.72146874618
136200.0,6.94664862375
136800.0,7.27347880477
137400.0,8.31064553889
138000.0,9.05449879141
138600.0,9.49450581313
139200.0,9.66808379715
139800.0,9.33707696299
140400.0,9.70397290884
141000.0,9.47226674908
141600.0,9.16078341197
142200.0,8.53301564553
142800.0,7.85112469422
143400.0,7.62538699156
144000.0,7.3462179519
144600.0,7.76777183245
145200.0,8.16010657415
145800.0,8.09910174363
146400.0,9.70280409008
147000.0,9.61994151528
147600.0,9.31188726919
148200.0,8.64050278516
148800.0,8.01233601654
149400.0,8.21339355163
150000.0,8.35793368744
150600.0,8.96086507994
151200.0,9.14039587213
151800.0,10.0167067859
152400.0,9.75181940303
153000.0,9.51186060011
153600.0,10.4295717246
154200.0,10.8345395549
154800.0,10.3898461204
155400.0,9.5366817433
156000.0,9.05066944887
156600.0,8.35963514461
157200.0,8.63317344252
157800.0,8.73867612057
158400.0,8.2255433536
159000.0,8.0223272655
159600.0,7.92708844884
160200.0,8.26949229662
160800.0,8.41259252454
161400.0,7.94157920736
162000.0,8.03003892456
162600.0,7.93991681525
163200.0,8.93115500282
163800.0,8.68716712475
164400.0,9.08165316609
165000.0,9.81339965143
165600.0,9.72669706668
166200.0,9.0375222472
166800.0,9.23772343734
167400.0,8.69438634937
168000.0,8.91383339519
168600.0,9.23214045007
169200.0,8.83197220323
169800.0,9.47473405535
170400.0,9.51770590824
171000.0,8.62165708858
171600.0,9.08418680079
172200.0,8.64211329285
172800.0,8.78704919024
173400.0,8.94651150328
174000.0,9.23027007101
174600.0,10.3038738201
175200.0,9.91944090746
175800.0,10.7436787202
176400.0,10.9834302432
177000.0,11.1081793339
177600.0,12.0757181226
178200.0,12.5729644387
178800.0,11.474402501
179400.0,12.8888474139
180000.0,13.2321483593
180600.0,13.1974143796
181200.0,12.8064125149
181800.0,13.3898586912
182400.0,12.9888322167
183000.0,13.0404615118
183600.0,12.619148505
184200.0,12.2384450522
184800.0,11.666917688
185400.0,11.7373117273
186000.0,11.9213292994
186600.0,12.9727511534
187200.0,14.0312919636
187800.0,12.8779814453
188400.0,12.7684211534
189000.0,12.2881434347
189600.0,13.0347370185
190200.0,13.0729365904
190800.0,13.8316605462
191400.0,13.1586628686
192000.0,13.7128773041
192600.0,14.5330069073
193200.0,14.6337447276
193800.0,14.5328383508
194400.0,14.5226799912
195000.0,14.9080206098
195600.0,14.4846205401
196200.0,13.9960253426
196800.0,14.1553430755
197400.0,14.4336997781
198000.0,14.5127369683
198600.0,14.2457660283
199200.0,13.4698638122
199800.0,13.9076841607
200400.0,14.4184415725
201000.0,14.2894089944
201600.0,13.8148341185
202200.0,14.4643627754
202800.0,14.052907303
203400.0,13.2414944523
204000.0,12.7910287029
204600.0,12.4579343586
205200.0,12.3645343558
205800.0,11.303368278
206400.0,11.4551027068
207000.0,10.8899940822
207600.0,10.400604605
208200.0,9.51649685132
208800.0,9.75240807937
209400.0,9.7018601096
210000.0,10.3778786564
210600.0,10.3644603819
211200.0,11.5910611921
211800.0,11.3073332109
212400.0,10.8436385407
213000.0,11.3470337748
213600.0,11.5607403269
214200.0,11.3988789908
214800.0,11.6122788268
215400.0,10.7950241944
216000.0,11.1983834433
216600.0,10.1923540056
217200.0,9.94231213814
217800.0,9.76892389269
218400.0,10.1953176467
219000.0,10.2601202411
219600.0,10.3478297385
220200.0,9.60697360005
220800.0,10.1574614855
221400.0,10.5787830072
222000.0,10.9528582575
222600.0,11.1898483829
223200.0,11.9145704897
223800.0,12.009968355
224400.0,11.3098430929
225000.0,10.4536367878
225600.0,9.86454288937
226200.0,9.37212841182
226800.0,9.2388896839
227400.0,9.40750189327
228000.0,9.36771445239
228600.0,8.16114145498
229200.0,7.98987717217
229800.0,8.04633755781
230400.0,7.54671634281
231000.0,7.06096394147
231600.0,7.40749360598
232200.0,6.3873179661
232800.0,5.88984909949
233400.0,5.73442177138
234000.0,5.92979685394
234600.0,5.60863333404
235200.0,4.01675093599
235800.0,3.21587345209
236400.0,3.24846078273
237000.0,2.76828716956
237600.0,1.57203243653
238200.0,0.626205269337
238800.0,0.912983498086
239400.0,1.06145596672
240000.0,1.16730692137
240600.0,2.16165593641
241200.0,3.61284863164
241800.0,4.45929364887
242400.0,5.10307495694
