seconds,signal0,signal1
0.0,-2.04693623264,-1.40236674578
0.1,-0.860798753959,-1.06014972837
0.2,-0.626723712305,-3.07802309301
0.3,-0.278086030124,-0.87961544024
0.4,-0.751301585018,-1.50282420685
0.5,0.0798211302516,-0.863355310497
0.6,-0.354977866692,-0.87713819946
0.7,-0.351250970058,-1.10390702979
0.8,0.334384675557,-1.55498996445
0.9,-1.09943334803,-0.662781279377
1.0,-0.394228069758,0.167059851808
1.1,0.00559921687801,0.784667453344
1.2,-0.255759660104,0.0816540041563
1.3,-1.17665315453,2.60238210208
1.4,-3.08207086085,1.1643023727
1.5,-1.85029862209,0.325628888789
1.6,-3.28783748375,0.571364740318
1.7,-3.05064465911,0.578046434399
1.8,0.905330410377,-0.821042562695
1.9,-1.23914976207,-0.18394339247
2.0,1.47319923946,0.729414466181
2.1,-0.96770085781,1.29076517742
2.2,-0.295361875008,0.164857604215
2.3,-0.799534965728,-0.621298842103
2.4,-2.14860328505,0.165145504289
2.5,-1.80860430163,-1.57796744723
2.6,-1.84682945955,0.032858550108
2.7,-1.74707720443,0.135113026357
2.8,0.607260984426,0.752332747901
2.9,-0.729046587763,0.492333574715
3.0,-1.45800396163,-1.00808688021
3.1,0.493818379871,-1.62500245487
3.2,-0.348546410064,-1.33886925723
3.3,2.06154630352,-3.14205680703
3.4,0.502154981245,0.168172752512
3.5,1.81000432072,0.507308097431
3.6,1.58006002766,0.283858177527
3.7,0.877870337781,1.35962443851
3.8,2.54294358385,0.643861669335
3.9,1.96373574571,-1.62327530686
4.0,1.74530619991,-1.16932427068
4.1,1.81200755673,-1.79303461874
4.2,0.198605739957,-0.562534204576
4.3,2.02565037832,1.08943917323
4.4,0.369374206482,-0.438644839391
4.5,0.906845527699,0.731371763381
4.6,2.68981561537,1.03126534503
4.7,2.3450949933,0.0800740791844
4.8,2.2582021543,2.73337803247
4.9,0.898630314256,2.28504801136
5.0,0.350027545362,0.657770000784
5.1,-0.941569132231,0.495996023692
5.2,-0.346268663878,-0.991635737097
5.3,-0.808297673408,-0.538593427452
5.4,-1.14204118281,-0.181791423013
5.5,-1.82660646101,-1.28887654946
5.6,1.61190247366,-1.179644767
5.7,-0.984606401632,-2.86022150216
5.8,-0.754204908734,-1.12001151591
5.9,-1.81066385439,1.28951397705
6.0,0.730471620704,1.27209134876
6.1,-0.362537947929,1.03503294564
6.2,0.520027541038,0.205708210483
6.3,0.695147661,-0.336237024378
6.4,-0.451638764004,-0.182477472362
6.5,0.701988549443,2.45700835708
6.6,1.82226404677,1.30467338874
6.7,2.37764043089,2.60790990561
6.8,0.229601784065,2.305348303
6.9,-0.715359407219,1.2897653315
7.0,-1.78582538614,2.30268186851
7.1,-3.12317454538,0.799302366708
7.2,-2.92037020776,-0.231985678708
7.3,-2.00111154825,1.54776652003
7.4,-1.9863989637,0.514919465956
7.5,-0.0165159987699,0.783680749863
7.6,-0.255753026121,2.75679734501
7.7,-0.0335973764776,0.785665249591
7.8,-0.33886861779,3.49105603732
7.9,0.585290257891,1.63302668198
8.0,-0.728616413435,1.28978019291
8.1,-0.452067521383,0.35617150163
8.2,1.97305244041,0.784675558023
8.3,0.0779279317539,2.30460805972
8.4,1.51654217751,1.69507381214
8.5,-0.095781154827,2.93931675979
8.6,-0.102541598824,1.54215825392
8.7,0.921484896737,-0.127422941891
8.8,0.490723935067,-0.342031266816
8.9,1.72898255968,-0.845593232597
9.0,0.767197458349,0.306348748857
9.1,0.953517097438,-0.184411032636
9.2,1.97302896919,0.512108552916
9.3,-0.158338206265,0.553140330484
9.4,0.0547972068511,0.163046003854
9.5,0.607972268265,-0.18074267409
9.6,1.60872439629,0.540143215545
9.7,1.99885602508,-0.448157493913
9.8,-1.60497951867,0.693433261804
9.9,2.01021120533,-0.571811786082
