seconds,signal0,signal1
0.0,0.534735806448,1.30866444644
0.1,1.98194980212,-1.1695001425
0.2,-0.878155125125,1.69027970432
0.3,0.965550282402,-0.00220883849524
0.4,-1.55015413275,0.353393173828
0.5,-1.53528801864,-0.0892263876388
0.6,-0.879645786774,0.307808937559
0.7,-1.59153928606,-0.911166601827
0.8,0.143709276904,-0.648559794354
0.9,0.472595055414,-1.15133050018
1.0,1.79721849677,-1.73468392963
1.1,2.5961902883,0.0733110766507
1.2,2.1676791229,0.715710926166
1.3,0.919296570411,-0.811542694117
1.4,-0.0848417589904,0.690347173797
1.5,-0.565013801499,-1.19009599942
1.6,-1.03235598134,0.601037192714
1.7,1.89581690124,-0.074041670083
1.8,0.553364290153,0.141354736796
1.9,1.9917653697,-1.41861786257
2.0,0.770826848781,0.392878489071
2.1,1.17758945101,-0.164171662155
2.2,-0.00797016746517,0.198353352003
2.3,-1.15939378406,0.920206008964
2.4,-0.311276140768,0.810306110167
2.5,0.37870379766,2.70882388669
2.6,0.732793857553,1.30956340422
2.7,-0.76436506312,3.41352585961
2.8,-0.658992139465,2.68887661335
2.9,-1.64880660371,3.44216086548
3.0,-2.94398142212,0.718594128652
3.1,0.101106378281,1.80097914365
3.2,-1.5429111301,3.49105603732
3.3,-0.190017174011,1.10682211403
3.4,-1.01525292337,-0.0549824992256
3.5,0.248579867398,0.96869121258
3.6,-0.425239929331,-0.00586209151856
3.7,-0.810108980757,-1.67376332806
3.8,-1.18651001856,-2.66007512995
3.9,-0.713421609112,0.0290400356245
4.0,-0.353786904901,-1.50693066417
4.1,-0.374445655198,-0.911299858737
4.2,1.65448643775,-1.03362845645
4.3,-0.744954353124,2.26627620756
4.4,-1.44104545052,-0.63604407455
4.5,-0.253596265892,1.38480131506
4.6,-0.565257727941,0.394032698336
4.7,0.142895227418,0.93981657898
4.8,1.5670823331,-1.39387380894
4.9,1.57688730247,-3.14205680703
5.0,-0.34812811284,-2.91970436947
5.1,0.269140942814,-0.576591642749
5.2,0.526972295149,-0.98977726306
5.3,-0.575464108662,-0.575800189484
5.4,0.390122353594,0.944902685312
5.5,0.260676223165,0.66690268021
5.6,1.87782012584,1.34453459987
5.7,-0.149997075878,1.3278049242
5.8,-1.7067845927,0.227120880789
5.9,0.105406901538,0.401904344974
6.0,-3.28783748375,1.12375329954
6.1,-3.115038315,0.32772602601
6.2,-2.97282437978,-1.29429339147
6.3,0.987877671092,0.713633979038
6.4,-2.02882430263,-1.79416449839
6.5,1.41363031693,-0.67988432957
6.6,1.56845982198,-1.49690353278
6.7,0.398497415901,-1.00632687548
6.8,1.83053515624,-1.20436010896
6.9,-1.27791115526,-0.650464695898
7.0,0.570736831038,-0.172973028366
7.1,-1.54842519703,1.14648056716
7.2,0.0371161472904,1.56140495579
7.3,2.47826852056,2.74285929685
7.4,1.74175733196,1.65867374237
7.5,2.01938114134,1.2225512309
7.6,2.68981561537,0.200530729673
7.7,2.31509511863,-1.03327627516
7.8,1.84564893401,1.10621930987
7.9,0.908689548725,0.400656117461
8.0,-2.09079105105,0.512928621232
8.1,1.17415536187,1.11818237809
8.2,-1.91448090528,0.931837660454
8.3,-2.31600164017,-0.647417774978
8.4,-0.587113238403,-0.687348698286
8.5,-0.000348450438596,-1.32449613829
8.6,-0.437982444124,-0.482166138157
8.7,-0.619621224264,0.924148864632
8.8,1.87534900992,0.705294823725
8.9,1.04817484966,2.374209768
9.0,-0.628391095957,-0.520610226035
9.1,-2.59055857817,0.528310037455
9.2,-0.356775053271,-0.627028726236
9.3,1.87404925179,0.201573556375
9.4,1.9298213464,-1.27022849727
9.5,2.13477840264,0.313765694532
9.6,0.458436434562,-0.648721626062
9.7,-1.36255723016,1.63715354856
9.8,-1.92775099558,0.495190779194
9.9,-0.746015976904,1.25747349485
