TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***; ***; ***; ; ;M**2;M**2;M**2; ***; ***;KG/S;PA;PA;M;KG/S;KG/S;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 2.0010001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 1.0076999E+01; 1.2318491E+07; 7.0524578E+06; 7.8998251E+00; 1.0076999E+01; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8966799E+00; 2.9766295E+04; 1.3538416E-03; 7.8998251E+00; 4.2692841E+03; 1.2173914E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4404170E+03; 6.2066099E+05; 1.8010024E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5250219E-02; 1.0641542E-01; 4.1059255E-02; 4.9107408E-02; 1.1608868E-02; 5.8675866E-02; 7.0524578E+06; 1.2318491E+07; 9.9960905E+04; 7.0524878E+06; 5.7928113E+02; 5.8721153E+02; 5.9965998E+02; 2.9300378E+02; 5.8161087E+02; 1.8225021E+01; 6.0078246E+02; 2.7315000E+02; 3.0338334E+01; 3.0338334E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8998251E+00; 1.0187000E+01; 1.6183648E-03; 1.4999592E+01; 8.1333647E+00; 7.2517005E+00;
 2.0010001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 1.0076999E+01; 1.2318491E+07; 7.0524578E+06; 7.8998251E+00; 1.0076999E+01; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8966799E+00; 2.9766295E+04; 1.3538416E-03; 7.8998251E+00; 4.2692841E+03; 1.2173914E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4404170E+03; 6.2066099E+05; 1.8010024E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5250219E-02; 1.0641542E-01; 4.1059255E-02; 4.9107408E-02; 1.1608868E-02; 5.8675866E-02; 7.0524578E+06; 1.2318491E+07; 9.9960905E+04; 7.0524878E+06; 5.7928113E+02; 5.8721153E+02; 5.9965998E+02; 2.9300378E+02; 5.8161087E+02; 1.8225021E+01; 6.0078246E+02; 2.7315000E+02; 3.0338334E+01; 3.0338334E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8998251E+00; 1.0187000E+01; 1.6183648E-03; 1.4999592E+01; 8.1333647E+00; 7.2517005E+00;
 2.1020001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 9.9770442E+00; 1.2236444E+07; 7.0473488E+06; 7.8739851E+00; 9.9770442E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8722878E+00; 2.9671476E+04; 1.3539324E-03; 7.8739851E+00; 4.2729130E+03; 1.2125692E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4501693E+03; 6.2034819E+05; 1.7978562E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.6957646E-02; 1.0800364E-01; 4.1406705E-02; 5.0613603E-02; 1.1608687E-02; 5.8675869E-02; 7.0473488E+06; 1.2236444E+07; 9.9961002E+04; 7.0385463E+06; 5.7910768E+02; 5.8694301E+02; 5.9908218E+02; 2.9300405E+02; 5.8135272E+02; 1.7969744E+01; 6.0021320E+02; 2.7315000E+02; 3.0036262E+01; 3.0036262E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8739851E+00; 1.0187000E+01; 1.7666165E-03; 1.4999592E+01; 8.1157913E+00; 7.2517005E+00;
 2.2030001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 9.8826538E+00; 1.2143505E+07; 7.0472653E+06; 7.8503922E+00; 9.8826538E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8486798E+00; 2.9582324E+04; 1.3539403E-03; 7.8503922E+00; 4.2761277E+03; 1.2080272E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4587623E+03; 6.2003538E+05; 1.7947513E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.8562830E-02; 1.0955089E-01; 4.1740377E-02; 5.2123043E-02; 1.1608688E-02; 5.8675870E-02; 7.0472653E+06; 1.2143505E+07; 9.9961096E+04; 7.0512335E+06; 5.7895953E+02; 5.8670259E+02; 5.9856306E+02; 2.9300433E+02; 5.8114571E+02; 1.7591538E+01; 5.9965934E+02; 2.7315000E+02; 2.9749887E+01; 2.9749887E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8503922E+00; 1.0187000E+01; 1.9264023E-03; 1.4999592E+01; 8.1005674E+00; 7.2517005E+00;
 2.3040001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 9.7898562E+00; 1.2066120E+07; 7.0469189E+06; 7.8282515E+00; 9.7898562E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8265256E+00; 2.9499164E+04; 1.3539254E-03; 7.8282515E+00; 4.2792618E+03; 1.2037379E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4664982E+03; 6.1972258E+05; 1.7916837E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0007464E-01; 1.1101633E-01; 4.2057489E-02; 5.3650641E-02; 1.1608689E-02; 5.8675871E-02; 7.0469189E+06; 1.2066120E+07; 9.9961192E+04; 7.0499680E+06; 5.7882757E+02; 5.8648029E+02; 5.9801436E+02; 2.9300460E+02; 5.8097539E+02; 1.7271154E+01; 5.9911441E+02; 2.7315000E+02; 2.9467851E+01; 2.9467851E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8282515E+00; 1.0187000E+01; 2.0877058E-03; 1.4999592E+01; 8.0869290E+00; 7.2517005E+00;
 2.4050001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 9.7010328E+00; 1.1976945E+07; 7.0506211E+06; 7.8088398E+00; 9.7010328E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8056372E+00; 2.9421636E+04; 1.3539113E-03; 7.8088398E+00; 4.2824078E+03; 1.1996818E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4731296E+03; 6.1940977E+05; 1.7886550E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0150779E-01; 1.1241303E-01; 4.2360379E-02; 5.5184271E-02; 1.1608690E-02; 5.8675872E-02; 7.0506211E+06; 1.1976945E+07; 9.9961289E+04; 7.0496584E+06; 5.7870606E+02; 5.8626960E+02; 5.9751136E+02; 2.9300488E+02; 5.8082939E+02; 1.6849237E+01; 5.9858535E+02; 2.7315000E+02; 2.9197123E+01; 2.9197123E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8088398E+00; 1.0187000E+01; 2.2501924E-03; 1.4999592E+01; 8.0734905E+00; 7.2517005E+00;
 2.5060001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 9.6122185E+00; 1.1901582E+07; 7.0347844E+06; 7.7891991E+00; 9.6122185E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7874494E+00; 2.9348733E+04; 1.3538215E-03; 7.7891991E+00; 4.2858429E+03; 1.1958955E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4790642E+03; 6.1909697E+05; 1.7856606E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0289034E-01; 1.1377867E-01; 4.2654919E-02; 5.6714237E-02; 1.1608691E-02; 5.8675873E-02; 7.0347844E+06; 1.1901582E+07; 9.9961387E+04; 7.0351344E+06; 5.7859158E+02; 5.8606682E+02; 5.9697447E+02; 2.9300517E+02; 5.8070017E+02; 1.6496379E+01; 5.9806384E+02; 2.7315000E+02; 2.8926367E+01; 2.8926367E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7891991E+00; 1.0187000E+01; 2.4135275E-03; 1.4999592E+01; 8.0611740E+00; 7.2517005E+00;
 2.6060001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 9.5266501E+00; 1.1821583E+07; 7.0489753E+06; 7.7713878E+00; 9.5266501E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7696385E+00; 2.9284666E+04; 1.3539312E-03; 7.7713878E+00; 4.2889933E+03; 1.1922838E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4842765E+03; 6.1878726E+05; 1.7827289E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0418481E-01; 1.1506230E-01; 4.2930565E-02; 5.8217636E-02; 1.1608692E-02; 5.8675874E-02; 7.0489753E+06; 1.1821583E+07; 9.9961485E+04; 7.0498155E+06; 5.7848258E+02; 5.8587108E+02; 5.9646157E+02; 2.9300545E+02; 5.8058247E+02; 1.6098993E+01; 5.9754900E+02; 2.7315000E+02; 2.8665182E+01; 2.8665182E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7713878E+00; 1.0187000E+01; 2.5757478E-03; 1.4999592E+01; 8.0501082E+00; 7.2517005E+00;
 2.7060001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 9.4421194E+00; 1.1742249E+07; 7.0471755E+06; 7.7544980E+00; 9.4421194E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7527275E+00; 2.9222139E+04; 1.3538779E-03; 7.7544980E+00; 4.2917994E+03; 1.1889139E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4888411E+03; 6.1847755E+05; 1.7798296E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0541093E-01; 1.1628250E-01; 4.3191094E-02; 5.9704639E-02; 1.1608693E-02; 5.8675875E-02; 7.0471755E+06; 1.1742249E+07; 9.9961584E+04; 7.0520178E+06; 5.7837567E+02; 5.8567795E+02; 5.9595268E+02; 2.9300573E+02; 5.8047070E+02; 1.5696717E+01; 5.9702667E+02; 2.7315000E+02; 2.8407144E+01; 2.8407144E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7544980E+00; 1.0187000E+01; 2.7381949E-03; 1.4999592E+01; 8.0404409E+00; 7.2517005E+00;
