Thermal Fission Yield (1)
Spectrum = 1       Number Fission Yield Group =      7         
   Actinide       Actinide
Representative  Represented
 U-235   1
                 U-235_1
 U-236   1
                U-236
 U-238   1      
                U-238_1 
 PU239   1      
                PU239
 PU240   1      
                PU240
 PU241   1      
                PU241
 PU242   1      
                PU242 
   
        U-235 FY   U-236 FY   U-238 FY   PU239 FY   PU240 FY   PU241 FY   PU242 FY   
 I-135  6.630E-02  6.650E-02  6.650E-02  7.470E-02  6.650E-02  7.080E-02  6.650E-02
 FP     1.000E+00  1.000E+00  1.000E+00  1.000E+00  1.000E+00  1.000E+00  1.000E+00
 BP     0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 END               Fast Fission Yield (2)
Spectrum = 2       Number Fission Yield Group =      7   
   Actinide       Actinide
Representative  Represented
 U-235   5
                U-234 U-235_1 U-236 PU236 U-235_1
 U-238   4      
                U-238_1 NP237 NP238 PU238
 PU239   1      
                PU239
 PU240   1      
                PU240
 PU241   1      
                PU241
 PU242   1      
                PU242
 CM244   14     
                CM242 CM243 PU244 CM244 CM245 CM246 CM247 CM248 BK249 CF249 CM250 CF250 CF251 CF252 
 
        U235 FY    U238 FY    Pu239 FY   Pu240 FY   Pu241 FY   Pu242 FY   Cm244 FY 
 ALPHA  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00 
 He-4_12   1.700E-03  1.488E-03  2.190E-03  2.781E-03  1.860E-03  2.370E-03  4.700E-03
 Zn-66  0.000E+00  0.000E+00  3.070E-14  1.070E-14  0.000E+00  0.000E+00  1.900E-12
 Zn-67  4.540E-14  8.050E-14  1.920E-12  3.430E-13  1.090E-13  2.520E-13  4.220E-11
 Zn-68  2.120E-12  2.740E-12  7.260E-11  1.240E-11  4.480E-12  7.010E-12  7.130E-10
 Ga-69  1.080E-14  1.060E-14  2.540E-12  1.340E-13  7.980E-14  4.710E-14  2.970E-11
 Zn-70  1.200E-09  7.530E-10  3.450E-08  2.910E-09  4.410E-09  2.230E-09  6.830E-08
 Ge-70  0.000E+00  0.000E+00  4.010E-14  0.000E+00  0.000E+00  0.000E+00  5.580E-13
 Ga-71  3.840E-11  1.030E-11  3.110E-09  2.520E-10  2.430E-10  9.210E-11  1.010E-08
 Ge-72  1.360E-12  6.880E-14  1.830E-10  1.290E-11  5.440E-12  2.110E-12  6.690E-10
 Ge-73  1.025E-10  6.480E-12  3.108E-09  5.589E-10  3.240E-10  7.600E-11  1.205E-08
 Ge-74  4.190E-09  1.840E-10  7.230E-08  1.590E-08  9.700E-09  3.550E-09  1.540E-07
 As-75  5.480E-11  1.370E-12  1.870E-09  4.140E-10  2.040E-10  4.120E-11  1.060E-08
 Ge-76  4.710E-06  5.040E-08  6.710E-06  3.000E-06  2.440E-06  5.980E-07  7.760E-06
 Se-76  9.350E-13  0.000E+00  4.260E-11  6.960E-12  1.940E-12  3.420E-13  2.780E-10
 Se-77  8.500E-11  9.270E-13  2.511E-09  5.182E-10  1.216E-10  3.671E-11  8.100E-09
 Se-78  6.210E-09  1.200E-10  6.450E-08  2.160E-08  5.510E-09  1.810E-09  1.530E-07
 Se-79  9.074E-04  3.260E-04  6.074E-04  4.165E-04  3.581E-04  3.373E-04  2.500E-04
 Br-79  1.507E-11  6.470E-13  1.225E-09  1.824E-10  3.252E-11  1.442E-11  3.989E-09
 Se-80  1.760E-03  4.274E-04  9.251E-04  7.111E-04  6.494E-04  5.514E-04  4.103E-04
 Kr-80  1.150E-09  3.750E-11  3.390E-08  7.010E-09  1.650E-09  6.430E-10  8.730E-08
 Br-81  2.280E-03  8.621E-04  1.419E-03  1.178E-03  9.237E-04  9.171E-04  6.603E-04
 Kr-81  6.262E-12  1.261E-13  5.046E-10  6.966E-11  9.430E-12  3.546E-12  1.828E-09
 Se-82  3.401E-03  2.138E-03  2.177E-03  1.728E-03  1.428E-03  1.255E-03  1.001E-03
 Kr-82  1.430E-06  1.220E-07  1.130E-05  3.260E-06  1.010E-06  4.780E-07  1.268E-05
 Kr-83  1.153E-02  7.917E-03  6.309E-03  4.514E-03  4.068E-03  3.571E-03  3.200E-03
 Kr-84  1.031E-02  8.256E-03  4.987E-03  3.872E-03  3.568E-03  3.440E-03  2.312E-03
 Kr-85  1.465E-02  9.281E-03  6.244E-03  4.588E-03  4.888E-03  3.720E-03  3.420E-03
 Rb-85  1.450E-08  1.100E-09  1.140E-06  3.700E-08  7.050E-09  2.180E-09  4.442E-07
 Kr-86  1.947E-02  1.296E-02  7.890E-03  6.262E-03  5.993E-03  5.410E-03  4.637E-03
 Sr-86  4.380E-07  2.800E-08  4.740E-06  9.060E-07  2.180E-07  8.700E-08  6.160E-06
 Rb-87  2.469E-02  1.590E-02  1.030E-02  8.421E-03  7.816E-03  6.156E-03  6.224E-03
 Sr-87  4.399E-02  2.695E-02  1.744E-02  1.427E-02  1.299E-02  1.101E-02  1.113E-02
 Sr-88  3.494E-02  2.028E-02  1.330E-02  9.745E-03  9.889E-03  8.349E-03  8.442E-03
 Y-89   4.374E-02  2.761E-02  1.725E-02  1.410E-02  1.282E-02  1.099E-02  1.103E-02
 Sr-90  5.626E-02  3.467E-02  2.071E-02  1.832E-02  1.592E-02  1.414E-02  1.420E-02
 Zr-90  4.590E-08  2.430E-09  9.742E-07  1.650E-07  2.900E-08  1.190E-08  1.931E-06
 Zr-91  5.733E-02  4.039E-02  2.516E-02  2.190E-02  1.929E-02  1.801E-02  1.701E-02
 Zr-92  5.846E-02  4.312E-02  3.038E-02  2.680E-02  2.394E-02  2.151E-02  2.007E-02
 Zr-93  6.129E-02  4.641E-02  3.781E-02  3.444E-02  2.888E-02  2.676E-02  2.378E-02
