!PARTIAL FRACTION DECOMPOSITION COEFFICIENTS exp(-x) (k/2) without coniugate complex
!degree	                   residues		                            poles                            direct term

!                Real                Imaginary                    Real                Imaginary                  Real
           
   1                 
         6.563897638922146000E-01                              -5.789994857980907000E-01                              -6.683104216185046000E-02
   2            
        -1.688587273471294000E-01 -8.094501977207793000E-01    -5.847986326384906000E-01 +1.185537781241578000E+00     7.358670169580528000E-03
   3           	
        -6.911639229743115000E-01 +4.318221807343100000E-02    -1.982084787507404000E-01 +2.410732102959337000E+00    -7.993806363356878000E-04
         1.483848552302971000E+00                              -1.368849323033854000E+00                       
   4        
        -7.339595716394208000E-02 +4.499999224740631000E-01     3.678453861815378000E-01 +3.658121298678667000E+00     8.652240695288853000E-05
         6.168677956783283000E-02 -1.905040979303084000E+00    -1.548393223297123000E+00 +1.191822946627425000E+00 
   5        
         2.387886840880759000E-01 +1.037386723036788000E-01     1.039505662793796000E+00 +4.921390733695027000E+00    -9.345713153026646000E-06
        -1.872385779133251000E+00 -3.782063068240730000E-01    -1.440595994251471000E+00 +2.396983525293841000E+00 
         3.271819394452691000E+00                              -2.155415462008556000E+00                        
   6      
         8.358162649145656000E-02 -1.064292055299528000E-01     1.781988519625691000E+00 +6.196512096265429000E+00     1.008454374899671000E-06
        -6.630068856471073000E-01 +1.451412496206235000E+00    -1.158552362823017000E+00 +3.614772448038385000E+00         
         5.790130101295021000E-01 -4.286887575347091000E+00    -2.400602747663203000E+00 +1.193129264150153000E+00 
   7             
        -3.968046580929353000E-02 -5.247761625707387000E-02     2.575726086391993000E+00 +7.480977431409960000E+00    -1.087497491375248000E-07 
         9.026052136698248000E-01 +7.400361560416274000E-01    -7.576086337124652000E-01 +4.843618509137146000E+00 
        -4.456669387050553000E+00 -1.560449895585750000E+00    -2.423196351368521000E+00 +2.393029310936936000E+00 
         7.187625935911217000E+00                              -2.941096923193129000E+00                       
   8                
        -2.812975702329915000E-02 +1.157738420892369000E-02     3.408539509663649000E+00 +8.773034553579034000E+00     1.172265211633491000E-08       
         6.325880513115763000E-01 -4.439230969478992000E-01    -2.694909809127538000E-01 +6.082032587493543000E+00 
        -2.436240725781788000E+00 +3.716755613508318000E+00    -2.292249142304860000E+00 +3.600771493483381000E+00         
         1.831771705771544000E+00 -9.525608074064298000E+00    -3.220945239945118000E+00 +1.193619604620657000E+00 
   9                    
         1.822294456751002000E-03 +1.340027726019947000E-02     4.272277339605488000E+00 +1.007141340612106000E+01    -1.263292483322314000E-09        
        -1.549621668043993000E-01 -4.475871806812444000E-01     2.857163595193830000E-01 +7.328757959381462000E+00 
         2.463888128203824000E+00 +2.789685947677410000E+00    -2.047795524527493000E+00 +4.816232265696830000E+00         
        -1.019719576152707000E+01 -4.561767936705946000E+00    -3.319683616428748000E+00 +2.391341566842367000E+00 
         1.577289823950453000E+01                              -3.726440443255101000E+00                          
   10            
         5.784706131314439000E-03 +6.859496344301132000E-04     5.161223416698199000E+00 +1.137515377139370000E+01     1.361120523345448000E-10         
        -2.726094157280111000E-01 +1.422590622542324000E-02     8.943015486462005000E-01 +8.582738493255855000E+00          
         2.565349533486370000E+00 -1.216314225754643000E+00    -1.715319561930188000E+00 +6.039040594983258000E+00 
        -7.117561798596694000E+00 +8.819136572579685000E+00    -3.283694584164818000E+00 +3.594287742175214000E+00         
         4.819036739855727000E+00 -2.105522242134557000E+01    -4.027806212138855000E+00 +1.193801565085218000E+00 
   11              
         8.816723760912086000E-04 -2.280368111490880000E-03     6.071061003323722000E+00 +1.268352045476866000E+01    -1.466311194937487000E-11
        -3.404727888954589000E-02 +1.456521939751566000E-01     1.546880313962316000E+00 +9.843173296904539000E+00 
        -3.085128117584064000E-01 -1.983375321240839000E+00    -1.312538120588272000E+00 +7.268318840037319000E+00                
         5.983566956495923000E+00 +8.464457243989758000E+00    -3.142990314492708000E+00 +4.803073247360433000E+00 
        -2.294070803724178000E+01 -1.184985500357784000E+01    -4.176509341886296000E+00 +2.390465278636383000E+00 
         3.459763906452242000E+01                              -4.511622310497493000E+00                                            
   12             
        -8.184334992624218000E-04 -5.813535824261055000E-04     6.998687908603636000E+00 +1.399591662497074000E+01     1.579456837051239000E-12
         6.857149424976032000E-02 +3.841908288664819000E-02     2.235968246130669000E+00 +1.110929623270284000E+01 
        -1.319411534071173000E+00 -1.835235828733540000E-01    -8.517070967154952000E-01 +8.503832825634639000E+00 
         8.238255934234889000E+00 -2.796191262303927000E+00    -2.917868545079329000E+00 +6.017345924092362000E+00 
        -1.878597742152524000E+01 +2.023728512606296000E+01    -4.206124204318284000E+00 +3.590920758884648000E+00 
         1.179937995601194000E+01 -4.641163533352675000E+01    -4.827493452161076000E+00 +1.193987991223048000E+00 
   13              
        -3.077053932935376000E-04 +2.626939378886031000E-04     7.941584223750303000E+00 +1.531186799117995000E+01    -1.701187076340353000E-13                
         2.832781637937524000E-02 -2.804309752107392000E-02     2.956193821695869000E+00 +1.238053021101593000E+01 
        -3.514391652167574000E-01 +7.609929379175242000E-01    -3.422276404284697000E-01 +9.744966879752282000E+00                 
        -2.155785418001090000E-01 -6.788506208591846000E+00    -2.623128528451204000E+00 +7.236992299554878000E+00 
         1.376608734211610000E+01 +2.310895756038195000E+01    -4.139546835141966000E+00 +4.795667068660686000E+00                 
        -5.116359283606941000E+01 -2.908335883143363000E+01    -5.011698078783233000E+00 +2.389951982381658000E+00 
         7.587300618121647000E+01                              -5.296714480229870000E+00                        
   14           
         7.154288063589133000E-05 +1.436104334954109000E-04     8.897773186468886000E+00 +1.663098261990211000E+01     1.832174378254042000E-14                
        -9.439025310735885000E-03 -1.718479195848287000E-02     3.703275049423462000E+00 +1.365637187148327000E+01 
         3.763600387822940000E-01 +3.351834702944916000E-01     2.087586382500806000E-01 +1.099126056190127000E+01                 
        -4.807112098831991000E+00 -1.320979383743097000E+00    -2.269783829230986000E+00 +8.461737973040252000E+00          
         2.349823209108523000E+01 -5.808359129716305000E+00    -3.993369710578731000E+00 +6.004831642234895000E+00 
