!FissQvalues                                              !FISSION Q VALUES
 1                                              !Flag: (1) Q_Values in MeV / (2) Q_Values in eV
 ISOT     MeV
 fuel   200.000                               
 U235_1 193.483
 U-236  194.490   
 U-238_1  198.032   
 Np237  196.370   
 Np238  199.999  
 Pu236  195.000        
 Pu238  197.380     
 Pu239  198.844     
 Pu240  199.470   
 Pu241  201.980     
 Pu242  201.580                                
 Pu244  202.850        
 Am241  201.960                  
 Am242m 200.000  
 Am243  203.620   
 Cm242  202.550    
 Cm243  200.000    
 Cm244  200.000    
 Cm245  200.000    
 Cm246  200.000    
 Cm247  200.000    
 Cm248  208.740    
 Cm250  200.000    
 Bk249  200.000   
 Cf249  200.000    
 Cf250  200.000   
 Cf251  200.000    
 Cf252  200.000 
 END
