!FissQvalues                                              !FISSION Q VALUES
 1                                              !Flag: (1) Q_Values in MeV / (2) Q_Values in eV
 ISOT     MeV
 U-234  200.000                               
 U235_1 200.000
 U-236  200.000   
 U-238_1  200.000   
 Np237  196.370   
 Np238  199.999  
 Pu236  200.000        
 Pu238  200.000     
 Pu239  200.000     
 Pu240  200.000   
 Pu241  200.000     
 Pu242  200.000                               
 Pu244  202.850        
 Am241  201.960                  
 Am242m 200.000  
 Am243  203.620   
 Cm242  202.550    
 Cm243  200.000    
 Cm244  200.000    
 Cm245  200.000    
 Cm246  200.000    
 Cm247  200.000    
 Cm248  208.740    
 Cm250  200.000    
 Bk249  200.000   
 Cf249  200.000    
 Cf250  200.000   
 Cf251  200.000    
 Cf252  200.000 
 END
