Actinides          Decay Modes = 3                             
        BETA       BETA+      ALPHA
 U-234  0.000E+00  0.000E+00  8.978E-14
 U235_1 0.000E+00  0.000E+00  0.000E+00
 U-236  0.000E+00  0.000E+00  0.000E+00
 PU236  0.000E+00  0.000E+00  7.703E-09
 NP237  0.000E+00  0.000E+00  1.026E-14
 U-238_1  0.000E+00  0.000E+00  0.000E+00
 NP238  0.000E+00  0.000E+00  3.790E-06
 PU238  0.000E+00  0.000E+00  2.503E-10
 PU239  0.000E+00  0.000E+00  0.000E+00
 PU240  0.000E+00  0.000E+00  0.000E+00
 PU241  1.525E-09  0.000E+00  0.000E+00
 AM241  0.000E+00  0.000E+00  5.081E-11
 PU242  0.000E+00  0.000E+00  0.000E+00
 AM242M 1.189E-10  2.487E-11  7.225E-13
 CM242  0.000E+00  0.000E+00  4.924E-08
 AM243  0.000E+00  0.000E+00  2.976E-12
 CM243  0.000E+00  2.003E-12  7.685E-10
 PU244  0.000E+00  0.000E+00  2.744E-16  
 CM244  0.000E+00  0.000E+00  1.213E-09
 CM245  0.000E+00  0.000E+00  2.584E-12
 CM246  0.000E+00  0.000E+00  4.642E-12
 CM247  0.000E+00  0.000E+00  1.408E-15
 CM248  0.000E+00  0.000E+00  6.312E-14
 BK249  2.507E-08  0.000E+00  0.000E+00
 CF249  0.000E+00  0.000E+00  6.258E-11
 CM250  2.118E-13  0.000E+00  4.766E-13
 CF250  0.000E+00  0.000E+00  1.679E-09
 CF251  0.000E+00  0.000E+00  2.446E-11
 CF252  0.000E+00  0.000E+00  8.304E-09
 end    FProducts  Decay Modes = 6
        BETA       BETA*      BETA+      BETA+*     ALPHA      INTER_TRAN  
 BP     0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 FP     0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 SB     0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 STRM   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 ALPHA  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 He-4_12   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Zn-66  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Zn-67  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Zn-68  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Ga-69  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Zn-70  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Ge-70  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Ga-71  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Ge-72  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Ge-73  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Ge-74  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 As-75  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
