x2,x1,ans
1.0,2.16293593312,3.74953304047
1.0,3.44948974278,5.03608685013
1.0,4.32857862596,5.91517573331
2.32565429614,2.16293593312,4.38002574741
2.32565429614,3.44948974278,5.66657955707
2.32565429614,4.32857862596,6.54566844025
3.44948974278,2.16293593312,5.62350544477
3.44948974278,3.44948974278,6.91005925443
3.44948974278,4.32857862596,7.78914813761
4.23463313527,2.16293593312,6.47289424366
4.23463313527,3.44948974278,7.75944805332
4.23463313527,4.32857862596,8.6385369365
5.0,2.16293593312,6.70929605213
5.0,3.44948974278,7.99584986179
5.0,4.32857862596,8.87493874497
