x,y,const,ans,stepSize,iteration,accepted,conv_gradient,CG_task
2.0,2.0,3.14,356.703125,0.0707106781187,0.0,first,0.0,START
1.70436262913,1.03423680701,3.14,15.9135039906,0.00102222996574,1.0,accepted,0.0,FG
1.68457069509,0.0244307467408,3.14,1.22586978687,0.0191588892645,2.0,accepted,0.0,CONV
2.68469054723,0.165357257207,3.14,0.681508247998,0.36583294765,3.0,accepted,0.0,CONV
2.29892355664,0.110998976327,3.14,0.404469470478,0.224723584636,4.0,accepted,0.0,FG
2.15527107372,1.11073092248,3.14,22.3240893174,0.403359741482,5.0,accepted,0.0,CONV
2.27148428891,0.301959215742,3.14,0.214885217116,0.0770463253681,6.0,accepted,0.0,FG
3.12634052383,-0.235926290306,3.14,6.37560093043,0.83369963831,7.0,accepted,0.0,CONV
2.34496327196,0.255725383235,3.14,0.165501423178,0.0716604723601,8.0,accepted,0.0,FG
2.71507489793,0.96620763486,3.14,11.8310725416,1.0,9.0,accepted,0.0,CONV
2.41244827602,0.385272509748,3.14,0.161425792059,0.182336893311,10.0,accepted,0.0,FG
2.37680098461,0.316842430577,3.14,0.132655060398,0.0860219199043,11.0,accepted,0.0,FG
3.0378114405,0.113616087311,3.14,2.14960795599,1.0,12.0,accepted,0.0,CONV
2.44162002122,0.296913947346,3.14,0.108656143491,0.0980605314783,13.0,accepted,0.0,FG
2.65944071225,0.976545015287,3.14,12.5541049442,1.0,14.0,accepted,0.0,CONV
2.47451447008,0.399549235582,3.14,0.124337675788,0.151016180803,15.0,accepted,0.0,FG
2.45571723058,0.340899215257,3.14,0.0914641944284,0.0647193308034,16.0,accepted,0.0,FG
2.95364492445,0.207305513943,3.14,1.1318483561,1.0,17.0,accepted,0.0,CONV
2.50755993636,0.326989848421,3.14,0.077380537797,0.104116935891,18.0,accepted,0.0,FG
2.66748760086,0.892178239727,3.14,7.80892960541,1.0,19.0,accepted,0.0,CONV
2.52619486726,0.39284616319,3.14,0.0775465860468,0.116520996861,20.0,accepted,0.0,FG
2.5169502722,0.360175531617,3.14,0.0666565284936,0.058716144397,21.0,accepted,0.0,FG
2.90834327372,0.26498960069,3.14,0.66538409118,1.0,22.0,accepted,0.0,CONV
2.5593570132,0.349862303982,3.14,0.0576010042234,0.108348235233,23.0,accepted,0.0,FG
2.69084057266,0.832975167585,3.14,5.35587698086,1.0,24.0,accepted,0.0,CONV
