x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
-2.0,-2.0,495.703125,0.0,,,,,0.0,,first,0.0,0.0,0.0
-3.41675398545,-4.5,105185.490067,1.0,1.8632345224419362,1.8632345224419362,-0.157417109494,-0.519845809357,0.001,0.1665,rejected,0.0,0.0,0.0
0.713721125772,4.5,4753.82072182,2.0,1.457660905744155,1.457660905744155,0.30152456953,1.17951445668,0.002,0.142571428571,rejected,0.0,0.0,0.0
-1.2474818857,-1.26541910279,61.9278103683,3.0,0.6085275122351348,0.6085275122351348,0.0836131238116,0.0816200996902,0.003,0.124625,accepted,0.0,0.0,0.0
-1.57902566944,0.130905743965,40.3492493762,4.0,-2.1614501535322685,-2.1614501535322685,-0.0368381981934,0.155147205195,0.004,0.110666666667,accepted,0.0,0.0,0.0
-1.25741492897,-0.0894637465835,35.5479726759,5.0,-0.256046788498959,-0.256046788498959,0.0357345267179,-0.0244854989498,0.005,0.0995,accepted,0.0,0.0,0.0
-2.57434578412,0.474185757017,50.421742151,6.0,0.6353243547002796,0.6353243547002796,-0.146325650572,0.0626277226222,0.006,0.0903636363636,rejected,0.0,0.0,0.0
1.33824511534,0.885492401471,10.5698302889,7.0,0.9480602391693997,0.9480602391693997,0.288406671591,0.108328460895,0.007,0.08275,accepted,0.0,0.0,0.0
1.57715077158,0.761965633654,6.83511758004,8.0,2.952530647885789,2.952530647885789,0.0265450729154,-0.0137251964242,0.008,0.0763076923077,accepted,0.0,0.0,0.0
0.526380152193,0.518543030069,9.75038655083,9.0,2.755507971568905,2.755507971568905,-0.116752291043,-0.0270469559539,0.009,0.0707857142857,rejected,0.0,0.0,0.0
1.57988291757,1.98474144458,236.341662838,10.0,-1.9991526919880478,-1.9991526919880478,0.000303571776314,0.135863978991,0.01,0.066,rejected,0.0,0.0,0.0
2.75309426088,1.23768767764,44.3628103967,11.0,0.7381580818188636,0.7381580818188636,0.1306603877,0.0528580048872,0.011,0.0618125,rejected,0.0,0.0,0.0
1.99257710404,0.839068223609,7.42162143096,12.0,0.15554927864803103,0.15554927864803103,0.046158481384,0.00856695443944,0.012,0.0581176470588,rejected,0.0,0.0,0.0
1.36574594887,0.8296603249,9.09282308017,13.0,-2.9966871419112864,-2.9966871419112864,-0.0234894247458,0.00752163236073,0.013,0.0548333333333,rejected,0.0,0.0,0.0
1.64604916234,1.13385576109,21.7725735699,14.0,0.7027924848972784,0.7027924848972784,0.00765537675153,0.0413211252702,0.014,0.0518947368421,rejected,0.0,0.0,0.0
2.0775514948,0.887758342784,8.88425780007,15.0,-2.848383612393763,-2.848383612393763,0.0556000803574,0.0139769676811,0.015,0.04925,rejected,0.0,0.0,0.0
1.51118395498,0.320006819991,2.37498481568,16.0,-0.8396732911127236,-0.8396732911127236,-0.00732964628865,-0.0491065348515,0.016,0.0468571428571,accepted,0.0,0.0,0.0
1.40411292768,0.561923441956,4.60615249532,17.0,-2.5722956295968094,-2.5722956295968094,-0.0118967808117,0.0268796246629,0.017,0.0446818181818,rejected,0.0,0.0,0.0
1.84354990473,1.4239776689,59.6493446593,18.0,-1.8870052705831155,-1.8870052705831155,0.0369295499715,0.122663427656,0.018,0.0426956521739,rejected,0.0,0.0,0.0
1.54219443034,0.28343644703,2.09743469295,19.0,3.0362292031774913,3.0362292031774913,0.00344560837283,-0.00406337477336,0.019,0.040875,accepted,0.0,0.0,0.0
1.47191342427,0.383070554334,2.86584809033,20.0,-2.8497361401380017,-2.8497361401380017,-0.00780900067469,0.011070456367,0.02,0.0392,rejected,0.0,0.0,0.0
1.79754975865,0.963802326293,12.5007474798,21.0,1.1329056790183856,1.1329056790183856,0.0283728142566,0.075596208807,0.021,0.0376538461538,rejected,0.0,0.0,0.0
1.44368771645,0.416162836574,3.1998462067,22.0,-2.732861432084362,-2.732861432084362,-0.0109451904324,0.014747376616,0.022,0.0362222222222,rejected,0.0,0.0,0.0
1.44398968202,0.171259485251,2.22368393777,23.0,2.778435565411984,2.778435565411984,-0.0109116387015,-0.0124641068644,0.023,0.0348928571429,rejected,0.0,0.0,0.0
1.66178589078,-0.457400902762,2.37247955107,24.0,1.9377176944680752,1.9377176944680752,0.013287940049,-0.082315261088,0.024,0.0336551724138,rejected,0.0,0.0,0.0
0.772636936696,0.311112047033,6.86366614001,25.0,-3.0412737002050716,-3.0412737002050716,-0.0855063881824,0.00307506666699,0.025,0.0325,rejected,0.0,0.0,0.0
3.74573269947,0.889650049213,5.63919905592,26.0,1.1575702627916158,1.1575702627916158,0.24483758546,0.0673570669092,0.026,0.0314193548387,rejected,0.0,0.0,0.0
1.44063214244,0.860518578102,9.6273444854,27.0,1.1514786836114732,1.1514786836114732,-0.0112846986549,0.0641202367858,0.027,0.03040625,rejected,0.0,0.0,0.0
1.7483297497,0.27588272763,1.29191554764,28.0,-0.030304364842633102,-0.030304364842633102,0.0229039243735,-0.000839302155601,0.028,0.0294545454545,accepted,0.0,0.0,0.0
1.80136164696,0.738257082567,5.50162498947,29.0,-2.052310449274385,-2.052310449274385,0.00589243302878,0.0513749283263,0.029,0.0285588235294,rejected,0.0,0.0,0.0
1.55698259255,-3.96991920499,9958.40802315,30.0,-1.5156300791721213,-1.5156300791721213,-0.0212607952384,-0.471755770291,0.03,0.0277142857143,rejected,0.0,0.0,0.0
