Y,X,Z,maxLabel,minLabel
0.968540665221,0.239439571565,0.71014315,2985.0,2992.0
0.530855687459,0.816461284602,0.93966235,1526.0,1553.0
0.0113988034454,0.612033333073,0.72229352,1526.0,3305.0
0.402351361095,0.401925113844,1.15980012,2023.0,985.0
0.478391791805,0.926438394451,0.49308394,1526.0,1553.0
0.543386015935,0.70152791536,1.10562307,1526.0,985.0
0.712374572342,0.818265977972,1.52647406,3267.0,1553.0
0.426091773535,0.352811994346,1.18929749,2023.0,985.0
0.973855239799,0.874815893796,0.20769944,3267.0,1758.0
0.218801061208,0.267227137756,1.48908997,2023.0,3305.0
0.982870543139,0.67652011143,0.62370858,3267.0,1333.0
0.322130795178,0.182702798672,1.42071054,2023.0,539.0
0.224769941583,0.530989727827,1.09293283,2023.0,3305.0
0.896145006385,0.5136277749,0.45264234,2985.0,1333.0
0.984749441497,0.121707605226,0.58903867,2985.0,2992.0
0.351684741525,0.274454723875,1.40853802,2023.0,985.0
0.764160128255,0.66012070646,1.5318042,3267.0,1333.0
0.319689797079,0.14658688734,1.37954783,2023.0,539.0
0.270145742286,0.665281584874,1.33849179,1526.0,985.0
0.638238808987,0.479277835339,0.82757491,2985.0,985.0
0.603644475947,0.138011802486,0.92570695,2985.0,539.0
0.0320081613101,0.0329390557094,0.88653263,2023.0,2036.0
0.790172541931,0.226410777826,1.57791752,2985.0,2992.0
0.583964543786,0.261256926288,0.99419272,2985.0,985.0
0.446422906929,0.374207012908,1.11092049,2023.0,985.0
0.627055649559,0.250481798139,1.0854034,2985.0,985.0
0.150970105117,0.845704581785,1.09111024,1526.0,3759.0
0.100386796775,0.442022545133,1.08860812,2023.0,3305.0
0.939651037087,0.626632874046,0.37266656,3267.0,1333.0
0.374738504965,0.737602525097,1.60912716,1526.0,985.0
0.661982715051,0.616756773697,0.89171639,3267.0,985.0
0.470892582897,0.440291994121,0.93379747,2023.0,985.0
0.0678964066477,0.0259149586842,0.95411022,2023.0,2036.0
0.431493630966,0.783232662543,1.39045595,1526.0,1553.0
0.529705320375,0.117250098408,0.91872849,2023.0,539.0
0.720924466318,0.978419153015,0.99380868,3267.0,1553.0
0.404395464669,0.495573050458,0.97341471,2023.0,985.0
0.587130347636,0.782643590305,1.13569607,3267.0,1553.0
0.510582246238,0.10681807555,0.93684902,2023.0,539.0
0.720678016246,0.320379616534,1.64837332,2985.0,985.0
0.203409769154,0.471237847924,1.18767354,2023.0,3305.0
0.475804018899,0.814661613855,1.06725126,1526.0,1553.0
0.607676126903,0.624772466166,0.65958649,3267.0,985.0
0.527723834041,0.604159724108,0.6276924,1526.0,985.0
0.723383413331,0.432473042848,1.48151188,2985.0,985.0
0.619725413765,0.399356400687,0.90470856,2985.0,985.0
0.76340461121,0.921313333772,1.07747269,3267.0,1758.0
0.298625203385,0.210176617422,1.46702994,2023.0,539.0
0.635397911685,0.417026075632,0.93593973,2985.0,985.0
0.788583265568,0.0997297780355,1.43822074,2985.0,2992.0
0.997118666302,0.297832968248,0.68627673,2985.0,1333.0
0.227078624821,0.337367635765,1.43842283,2023.0,3305.0
0.812817532991,0.911914431935,0.76843328,3267.0,1758.0
0.656853292989,0.77758775297,1.41290621,3267.0,1553.0
0.731568513143,0.933113763326,1.06281412,3267.0,1553.0
0.50060610997,0.162773398953,1.04338197,2023.0,539.0
0.000743894605139,0.150977174787,1.02887588,2023.0,2036.0
0.877619937965,0.552014912141,0.47816893,3267.0,1333.0
0.605377502182,0.808496462835,0.98120001,3267.0,1553.0
0.359108915869,0.648099662421,1.13982898,1526.0,985.0
0.564823108391,0.637863872954,0.68588941,1526.0,985.0
0.0628133234714,0.432066532884,1.02638043,2023.0,3305.0
0.503612745903,0.41778274286,0.90579352,2023.0,985.0
0.145445477018,0.679695657613,1.34748965,1526.0,3305.0
0.88290614469,0.196542605803,0.85840479,2985.0,2992.0
0.428021906509,0.149290959386,1.18797964,2023.0,539.0
0.476507076872,0.584436792085,0.71301728,1526.0,985.0
0.240650251797,0.0471532805933,1.24236688,2023.0,2036.0
0.175166781101,0.126529743924,1.34266616,2023.0,2036.0
0.530085482758,0.17040537488,0.99496754,2023.0,539.0
0.299052745173,0.47149083169,1.18513257,2023.0,985.0
0.846946538856,0.812278116078,1.03746813,3267.0,1758.0
0.751358200272,0.0867672595397,1.56943344,2985.0,2992.0
0.368096847639,0.693588335927,1.41847893,1526.0,985.0
0.25287050457,0.478257212434,1.1928442,2023.0,985.0
0.391895561337,0.924730670621,0.68657773,1526.0,1553.0
0.280890847156,0.707902441432,1.61352446,1526.0,985.0
0.423059305042,0.548920419195,0.84872731,2023.0,985.0
0.740077356282,0.771750932506,1.93809323,3267.0,1758.0
0.325997049996,0.716733323111,1.61820482,1526.0,985.0
0.476223914995,0.48406492604,0.83518305,2023.0,985.0
0.187250429109,0.847652706282,1.12579661,1526.0,3759.0
0.203993548687,0.808769947572,1.44035505,1526.0,3759.0
0.436330561861,0.739569539609,1.48307032,1526.0,985.0
0.301423612121,0.97033613058,0.78604204,1526.0,1553.0
0.871148342004,0.12926035098,0.83677587,2985.0,2992.0
0.33788707511,0.425873256388,1.23063741,2023.0,985.0
0.659730147724,0.993990800808,0.57040753,3267.0,1553.0
0.0661007168391,0.0270302603084,0.95230935,2023.0,2036.0
0.888628811317,0.0632512788436,0.63008026,2985.0,2992.0
0.703352519242,0.208899329698,1.57296121,2985.0,539.0
0.948723905941,0.684237643537,0.69294908,3267.0,1333.0
0.0592018016752,0.734287631869,1.46359112,1526.0,3305.0
0.170850970589,0.743660141189,1.68927779,1526.0,3305.0
0.503971025698,0.883825196392,0.55123702,1526.0,1553.0
0.952481898235,0.592963474708,0.28578169,3267.0,1333.0
0.952014089318,0.775370738184,0.89673297,3267.0,1758.0
0.440061354646,0.0339651336041,0.95235009,2023.0,539.0
0.260650965446,0.638072279198,1.18746465,1526.0,985.0
0.246279616432,0.577760355216,1.05838782,1526.0,3305.0
0.497168054221,0.313463793209,1.07681868,2023.0,985.0
0.0130410585583,0.121933878195,1.01207263,2023.0,2036.0
0.236095063676,0.432995045891,1.28083154,2023.0,3305.0
0.00416519562811,0.517517448058,0.72885194,2023.0,3305.0
0.274992502126,0.43190811049,1.27914383,2023.0,985.0
0.520406590197,0.546564919536,0.63795276,2023.0,985.0
0.778344505648,0.836673915348,1.39866986,3267.0,1758.0
0.525709927437,0.198969587032,1.03034682,2023.0,539.0
0.816364962099,0.308757243983,1.34007332,2985.0,1333.0
0.697495134477,0.446113988628,1.30216745,2985.0,985.0
0.903051440581,0.45096876669,0.55010112,2985.0,1333.0
