time,A,B,C,D
0,1.0,0.9999999999999999,1.0,0.9999999999999999
86400.0,0.9890090051305749,0.0005737899207198585,1.750452574831638,1.0007664616039362
172800.0,0.9781388122293695,0.00039500401018899625,1.7519485275480355,1.0015734391128812
259200.0,0.9673880935625707,0.00039063242593244076,1.753284551167456,1.0023810459348155
345600.0,0.9567555359894817,0.0003863389816913013,1.7545916399680073,1.00318926171316
432000.0,0.9462398408021271,0.00038209273192475686,1.7558701443528748,1.003998073199663
518400.0,0.9358397235666254,0.0003778931526685271,1.7571203883213877,1.0048074672974148
604800.0,0.9255539139663004,0.00037373973096635645,1.758342692301077,1.0056174310579757
691200.0,0.9153811556465203,0.00036963195950080486,1.7595373731908726,1.0064279516797499
777600.0,0.9053202060612409,0.00036556933653035593,1.7607047443998927,1.0072390165063592
864000.0,0.8953698363212348,0.0003615513658281316,1.7618451158858006,1.0080506130250482
950400.0,0.88552883104399,0.0003575775566212809,1.7629587941927491,1.0088627288651044
1036800.0,0.8757959882052575,0.0003536474235310349,1.764046082488901,1.0096753517962884
1123200.0,0.8661701189922305,0.00034976048651341984,1.7651072806035382,1.0104884697272907
1209600.0,0.8566500476583374,0.0003459162708006232,1.7661426850637651,1.011302070704204
1296000.0,0.8472346113796319,0.0003421143068430029,1.767152589130809,1.0121161429090013
1382400.0,0.8379226601127588,0.0003383541302517345,1.7681372828359172,1.0129306746580498
1468800.0,0.8287130564544846,0.0003346352817420889,1.7690970530158652,1.0137456544006265
1555200.0,0.8196046755027676,0.0003309573070773329,1.7700321833480672,1.0145610707174457
1641600.0,0.8105964047193598,0.00032731975701324713,1.770942954385311,1.0153769123192273
1728000.0,0.8016871437939148,0.0003237221872432531,1.7718296435901024,1.0161931680452536
1814400.0,0.7928758045095919,0.0003201641583441434,1.7726925253686339,1.0170098268619563
1900800.0,0.7841613106101356,0.00031664523572240915,1.7735318711043844,1.0178268778615132
1987200.0,0.7755425976684178,0.0003131649895611562,1.7743479491913448,1.0186443102604703
2073600.0,0.7670186129564237,0.000309722994767606,1.775141025066878,1.0194621133983623
2160000.0,0.7585883153166659,0.00030631883092117223,1.7759113612442254,1.0202802767363668
2246400.0,0.7502506750350146,0.0003029520822221093,1.7766592173446445,1.0210987898559611
2332800.0,0.7420046737149222,0.00029962233744072444,1.7773848501292022,1.021917642457586
2419200.0,0.733849304153032,0.0002963291898671483,1.778088513530217,1.0227368243593566
2505600.0,0.7257835702161547,0.0002930722372616575,1.7787704586823518,1.0235563254957472
2592000.0,0.7178064867195959,0.0002898510818055437,1.779430933953368,1.0243761359163175
2678400.0,0.7099170793068206,0.0002866653300525216,1.7800701849745437,1.0251962457844477
2764800.0,0.702114384330442,0.00028351459288067225,1.7806884546707507,1.0260166453760728
2851200.0,0.6943974487345167,0.0002803984854449136,1.7812859832902088,1.0268373250784564
2937600.0,0.6867653299381334,0.000277316627129994,1.7818630084339089,1.0276582753889523
3024000.0,0.6792170957202845,0.000274268641504002,1.7824197650847105,1.0284794869138019
3110400.0,0.671751824105997,0.0002712541562723873,1.7829564856361255,1.0293009503669235
3196800.0,0.664368603253721,0.0002682728032324872,1.7834733999207815,1.0301226565687338
3283200.0,0.6570665313439522,0.0002653242182285527,1.7839707352385723,1.0309445964449735
3369600.0,0.6498447164690798,0.0002624080411072684,1.784448716384499,1.0317667610255412
3456000.0,0.6427022765244452,0.00025952391567376256,1.7849075656762086,1.0325891414433535
3542400.0,0.6356383391005971,0.00025667148964809907,1.7853475029812245,1.0334117289332003
3628800.0,0.6286520413767325,0.00025385041462224904,1.785768745743881,1.0342345148306302
3715200.0,0.6217425300153071,0.00025106034601753445,1.7861715090119616,1.0350574905708396
3801600.0,0.6149089610578055,0.00024830094304253964,1.7865560054630465,1.0358806476875662
3888000.0,0.6081504998216557,0.00024557186865148563,1.7869224454305623,1.0367039778120113
3974400.0,0.6014663207982776,0.0002428727895030621,1.7872710369295541,1.037527472671761
4060800.0,0.5948556075522516,0.00024020337591971092,1.7876019856821759,1.0383511240897312
4147200.0,0.588317552621596,0.00023756330184735878,1.7879154951428862,1.039174923983102
4233600.0,0.5818513574191393,0.00023495224481559073,1.7882117665233868,1.0399988643622966
4320000.0,0.5754562321349774,0.00023236988589826264,1.7884909988172728,1.0408229373299385
4406400.0,0.5691313956400031,0.00022981590967454592,1.7887533888244165,1.0416471350798424
4492800.0,0.5628760753904951,0.00022729000419040077,1.7889991311750828,1.0424714498960095
4579200.0,0.556689507333756,0.0002247918609204724,1.78922841835378,1.0432958741516287
4665600.0,0.5505709358147879,0.000222321174730407,1.7894414407228523,1.0441204003081002
4752000.0,0.544519613483993,0.00021987764383958052,1.7896383865458028,1.0449450209140525
4838400.0,0.538534801205889,0.0002174609697842384,1.7898194420103695,1.0457697286043919
4924800.0,0.5326157679688281,0.0002150708573810396,1.7899847912513458,1.0465945160993437
5011200.0,0.5267617907957078,0.0002127070146910017,1.7901346163731457,1.0474193762035149
5097600.0,0.520972154655663,0.0002103691529838422,1.7902690974721278,1.0482443018049616
5184000.0,0.5152461523767293,0.00020805698670271143,1.7903884126586667,1.0490692858742716
5270400.0,0.5095830845594655,0.00020577023342931389,1.790492738078989,1.04989432146365
5356800.0,0.5039822594915266,0.00020350861384941192,1.7905822479367637,1.0507194017060246
5443200.0,0.498442993063174,0.00020127185171870922,1.7906571145144567,1.051544519814151
5529600.0,0.4929646086837158,0.0001990596738291092,1.790717508194454,1.0523696690797337
5616000.0,0.48754643719886487,0.00019687180997534398,1.790763597479946,1.0531948428725573
5702400.0,0.48218781680900574,0.00019470799292197055,1.7907955490155907,1.0540200346396214
5788800.0,0.47688809298835855,0.00019256795837072906,1.790813527607942,1.054845237904294
5875200.0,0.4716466184050335,0.0001904514449282607,1.7908176962456583,1.0556704462654658
