f11,f22,c11,c22,t11,t22,n11,n22,tr11,tr22,eigenvalue
1.05276760098,1.06203295699,1.00267640481,1.01717988943,1.08597950972,0.989191790282,0.962173369323,1.01810230018,1.00312526107,0.929671365413,0.928319497235
1.00189222805,1.0257234729,1.00405081221,0.883289594186,1.03709004699,1.02750326227,1.00836963862,0.990590434493,1.01326989607,1.01085310848,0.929107256799
1.08486103106,1.09652933962,0.964084444438,0.995194789661,1.00922162859,1.04985745145,0.955887715751,1.07010121353,1.03012882106,1.00093945461,0.941489507421
0.946281883502,0.992914352576,1.0046053485,1.00319030957,1.04014374309,1.01051135,0.991590120549,1.02275785029,0.995884939209,1.01181211291,0.910381700309
1.07939087111,0.973974294718,0.94523937442,0.931271340232,1.02277108371,0.97945758177,0.991076909045,1.00645756801,1.02699370101,1.00422815475,0.943316917585
0.978528113672,1.09609654813,0.951091964978,0.980067660739,0.92040126524,0.994936322274,1.02885741495,0.990168433588,1.02065833633,1.01167430715,0.923551697383
1.0997994028,1.03578544431,0.975382444869,0.980681975694,1.06237206595,1.12504225007,0.975232387402,1.03093768348,0.972324945299,1.00234755377,0.943437568964
1.02546780031,1.04772982882,1.05301692102,1.02901444068,1.01686180962,1.10316197497,0.893887818404,0.994022767789,0.984685072998,0.99532530561,0.882201015214
1.00643499761,1.02287283582,0.965273154017,1.07137955435,1.0553310021,1.00733169133,0.997887912099,0.933336419112,1.04002990163,0.999985797183,0.919346677186
0.995593079519,0.942362342178,1.0155595939,1.00821857218,0.947527995851,1.02093147557,0.96576157419,1.0228658479,0.981823755319,1.0027191824,0.891449448394
