f11,f22,c11,c22,t11,t22,n11,n22,tr11,tr22,Materials|seed11|densities,eigenvalue
1.05276760098,1.06203295699,1.00267640481,1.01717988943,1.08597950972,0.989191790282,0.962173369323,1.01810230018,1.00312526107,0.953315837674,0.648356827064,0.903800644054
1.0257234729,1.03709004699,1.02750326227,1.00836963862,0.990590434493,1.0271327712,1.03317474017,1.00405081221,1.00075689122,0.9823550863,0.990389579323,0.91988095819
1.00922162859,1.07010121353,1.00234863652,1.07532205264,0.964084444438,1.00319030957,1.08486103106,1.04985745145,1.03861173585,0.995884939209,0.983180241098,0.935871404762
1.02275785029,1.0046053485,0.931271340232,0.946281883502,1.01051135,0.991076909045,0.992914352576,1.02953028228,1.01605749723,1.03175634845,1.13496850503,0.948880494603
0.94523937442,0.97945758177,1.02885741495,0.973974294718,1.01057038686,1.05164584083,1.02277108371,0.980067660739,1.0025830272,1.03843861925,0.957056227344,0.90058572475
0.994936322274,1.02918576787,0.930812363248,0.92040126524,0.980681975694,1.0997994028,0.990168433588,0.975232387402,0.980436785991,1.02494882638,1.07157088862,0.931908713051
1.00586888442,1.02901444068,1.02546780031,1.03093768348,0.893887818404,1.04772982882,0.975382444869,0.961712682494,1.05001690003,0.997609107115,1.03372361923,0.883614233068
1.07137955435,0.997887912099,1.02287283582,1.05301692102,1.10007475408,1.0553310021,1.10316197497,1.00643499761,0.99532530561,0.986109261607,0.866672838224,0.946274175852
0.96576157419,0.954559388297,0.947527995851,1.00733169133,0.995593079519,1.0228658479,0.999964492958,0.942362342178,1.00328742887,1.00837259023,1.03111918781,0.911645980096
0.959841286962,0.975874441911,1.00373433595,1.00679795601,1.00758622427,1.00569011981,0.94668719924,1.05324028083,0.957329508217,0.996690635472,1.05415294718,0.902718229073
