RAVEN_sample_ID,Time,Year,scaling,Signal,prefix,PointProbability,ProbabilityWeight
0,0.0,0,1.0,1.38319802122,1,1.0,1.0
0,0.0,1,1.0,1.63599553299,1,1.0,1.0
0,0.0,2,1.0,1.73002545242,1,1.0,1.0
0,0.1001001001001001,0,1.0,1.83108456531,1,1.0,1.0
0,0.1001001001001001,1,1.0,1.97510112083,1,1.0,1.0
0,0.1001001001001001,2,1.0,2.01315494934,1,1.0,1.0
0,0.2002002002002002,0,1.0,2.24475005585,1,1.0,1.0
0,0.2002002002002002,1,1.0,2.28130669603,1,1.0,1.0
0,0.2002002002002002,2,1.0,2.26470547453,1,1.0,1.0
0,0.3003003003003003,0,1.0,2.61878294669,1,1.0,1.0
0,0.3003003003003003,1,1.0,2.54983483655,1,1.0,1.0
0,0.3003003003003003,2,1.0,2.48053373005,1,1.0,1.0
0,0.4004004004004004,0,1.0,0.631311359915,1,1.0,1.0
0,0.4004004004004004,1,1.0,0.683960254816,1,1.0,1.0
0,0.4004004004004004,2,1.0,0.734141054911,1,1.0,1.0
0,0.5005005005005005,0,1.0,2.79142526025,1,1.0,1.0
0,0.5005005005005005,1,1.0,2.69680166318,1,1.0,1.0
0,0.5005005005005005,2,1.0,2.60183758873,1,1.0,1.0
0,0.6006006006006006,0,1.0,0.995021643017,1,1.0,1.0
0,0.6006006006006006,1,1.0,1.01638059876,1,1.0,1.0
0,0.6006006006006006,2,1.0,1.03223466577,1,1.0,1.0
0,0.7007007007007008,0,1.0,0.603128815046,1,1.0,1.0
0,0.7007007007007008,1,1.0,0.625748578564,1,1.0,1.0
0,0.7007007007007008,2,1.0,0.649678967127,1,1.0,1.0
0,0.8008008008008008,0,1.0,3.25059631558,1,1.0,1.0
0,0.8008008008008008,1,1.0,3.11832194477,1,1.0,1.0
0,0.8008008008008008,2,1.0,2.98870199855,1,1.0,1.0
0,0.9009009009009008,0,1.0,0.07449961084,1,1.0,1.0
0,0.9009009009009008,1,1.0,0.0834114639357,1,1.0,1.0
0,0.9009009009009008,2,1.0,0.0924038473055,1,1.0,1.0
0,1.001001001001001,0,1.0,3.76919433975,1,1.0,1.0
0,1.001001001001001,1,1.0,3.61712964202,1,1.0,1.0
0,1.001001001001001,2,1.0,3.46297247717,1,1.0,1.0
0,1.1011011011011012,0,1.0,3.71985366235,1,1.0,1.0
0,1.1011011011011012,1,1.0,3.57844533099,1,1.0,1.0
0,1.1011011011011012,2,1.0,3.43657230772,1,1.0,1.0
0,1.2012012012012012,0,1.0,2.60292908635,1,1.0,1.0
0,1.2012012012012012,1,1.0,2.48255863934,1,1.0,1.0
0,1.2012012012012012,2,1.0,2.36624774643,1,1.0,1.0
0,1.3013013013013013,0,1.0,-0.605271749653,1,1.0,1.0
0,1.3013013013013013,1,1.0,-0.582944340615,1,1.0,1.0
0,1.3013013013013013,2,1.0,-0.560609728551,1,1.0,1.0
0,1.4014014014014016,0,1.0,2.03036553127,1,1.0,1.0
0,1.4014014014014016,1,1.0,1.93976617475,1,1.0,1.0
0,1.4014014014014016,2,1.0,1.85102606505,1,1.0,1.0
0,1.5015015015015016,0,1.0,0.60295976092,1,1.0,1.0
0,1.5015015015015016,1,1.0,0.54895019108,1,1.0,1.0
0,1.5015015015015016,2,1.0,0.497794339296,1,1.0,1.0
0,1.6016016016016017,0,1.0,2.15612311683,1,1.0,1.0
0,1.6016016016016017,1,1.0,2.01268015387,1,1.0,1.0
0,1.6016016016016017,2,1.0,1.87958629819,1,1.0,1.0
0,1.7017017017017018,0,1.0,1.79680737765,1,1.0,1.0
0,1.7017017017017018,1,1.0,1.68803580304,1,1.0,1.0
0,1.7017017017017018,2,1.0,1.58188218492,1,1.0,1.0
