RAVEN_sample_ID,Time,Year,_ROM_Cluster,scaling,Signal,prefix,ProbabilityWeight-scaling,PointProbability,ProbabilityWeight
0,0.0,0,0,1.0,1.35800438264,1,1.0,1.0,1.0
0,0.0,0,1,1.0,-0.129435324865,1,1.0,1.0,1.0
0,0.0,0,2,1.0,-1.99744342734,1,1.0,1.0,1.0
0,0.0,1,0,1.0,1.56607640326,1,1.0,1.0,1.0
0,0.0,1,1,1.0,0.019003307433,1,1.0,1.0,1.0
0,0.0,1,2,1.0,-1.74984260105,1,1.0,1.0,1.0
0,0.1001001001001001,0,0,1.0,1.81428880625,1,1.0,1.0,1.0
0,0.1001001001001001,0,1,1.0,1.46526834206,1,1.0,1.0,1.0
0,0.1001001001001001,0,2,1.0,4.2711885001,1,1.0,1.0,1.0
0,0.1001001001001001,1,0,1.0,1.92848836768,1,1.0,1.0,1.0
0,0.1001001001001001,1,1,1.0,1.59801418909,1,1.0,1.0,1.0
0,0.1001001001001001,1,2,1.0,3.90122577394,1,1.0,1.0,1.0
0,0.2002002002002002,0,0,1.0,2.23635217632,1,1.0,1.0,1.0
0,0.2002002002002002,0,1,1.0,1.25369415756,1,1.0,1.0,1.0
0,0.2002002002002002,0,2,1.0,4.08969047217,1,1.0,1.0,1.0
0,0.2002002002002002,1,0,1.0,2.25800031946,1,1.0,1.0,1.0
0,0.2002002002002002,1,1,1.0,1.39740381971,1,1.0,1.0,1.0
0,0.2002002002002002,1,2,1.0,3.60138986251,1,1.0,1.0,1.0
0,0.3003003003003003,0,0,1.0,2.61878294669,1,1.0,1.0,1.0
0,0.3003003003003003,0,1,1.0,1.02872823472,1,1.0,1.0,1.0
0,0.3003003003003003,0,2,1.0,3.40666681982,1,1.0,1.0,1.0
0,0.3003003003003003,1,0,1.0,2.54983483655,1,1.0,1.0,1.0
0,0.3003003003003003,1,1,1.0,1.17894358997,1,1.0,1.0,1.0
0,0.3003003003003003,1,2,1.0,3.03966988546,1,1.0,1.0,1.0
0,0.4004004004004004,0,0,1.0,0.631311359915,1,1.0,1.0,1.0
0,0.4004004004004004,0,1,1.0,-0.267973522794,1,1.0,1.0,1.0
0,0.4004004004004004,0,2,1.0,-0.772575449264,1,1.0,1.0,1.0
0,0.4004004004004004,1,0,1.0,0.683960254816,1,1.0,1.0,1.0
0,0.4004004004004004,1,1,1.0,-0.0704136944152,1,1.0,1.0,1.0
0,0.4004004004004004,1,2,1.0,-0.623769124463,1,1.0,1.0,1.0
0,0.5005005005005005,0,0,1.0,2.79142526025,1,1.0,1.0,1.0
0,0.5005005005005005,0,1,1.0,0.877986682395,1,1.0,1.0,1.0
0,0.5005005005005005,0,2,1.0,3.55158775997,1,1.0,1.0,1.0
0,0.5005005005005005,1,0,1.0,2.69680166318,1,1.0,1.0,1.0
0,0.5005005005005005,1,1,1.0,1.04274135076,1,1.0,1.0,1.0
0,0.5005005005005005,1,2,1.0,3.19339347992,1,1.0,1.0,1.0
0,0.6006006006006006,0,0,1.0,0.995021643017,1,1.0,1.0,1.0
0,0.6006006006006006,0,1,1.0,-0.132722927632,1,1.0,1.0,1.0
0,0.6006006006006006,0,2,1.0,-0.438357535903,1,1.0,1.0,1.0
0,0.6006006006006006,1,0,1.0,1.01638059876,1,1.0,1.0,1.0
0,0.6006006006006006,1,1,1.0,0.0716099764211,1,1.0,1.0,1.0
0,0.6006006006006006,1,2,1.0,-0.283454452352,1,1.0,1.0,1.0
0,0.7007007007007008,0,0,1.0,0.603128815046,1,1.0,1.0,1.0
0,0.7007007007007008,0,1,1.0,-0.469143086384,1,1.0,1.0,1.0
0,0.7007007007007008,0,2,1.0,-0.922735882811,1,1.0,1.0,1.0
0,0.7007007007007008,1,0,1.0,0.625748578564,1,1.0,1.0,1.0
0,0.7007007007007008,1,1,1.0,-0.270403208773,1,1.0,1.0,1.0
0,0.7007007007007008,1,2,1.0,-0.793978516395,1,1.0,1.0,1.0
0,0.8008008008008008,0,0,1.0,3.25059631558,1,1.0,1.0,1.0
0,0.8008008008008008,0,1,1.0,1.51960267423,1,1.0,1.0,1.0
0,0.8008008008008008,0,2,1.0,4.95935888354,1,1.0,1.0,1.0
0,0.8008008008008008,1,0,1.0,3.11832194477,1,1.0,1.0,1.0
0,0.8008008008008008,1,1,1.0,1.66034447006,1,1.0,1.0,1.0
0,0.8008008008008008,1,2,1.0,4.50849010081,1,1.0,1.0,1.0
0,0.9009009009009008,0,0,1.0,0.07449961084,1,1.0,1.0,1.0
0,0.9009009009009008,0,1,1.0,-0.709278580424,1,1.0,1.0,1.0
0,0.9009009009009008,0,2,1.0,-2.00606260761,1,1.0,1.0,1.0
0,0.9009009009009008,1,0,1.0,0.0834114639357,1,1.0,1.0,1.0
0,0.9009009009009008,1,1,1.0,-0.527664780083,1,1.0,1.0,1.0
0,0.9009009009009008,1,2,1.0,-1.83265837858,1,1.0,1.0,1.0
0,1.001001001001001,0,0,1.0,3.76919433975,1,1.0,1.0,1.0
0,1.001001001001001,0,1,1.0,2.14039037324,1,1.0,1.0,1.0
0,1.001001001001001,0,2,1.0,5.52128799642,1,1.0,1.0,1.0
0,1.001001001001001,1,0,1.0,3.61712964202,1,1.0,1.0,1.0
0,1.001001001001001,1,1,1.0,2.21213874387,1,1.0,1.0,1.0
0,1.001001001001001,1,2,1.0,5.06883205316,1,1.0,1.0,1.0
0,1.1011011011011012,0,0,1.0,3.71985366235,1,1.0,1.0,1.0
0,1.1011011011011012,0,1,1.0,2.37190682176,1,1.0,1.0,1.0
0,1.1011011011011012,0,2,1.0,5.50823137847,1,1.0,1.0,1.0
0,1.1011011011011012,1,0,1.0,3.57844533099,1,1.0,1.0,1.0
0,1.1011011011011012,1,1,1.0,2.42634941348,1,1.0,1.0,1.0
0,1.1011011011011012,1,2,1.0,5.06108718379,1,1.0,1.0,1.0
0,1.2012012012012012,0,0,1.0,2.60292908635,1,1.0,1.0,1.0
0,1.2012012012012012,0,1,1.0,1.72193097085,1,1.0,1.0,1.0
0,1.2012012012012012,0,2,1.0,4.21159673042,1,1.0,1.0,1.0
0,1.2012012012012012,1,0,1.0,2.48255863934,1,1.0,1.0,1.0
0,1.2012012012012012,1,1,1.0,1.81537703846,1,1.0,1.0,1.0
0,1.2012012012012012,1,2,1.0,3.7890559911,1,1.0,1.0,1.0
0,1.3013013013013013,0,0,1.0,-0.605271749653,1,1.0,1.0,1.0
0,1.3013013013013013,0,1,1.0,-0.342382103753,1,1.0,1.0,1.0
0,1.3013013013013013,0,2,1.0,-2.73167659324,1,1.0,1.0,1.0
0,1.3013013013013013,1,0,1.0,-0.582944340615,1,1.0,1.0,1.0
0,1.3013013013013013,1,1,1.0,-0.255704101428,1,1.0,1.0,1.0
0,1.3013013013013013,1,2,1.0,-2.54289056557,1,1.0,1.0,1.0
0,1.4014014014014016,0,0,1.0,2.03036553127,1,1.0,1.0,1.0
0,1.4014014014014016,0,1,1.0,1.63917144123,1,1.0,1.0,1.0
0,1.4014014014014016,0,2,1.0,3.55227655021,1,1.0,1.0,1.0
0,1.4014014014014016,1,0,1.0,1.93976617475,1,1.0,1.0,1.0
0,1.4014014014014016,1,1,1.0,1.68116103397,1,1.0,1.0,1.0
0,1.4014014014014016,1,2,1.0,3.14168265544,1,1.0,1.0,1.0
0,1.5015015015015016,0,0,1.0,0.60295976092,1,1.0,1.0,1.0
0,1.5015015015015016,0,1,1.0,1.07521544495,1,1.0,1.0,1.0
0,1.5015015015015016,0,2,1.0,-0.403382660983,1,1.0,1.0,1.0
0,1.5015015015015016,1,0,1.0,0.54895019108,1,1.0,1.0,1.0
0,1.5015015015015016,1,1,1.0,1.06867207989,1,1.0,1.0,1.0
0,1.5015015015015016,1,2,1.0,-0.398092010573,1,1.0,1.0,1.0
0,1.6016016016016017,0,0,1.0,2.15612311683,1,1.0,1.0,1.0
0,1.6016016016016017,0,1,1.0,2.50611194761,1,1.0,1.0,1.0
0,1.6016016016016017,0,2,1.0,4.01974973976,1,1.0,1.0,1.0
0,1.6016016016016017,1,0,1.0,2.01268015387,1,1.0,1.0,1.0
0,1.6016016016016017,1,1,1.0,2.42435101401,1,1.0,1.0,1.0
0,1.6016016016016017,1,2,1.0,3.54615308236,1,1.0,1.0,1.0
0,1.7017017017017018,0,0,1.0,1.79680737765,1,1.0,1.0,1.0
0,1.7017017017017018,0,1,1.0,2.48143988527,1,1.0,1.0,1.0
0,1.7017017017017018,0,2,1.0,3.52483105333,1,1.0,1.0,1.0
0,1.7017017017017018,1,0,1.0,1.68803580304,1,1.0,1.0,1.0
0,1.7017017017017018,1,1,1.0,2.38618608465,1,1.0,1.0,1.0
0,1.7017017017017018,1,2,1.0,3.09122763228,1,1.0,1.0,1.0
0,1.8018018018018016,0,0,1.0,-0.8311956921,1,1.0,1.0,1.0
0,1.8018018018018016,0,1,1.0,0.800928456413,1,1.0,1.0,1.0
0,1.8018018018018016,0,2,1.0,-2.28584095272,1,1.0,1.0,1.0
0,1.8018018018018016,1,0,1.0,-0.791983714614,1,1.0,1.0,1.0
0,1.8018018018018016,1,1,1.0,0.721951649751,1,1.0,1.0,1.0
0,1.8018018018018016,1,2,1.0,-2.14586927178,1,1.0,1.0,1.0
0,1.901901901901902,0,0,1.0,-0.498925533755,1,1.0,1.0,1.0
0,1.901901901901902,0,1,1.0,1.19029409301,1,1.0,1.0,1.0
0,1.901901901901902,0,2,1.0,-1.86531217926,1,1.0,1.0,1.0
0,1.901901901901902,1,0,1.0,-0.502453920062,1,1.0,1.0,1.0
0,1.901901901901902,1,1,1.0,1.0749631818,1,1.0,1.0,1.0
0,1.901901901901902,1,2,1.0,-1.6710358354,1,1.0,1.0,1.0
0,2.002002002002002,0,0,1.0,2.17270917558,1,1.0,1.0,1.0
0,2.002002002002002,0,1,1.0,3.10587805366,1,1.0,1.0,1.0
0,2.002002002002002,0,2,1.0,4.14641196987,1,1.0,1.0,1.0
0,2.002002002002002,1,0,1.0,1.99304697114,1,1.0,1.0,1.0
0,2.002002002002002,1,1,1.0,2.88437834658,1,1.0,1.0,1.0
0,2.002002002002002,1,2,1.0,3.68213067733,1,1.0,1.0,1.0
0,2.1021021021021022,0,0,1.0,2.48079555373,1,1.0,1.0,1.0
0,2.1021021021021022,0,1,1.0,3.54707079973,1,1.0,1.0,1.0
0,2.1021021021021022,0,2,1.0,4.49797633234,1,1.0,1.0,1.0
0,2.1021021021021022,1,0,1.0,2.33501134598,1,1.0,1.0,1.0
0,2.1021021021021022,1,1,1.0,3.31604342465,1,1.0,1.0,1.0
0,2.1021021021021022,1,2,1.0,4.02535940615,1,1.0,1.0,1.0
0,2.2022022022022023,0,0,1.0,0.126711604936,1,1.0,1.0,1.0
0,2.2022022022022023,0,1,1.0,1.70412843387,1,1.0,1.0,1.0
0,2.2022022022022023,0,2,1.0,-0.616427463277,1,1.0,1.0,1.0
0,2.2022022022022023,1,0,1.0,0.0352033616059,1,1.0,1.0,1.0
0,2.2022022022022023,1,1,1.0,1.51905134286,1,1.0,1.0,1.0
0,2.2022022022022023,1,2,1.0,-0.665989315616,1,1.0,1.0,1.0
