x0,y0,z0,x1,y1,z1,x,y,z,PointProbability,ProbabilityWeight
-3.72204556659,-3.6357756218,-1.07505466366,-4.0,-4.0,-4.0,-3.81023717977,-5.70837732242,-0.712918769084,2.39697018357e-12,1.76598302516e-09
-3.2725936147,-4.03292912315,-0.689882806789,-4.0,-4.0,-2.0,-3.50691475946,-5.83786967598,-0.359980110311,9.67006789197e-10,2.86584625479e-07
-2.82314166281,-4.43008262451,-0.304710949917,-4.0,-4.0,0.0,-3.20393857164,-5.97360706922,-0.0122361852076,7.14526741342e-09,1.24374857616e-06
-2.37368971092,-4.82723612586,0.0804609069549,-4.0,-4.0,2.0,-2.90130861631,-6.11555043266,0.330275115434,9.67006789197e-10,2.86584625479e-07
-1.92423775902,-5.22438962721,0.465632763827,-4.0,-4.0,4.0,-2.59902489346,-6.26366069684,0.667515900824,2.39697018357e-12,2.45929338357e-09
-4.19984091216,-2.55802668757,0.593753173702,-4.0,-2.0,-4.0,-4.00044005947,-4.74895668704,0.815728844634,9.67006789197e-10,2.05835985373e-07
-3.75038896027,-2.95518018892,0.978925030574,-4.0,-2.0,-2.0,-3.69768365479,-4.88843139563,1.17988345238,3.90118382265e-07,3.34031686251e-05
-3.30093700838,-3.35233369027,1.36409688745,-4.0,-2.0,0.0,-3.39527348258,-5.03421183314,1.53881318795,2.88260661178e-06,0.000144966406859
-2.85148505649,-3.74948719163,1.74926874432,-4.0,-2.0,2.0,-3.09320954287,-5.1862589301,1.89248016056,3.90118382265e-07,3.34031686251e-05
-2.40203310459,-4.14664069298,2.13444060119,-4.0,-2.0,4.0,-2.79149183564,-5.34453361703,2.24084647942,9.67006789197e-10,2.86645494163e-07
-4.67763625773,-1.48027775334,2.26256101106,-4.0,0.0,-4.0,-4.18904824194,-3.76390876445,2.32722444567,7.14526741342e-09,8.93307564223e-07
-4.22818430584,-1.87743125469,2.64773286794,-4.0,0.0,-2.0,-3.88685785287,-3.91328481065,2.70268965424,2.88260661178e-06,0.000144966406859
-3.77873235395,-2.27458475604,3.03290472481,-4.0,0.0,0.0,-3.58501369629,-4.06902727501,3.07289985215,2.12997419656e-05,0.000629139688914
-3.32928040206,-2.67173825739,3.41807658168,-4.0,0.0,2.0,-3.28351577219,-4.23109708806,3.43781714859,2.88260661178e-06,0.000144966406859
-2.87982845016,-3.06889175875,3.80324843855,-4.0,0.0,4.0,-2.98236408058,-4.39945518034,3.79740365279,7.14526741342e-09,1.24401274015e-06
-5.1554316033,-0.402528819109,3.93136884843,-4.0,2.0,-4.0,-4.37606172717,-2.75333311614,3.821413871,9.67006789197e-10,2.05835985373e-07
-4.70597965141,-0.799682320461,4.3165407053,-4.0,2.0,-2.0,-4.07443735372,-2.91252948254,4.20828433227,3.90118382265e-07,3.34031686251e-05
-4.25652769952,-1.19683582181,4.70171256217,-4.0,2.0,0.0,-3.77315921276,-3.07815295633,4.58986964437,2.88260661178e-06,0.000144966406859
-3.80707574762,-1.59398932316,5.08688441904,-4.0,2.0,2.0,-3.47222730428,-3.25016446807,4.96613191652,3.90118382265e-07,3.34031686251e-05
-3.35762379573,-1.99114282452,5.47205627591,-4.0,2.0,4.0,-3.17164162829,-3.42852494826,5.33703325791,9.67006789197e-10,2.86645494163e-07
-5.63322694887,0.675220115122,5.60017668579,-4.0,4.0,-4.0,-4.56148051517,-1.71732930363,5.29814295763,2.39697018357e-12,1.76635804124e-09
-5.18377499698,0.27806661377,5.98534854266,-4.0,4.0,-2.0,-4.26042215734,-1.8862649728,5.69651332346,9.67006789197e-10,2.86645483279e-07
-4.73432304509,-0.119086887581,6.37052039953,-4.0,4.0,0.0,-3.959710032,-2.06168843862,6.08956840162,7.14526741342e-09,1.24401269292e-06
-4.28487109319,-0.516240388933,6.7556922564,-4.0,4.0,2.0,-3.65934413914,-2.24356063161,6.47727030132,9.67006789197e-10,2.86645483279e-07
-3.8354191413,-0.913393890284,7.14086411328,-4.0,4.0,4.0,-3.35932447877,-2.43184248231,6.85958113178,2.39697018357e-12,2.45981562786e-09
-1.83267938962,-1.99848324378,-1.59150702606,-2.0,-4.0,-4.0,-1.9164153837,-3.04136940401,-1.42549285317,9.67006789197e-10,2.05792426397e-07
-1.38322743773,-2.39563674513,-1.20633516919,-2.0,-4.0,-2.0,-1.61358857355,-3.18050307473,-1.06939773382,3.90118382265e-07,3.33960998522e-05
-0.933775485835,-2.79279024648,-0.821163312321,-2.0,-4.0,0.0,-1.31110799589,-3.3258141774,-0.718598050233,2.88260661178e-06,0.000144935729092
-0.484323533943,-3.18994374784,-0.435991455449,-2.0,-4.0,2.0,-1.00897365071,-3.47726364254,-0.373131693209,3.90118382265e-07,3.33960998522e-05
-0.0348715820506,-3.58709724919,-0.0508195985771,-2.0,-4.0,4.0,-0.707185538015,-3.63481240067,-0.033036553536,9.67006789197e-10,2.86584834292e-07
-2.31047473519,-0.92073430955,0.0773008112981,-2.0,-2.0,-4.0,-2.11001801102,-2.14703155586,0.127742299545,3.90118382265e-07,2.39863499628e-05
-1.8610227833,-1.3178878109,0.46247266817,-2.0,-2.0,-2.0,-1.80775721649,-2.29631946526,0.494839804283,0.000157384988276,0.00389251709828
-1.4115708314,-1.71504131225,0.847644525042,-2.0,-2.0,0.0,-1.50584265445,-2.45184549584,0.856611734753,0.0011629265075,0.0168931344121
-0.962118879512,-2.1121948136,1.23281638191,-2.0,-2.0,2.0,-1.20427432489,-2.61357057814,1.21302020016,0.000157384988276,0.00389251709828
-0.51266692762,-2.50934831496,1.61798823879,-2.0,-2.0,4.0,-0.903052227813,-2.78145564268,1.56402730972,3.90118382265e-07,3.34031929634e-05
-2.78827008076,0.157014624681,1.74610864866,-2.0,0.0,-4.0,-2.30202594111,-1.22679361704,1.66434182402,2.88260661178e-06,0.000104098356859
-2.33881812887,-0.24013887667,2.13128050553,-2.0,0.0,-2.0,-2.0003311622,-1.38615474769,2.04253636601,0.0011629265075,0.0168931344121
-1.88936617697,-0.637292378022,2.5164523624,-2.0,0.0,0.0,-1.69898261577,-1.55181468877,2.41537519522,0.00859292920288,0.0733145116798
-1.43991422508,-1.03444587937,2.90162421928,-2.0,0.0,2.0,-1.39798030183,-1.72373437081,2.78282042088,0.0011629265075,0.0168931344121
-0.990462273189,-1.43159938072,3.28679607615,-2.0,0.0,4.0,-1.09732422038,-1.90187472433,3.14483415219,2.88260661178e-06,0.000144966512485
-3.26606542633,1.23476355891,3.41491648602,-2.0,2.0,-4.0,-2.49243917396,-0.280755149038,3.18415155724,3.90118382265e-07,2.39863499628e-05
-2.81661347444,0.837610057561,3.80008834289,-2.0,2.0,-2.0,-2.19131041067,-0.450108483532,3.57353778834,0.000157384988276,0.00389251709828
-2.36716152254,0.440456556209,4.18526019977,-2.0,2.0,0.0,-1.89052787986,-0.625821317694,3.95753816817,0.0011629265075,0.0168931344121
-1.91770957065,0.043303054858,4.57043205664,-2.0,2.0,2.0,-1.59009158154,-0.807854582053,4.33611480595,0.000157384988276,0.00389251709828
-1.46825761876,-0.353850446494,4.95560391351,-2.0,2.0,4.0,-1.29000151571,-0.99616920714,4.70922981087,3.90118382265e-07,3.34031929634e-05
-3.7438607719,2.31251249314,5.08372432338,-2.0,4.0,-4.0,-2.68125770958,0.690984286626,4.68701733621,9.67006789197e-10,2.05836127535e-07
-3.29440882,1.91535899179,5.46889618026,-2.0,4.0,-2.0,-2.3806949619,0.511719765711,5.08768990828,3.90118382265e-07,3.34031916952e-05
-2.84495686811,1.51820549044,5.85406803713,-2.0,4.0,0.0,-2.08047844672,0.326035055886,5.48294649059,2.88260661178e-06,0.000144966506981
-2.39550491622,1.12105198909,6.239239894,-2.0,4.0,2.0,-1.78060816401,0.133969226621,5.87274919233,3.90118382265e-07,3.34031916952e-05
-1.94605296433,0.723898487738,6.62441175087,-2.0,4.0,4.0,-1.4810841138,-0.0644386526148,6.25706012274,9.67006789197e-10,2.86645692136e-07
0.0566867873537,-0.361190865759,-2.10795938847,0.0,-4.0,-4.0,-0.0206420523805,-0.332629158029,-1.99728390157,7.14526741342e-09,8.93118522628e-07
0.506138739246,-0.758344367111,-1.7227875316,0.0,-4.0,-2.0,0.281689147613,-0.481624438193,-1.63814591052,2.88260661178e-06,0.000144935729092
0.955590691138,-1.15549786846,-1.33761567472,0.0,-4.0,0.0,0.583674115122,-0.636729542562,-1.28440405733,2.12997419656e-05,0.00062900655048
1.40504264303,-1.55265136981,-0.952443817853,0.0,-4.0,2.0,0.885312850144,-0.797905401665,-0.936096232803,2.88260661178e-06,0.000144935729092
1.85449459492,-1.94980487117,-0.567271960981,0.0,-4.0,4.0,1.18660535268,-0.965112946035,-0.593260327723,7.14526741342e-09,1.24374948238e-06
-0.421108558216,0.716558068472,-0.439151551106,0.0,-2.0,-4.0,-0.21764442732,0.496357749309,-0.420791630199,2.88260661178e-06,0.000104098356859
