RAVEN_sample_ID,seconds,macro,scaling,signal0,signal1,ProbabilityWeight,PointProbability,prefix
0,0.0,1,1.0,0.833806926317,-8.59560797629,1.0,1.0,1
0,0.0,2,1.0,0.670676601985,-2.84727396842,1.0,1.0,1
0,0.0,3,1.0,-1.0752739895,-2.3306130282,1.0,1.0,1
0,1.0,1,1.0,1.31361594948,-9.60565757868,1.0,1.0,1
0,1.0,2,1.0,1.15488736061,-3.57729675589,1.0,1.0,1
0,1.0,3,1.0,-1.16985147659,2.61146950489,1.0,1.0,1
0,2.0,1,1.0,1.23243691424,-7.4977492822,1.0,1.0,1
0,2.0,2,1.0,-0.0621924442984,-5.33806309331,1.0,1.0,1
0,2.0,3,1.0,0.614778407173,2.38894007948,1.0,1.0,1
0,3.0,1,1.0,1.46479500534,-8.27370382868,1.0,1.0,1
0,3.0,2,1.0,-0.30514850113,-4.40278864746,1.0,1.0,1
0,3.0,3,1.0,-1.92731953337,-0.0751790222762,1.0,1.0,1
0,4.0,1,1.0,2.14009687313,-8.9267303645,1.0,1.0,1
0,4.0,2,1.0,-0.180035586753,-2.46388212092,1.0,1.0,1
0,4.0,3,1.0,2.07813332564,3.67529843119,1.0,1.0,1
0,5.0,1,1.0,1.95259506215,-10.779384469,1.0,1.0,1
0,5.0,2,1.0,-0.963512701919,-5.77628951252,1.0,1.0,1
0,5.0,3,1.0,-1.97774393598,0.737159469683,1.0,1.0,1
0,6.0,1,1.0,0.205284681495,-11.5280697809,1.0,1.0,1
0,6.0,2,1.0,0.58441837644,-7.53528971198,1.0,1.0,1
0,6.0,3,1.0,-4.43693244004,-0.558493410329,1.0,1.0,1
0,7.0,1,1.0,-2.26618379565,-12.517720586,1.0,1.0,1
0,7.0,2,1.0,0.836349913649,-4.61990191267,1.0,1.0,1
0,7.0,3,1.0,2.05130163094,5.56747033217,1.0,1.0,1
0,8.0,1,1.0,-2.12165488453,-9.78343301875,1.0,1.0,1
0,8.0,2,1.0,-2.22421713212,-7.28968938556,1.0,1.0,1
0,8.0,3,1.0,-3.64550565817,2.02532101853,1.0,1.0,1
0,9.0,1,1.0,-1.53094592523,-9.06189281655,1.0,1.0,1
0,9.0,2,1.0,-1.99623328983,-7.60794245965,1.0,1.0,1
0,9.0,3,1.0,-1.22992127611,1.6810926737,1.0,1.0,1
0,10.0,1,1.0,0.699963203161,-8.52500432698,1.0,1.0,1
0,10.0,2,1.0,-0.4739507783,-4.38186204017,1.0,1.0,1
0,10.0,3,1.0,1.1086906724,6.76227893005,1.0,1.0,1
0,11.0,1,1.0,-1.51966218851,-10.7134952515,1.0,1.0,1
0,11.0,2,1.0,-0.102159590387,-3.95004831008,1.0,1.0,1
0,11.0,3,1.0,0.424931020375,5.67834460306,1.0,1.0,1
0,12.0,1,1.0,-0.183615691903,-8.20480082189,1.0,1.0,1
0,12.0,2,1.0,1.72188432493,-4.98668725397,1.0,1.0,1
0,12.0,3,1.0,-0.696270280642,2.82311979943,1.0,1.0,1
