x2,x3,x1,x4,ans2,ans
0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.5773502692,0.0,0.0,0.865595501999,1.5773502692
0.0,0.5773502692,0.0,0.0,0.865595501999,1.5773502692
0.0,-0.5773502692,0.0,0.0,1.15527402544,0.4226497308
0.0,-0.5773502692,0.0,0.0,1.15527402544,0.4226497308
0.0,0.7745966692,0.0,0.0,0.82394692109,1.7745966692
0.0,0.7745966692,0.0,0.0,0.82394692109,1.7745966692
0.0,-0.7745966692,0.0,0.0,1.21367041299,0.2254033308
0.0,-0.7745966692,0.0,0.0,1.21367041299,0.2254033308
0.0,0.0,0.0,0.5773502692,0.865595501999,1.5773502692
0.0,0.0,0.0,0.5773502692,0.865595501999,1.5773502692
0.0,0.0,0.0,-0.5773502692,1.15527402544,0.4226497308
0.0,0.0,0.0,-0.5773502692,1.15527402544,0.4226497308
0.0,0.0,0.0,0.7745966692,0.82394692109,1.7745966692
0.0,0.0,0.0,0.7745966692,0.82394692109,1.7745966692
0.0,0.0,0.0,-0.7745966692,1.21367041299,0.2254033308
0.0,0.0,0.0,-0.7745966692,1.21367041299,0.2254033308
0.0,0.0,0.5773502692,0.0,0.865595501999,1.5773502692
0.0,0.0,0.5773502692,0.0,0.865595501999,1.5773502692
0.0,0.0,-0.5773502692,0.0,1.15527402544,0.4226497308
0.0,0.0,-0.5773502692,0.0,1.15527402544,0.4226497308
0.0,0.0,0.7745966692,0.0,0.82394692109,1.7745966692
0.0,0.0,0.7745966692,0.0,0.82394692109,1.7745966692
0.0,0.0,-0.7745966692,0.0,1.21367041299,0.2254033308
0.0,0.0,-0.7745966692,0.0,1.21367041299,0.2254033308
0.5773502692,0.0,0.0,0.0,0.865595501999,1.5773502692
0.5773502692,0.0,0.0,0.0,0.865595501999,1.5773502692
-0.5773502692,0.0,0.0,0.0,1.15527402544,0.4226497308
-0.5773502692,0.0,0.0,0.0,1.15527402544,0.4226497308
0.7745966692,0.0,0.0,0.0,0.82394692109,1.7745966692
0.7745966692,0.0,0.0,0.0,0.82394692109,1.7745966692
-0.7745966692,0.0,0.0,0.0,1.21367041299,0.2254033308
-0.7745966692,0.0,0.0,0.0,1.21367041299,0.2254033308
0.0,0.5773502692,0.0,0.5773502692,0.749255573081,2.48803387175
0.0,0.5773502692,0.0,0.5773502692,0.749255573081,2.48803387175
0.0,0.5773502692,0.0,-0.5773502692,1.0,0.666666666655
0.0,0.5773502692,0.0,-0.5773502692,1.0,0.666666666655
