seconds,signal0,signal1
0.0,0.817972697333,-6.39945845736
1.0,-1.3036077773,-8.34429399565
2.0,-2.25702156791,-8.62681769871
3.0,-0.489207663655,-6.31685234891
4.0,0.158485547197,-6.42618060842
5.0,-1.94661378133,-9.50836417258
6.0,-3.43373065178,-9.24965723034
7.0,-2.46526646858,-6.51714909898
8.0,-3.1909897655,-8.43869755123
9.0,-2.67146459502,-8.08928208841
10.0,0.0,-6.89063237399
11.0,-0.103078129832,-6.27011507365
12.0,-0.273953247922,-5.75460816971
13.0,-0.184601621373,-7.41165159185
14.0,0.893066706222,-7.92068171318
15.0,-0.693327315558,-9.46900564764
16.0,-1.35511016344,-9.89598679464
17.0,-0.893968333881,-8.64956232093
18.0,-0.846583023061,-7.84363694776
19.0,0.0904800032969,-6.62808575386
20.0,0.638162172348,0.0
21.0,0.296552862,-7.77959170653
22.0,-1.47666238974,-9.58890464675
23.0,-2.00402318271,-9.0643265982
24.0,-1.9999923397,-8.94638641855
25.0,-2.29905787818,-8.63457489923
26.0,-0.380972929227,-5.18636406412
27.0,0.152509184106,-6.15522779862
28.0,1.05536781057,-5.38342335705
29.0,1.29586915698,-6.56244541224
30.0,1.52036151207,-7.25407389587
31.0,0.363153836268,-8.46846355689
32.0,-0.377135327669,-8.62630735641
33.0,-1.14520747444,-8.3466650328
34.0,-1.59653432769,-9.07002567053
35.0,-0.883078718763,-7.81430499413
36.0,-1.32413391388,-8.23228524995
37.0,-3.14527225088,-9.47054683803
38.0,-1.33991456897,-8.03682681456
39.0,-2.65069750636,-7.75273412771
40.0,0.079998822329,-5.28791289811
41.0,2.33838971345,-4.81523847045
42.0,2.58855912179,-5.39714352892
43.0,1.03399934643,-7.77264258998
44.0,-2.47949860387,-10.2585599901
45.0,-0.693736734296,-7.60939491175
46.0,-0.77986785799,-7.80772351326
47.0,1.01681977055,-6.00619189183
48.0,1.76392442013,-4.97409011116
49.0,2.80366578966,-6.33869760479
50.0,0.962509573355,-9.21434070466
51.0,-0.443475179037,-10.4217620607
52.0,-0.25376260831,-9.29851415701
53.0,-1.41010659234,-9.74302911705
54.0,-2.40938590071,-10.018157096
55.0,-1.89040211594,-8.64486848132
56.0,-0.283979563336,-6.1150144734
57.0,0.150529685551,-5.74795167597
58.0,1.049605408,-6.92431516487
59.0,-0.592333342043,-9.54581647431
60.0,-1.05305810879,-8.88485625354
61.0,1.17037209653,-6.43247495197
62.0,-0.2111934713,-8.96177817056
63.0,-0.624299961212,-9.15781488112
64.0,0.174503642669,-8.01602309303
65.0,-0.0529082870811,-7.54702714127
66.0,0.549633316203,-7.83087047501
67.0,0.206399988107,-7.8582380682
68.0,-0.663643579844,-8.6651747646
69.0,-1.27011376001,-9.22704715829
70.0,-0.468854963554,-7.91156258491
71.0,0.459989026275,-7.42090473396
72.0,0.946303440628,-7.01364161005
73.0,2.04360573366,-7.23743624539
74.0,1.51450365664,-9.63421468716
75.0,-0.45042992623,-10.4064196762
76.0,-0.371281557784,-9.55278891154
77.0,-0.284076828,-9.51952816871
78.0,-0.472315299501,-9.02650873164
79.0,0.32808875065,-8.67570489936
80.0,0.279957921263,-7.56031017568
81.0,0.0488292525517,-9.15882998525
82.0,-1.1582239212,-9.57028973701
83.0,-2.64088936567,-10.301824671
84.0,-2.25278691486,-8.47480167717
85.0,-3.08480570828,-9.36936013838
86.0,-1.93207912837,-8.2039930982
87.0,-1.83039985023,-6.73377511957
88.0,-1.57656298526,-6.57701503245
89.0,-0.69145716741,-5.81116484216
90.0,-1.51755096436,-8.20278701606
91.0,-2.26168810506,-9.94313187127
92.0,-0.982466816767,-8.00384487638
93.0,-1.19169429464,-8.14936488611
94.0,-1.90490522093,-9.06068631343
95.0,-1.80894148563,-7.84766825542
96.0,-0.219457145976,-6.7600402604
97.0,-1.38656039929,-7.42368109887
98.0,-0.458094437523,-6.89123787072
99.0,-1.83426694664,-8.20429777601
100.0,-2.52646472207,-9.34623991342
101.0,-1.78096077154,-8.08532375849
102.0,-1.24572130274,-7.21467626161
103.0,0.0124441372547,-7.06830239709
104.0,0.828698437485,-7.40451440993
105.0,1.43213496172,-5.89073229676
106.0,0.770210574866,-7.22541212507
107.0,0.272634941036,-9.13710416581
108.0,0.168601718582,-8.73966617541
109.0,-1.12926196752,-9.68715181992
110.0,-1.81402324431,-9.06228541303
111.0,-2.67067124719,-9.79043703543
112.0,-3.71853506511,-10.4935850557
113.0,-0.686697617789,-7.12746013936
114.0,0.588956539625,-6.4268353074
115.0,0.708309467333,-6.78041231559
116.0,0.566750566209,-8.4751554855
117.0,-1.66476221859,-9.52005533883
118.0,-2.54372379632,-9.6938268223
119.0,-2.47439223454,-9.21715922102
120.0,-1.33366543073,-8.30796839319
121.0,-0.25379811727,-7.64432255183
122.0,-0.471578295709,-7.08396969315
123.0,-0.957184227792,-7.81336729662
124.0,0.852013496973,-6.09028765193
125.0,1.07833010936,-6.56109023858
