seconds,signal0,signal1
0.0,-0.883515970202,-6.90037486992
1.0,-0.960965564389,-7.04516306225
2.0,1.36807783102,-5.8016898287
3.0,1.26098200786,-6.50996553513
4.0,0.783701891433,-7.53661375049
5.0,-0.849715378465,-9.41588500697
6.0,-1.82055837293,-10.4077787803
7.0,-3.46258859536,-10.8435280806
8.0,-1.64264139034,-7.88172204625
9.0,-0.479262004966,-7.47610712978
10.0,0.0,-7.04940219332
11.0,-1.55017906402,-10.0050950411
12.0,-0.1436748051,-7.19521713261
13.0,0.243320337218,-6.25127066158
14.0,0.510161587401,-8.82854904861
15.0,-2.10255006241,-9.41793729599
16.0,-2.725366681,-9.13486391392
17.0,-2.50930116452,-8.20537356163
18.0,-0.705251706664,-7.88398304244
19.0,-0.212235243089,-8.67834907552
20.0,-1.27910462778,0.0
21.0,-1.04527047522,-8.54134377422
22.0,-1.54454558391,-9.78600690038
23.0,-2.79139862404,-8.88771486136
24.0,-1.9752036019,-8.1251339436
25.0,-0.96620586774,-7.92246875584
26.0,-0.129655058991,-6.94519665106
27.0,-0.812784848378,-8.335149515
28.0,-1.49061731727,-7.50353386481
29.0,-0.611581197353,-6.96673923544
30.0,-2.24289683274,-8.45066055141
31.0,-1.38370238308,-7.11559563167
32.0,-1.54843398668,-7.84199677641
33.0,-1.75377434173,-9.52314773219
34.0,-0.599382116859,-6.61922285708
35.0,1.49642550035,-5.16314337144
36.0,2.10433750867,-6.15622884838
37.0,1.27076539217,-9.17137076995
38.0,-1.29777311777,-11.4563260578
39.0,-1.47253407406,-10.2283992465
40.0,-2.08485263288,-9.36690748928
41.0,-2.9439108442,-9.35671615121
42.0,-2.41213939939,-7.58144823998
43.0,-2.70752244359,-8.73450311441
44.0,-0.431792772196,-6.32297493686
45.0,-0.348487101403,-7.67366169908
46.0,-0.261205731369,-7.30623040893
47.0,-0.691550778029,-8.18961484257
48.0,-0.466678269234,-8.35522193432
49.0,-0.671692560001,-8.2405533393
50.0,-1.05267990253,-9.62762791815
51.0,0.0596161323738,-7.03451982945
52.0,0.701628873252,-6.94861720345
53.0,1.79595957549,-6.52126426789
54.0,1.58152926066,-6.51362104123
55.0,0.801955719915,-7.60291700526
56.0,1.54181980817,-7.28708392693
57.0,-0.869494362704,-9.8467786122
58.0,-2.24306482881,-10.1828698582
59.0,-4.25329966324,-9.96504774911
60.0,-3.59760296119,-7.7648930546
61.0,-2.29669999989,-6.28950772646
62.0,-1.38334922793,-6.28579057746
63.0,0.44048341148,-5.27136386427
64.0,-0.200304600962,-6.18245198809
65.0,-0.505089828858,-7.25440947996
66.0,-0.0798947130316,-7.57824745777
67.0,-1.15991056267,-9.16765693125
68.0,-0.189047578382,-8.18835975966
69.0,-1.26370440372,-10.4525490882
70.0,0.388747736209,-7.63249284549
71.0,0.665393115941,-7.66322026278
72.0,-0.659774930647,-9.42585393883
73.0,-2.91817012969,-12.2467291669
74.0,-1.97369105507,-9.63924509679
75.0,-1.45260200195,-7.93882453725
76.0,-0.664211581015,-6.70670487984
77.0,0.381057049385,-6.18018155056
78.0,-1.4519897977,-8.01690076318
79.0,-1.48615472596,-7.81774401065
80.0,-2.52844444866,-8.11691786075
81.0,-0.780990901304,-5.73921586274
82.0,0.381753602898,-5.86272637228
83.0,0.470729188004,-7.66993420203
84.0,-1.45482622212,-9.89972144432
85.0,-2.27723730011,-9.44624820127
86.0,-2.42034323833,-8.5990156015
87.0,-1.1127014223,-6.89421576781
88.0,0.0271819134254,-6.72829706518
89.0,1.14095663626,-6.16601041175
90.0,0.717030398503,-7.66435140941
91.0,-1.71154916232,-9.00196000848
92.0,-1.25297542576,-7.39995651319
93.0,-0.233418176684,-6.35424167527
94.0,0.42683472632,-6.99229319427
95.0,1.01876045168,-7.2916785361
