TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 SECONDS;PA;PA;PA;K; ***; ***;K;K; ***;KG;M;M; ***;KG;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;K;M;M;M;K;K;K;PA; ; ***; ***; ***; ; ***; ; ***; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;KG;KG;KG;KG;KG;M; ***;KG;KG; ; ***; ***;KG/S;KG/S;KG/S;
 1.9012742E+03; 6.5480941E+05; 1.7943256E+06; 1.8021287E+06; 4.5118200E+02; 4.4642052E+02; 4.3337375E+02; 4.3544167E+02; 5.9488196E+02; 2.0498726E+00; 5.3277022E+04; 5.4342255E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5085431E+02; 1.4999592E+01; 8.0218152E+00; 8.1939245E+00; 5.5935751E+02; 4.9988102E+02; 2.9305048E+02; 9.9977736E+04; 1.9768053E-01; 5.8679976E-02; 0.0000000E+00; 0.0000000E+00; 1.1613183E-02; 5.3332871E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5714947E-01; 3.3218061E-01; 1.1613183E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3808049E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8775671E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5265260E+00; 2.5269525E+00; 2.5259006E+00;
 1.9012742E+03; 6.5480941E+05; 1.7943256E+06; 1.8021287E+06; 4.5118200E+02; 4.4642052E+02; 4.3337375E+02; 4.3544167E+02; 5.9488196E+02; 2.0498726E+00; 5.3277022E+04; 5.4342255E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5085431E+02; 1.4999592E+01; 8.0218152E+00; 8.1939245E+00; 5.5935751E+02; 4.9988102E+02; 2.9305048E+02; 9.9977736E+04; 1.9768053E-01; 5.8679976E-02; 0.0000000E+00; 0.0000000E+00; 1.1613183E-02; 5.3332871E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5714947E-01; 3.3218061E-01; 1.1613183E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3808049E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8775671E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5265260E+00; 2.5269525E+00; 2.5259006E+00;
 1.9066742E+03; 6.5332909E+05; 1.7929138E+06; 1.8005361E+06; 4.5108061E+02; 4.4632131E+02; 4.3342338E+02; 4.3535305E+02; 5.9496485E+02; 1.9102546E+00; 5.3155445E+04; 5.4330387E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5087290E+02; 1.4999592E+01; 8.0277937E+00; 8.1994520E+00; 5.5929010E+02; 4.9984905E+02; 2.9305060E+02; 9.9977780E+04; 1.9767740E-01; 5.8679996E-02; 0.0000000E+00; 0.0000000E+00; 1.1613020E-02; 5.3342615E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5190294E-01; 3.3104045E-01; 1.1613020E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3741462E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8767133E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5209101E+00; 2.5213458E+00; 2.5202864E+00;
 1.9120742E+03; 6.5186683E+05; 1.7914686E+06; 1.7989138E+06; 4.5097852E+02; 4.4622199E+02; 4.3344652E+02; 4.3526375E+02; 5.9504406E+02; 1.7980255E+00; 5.3034138E+04; 5.4314611E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5089125E+02; 1.4999592E+01; 8.0336951E+00; 8.2049781E+00; 5.5921868E+02; 4.9981712E+02; 2.9305071E+02; 9.9977821E+04; 1.9767739E-01; 5.8680010E-02; 0.0000000E+00; 0.0000000E+00; 1.1613035E-02; 5.3352266E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5197173E-01; 3.3144178E-01; 1.1613035E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3734889E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8758598E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5153706E+00; 2.5158206E+00; 2.5147579E+00;
 1.9174742E+03; 6.5042481E+05; 1.7900244E+06; 1.7972954E+06; 4.5087634E+02; 4.4612297E+02; 4.3350238E+02; 4.3517538E+02; 5.9511985E+02; 1.6541060E+00; 5.2913067E+04; 5.4299741E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5090940E+02; 1.4999592E+01; 8.0395409E+00; 8.2104994E+00; 5.5914766E+02; 4.9978524E+02; 2.9305082E+02; 9.9977862E+04; 1.9767739E-01; 5.8680024E-02; 0.0000000E+00; 0.0000000E+00; 1.1613050E-02; 5.3361845E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5204000E-01; 3.3183915E-01; 1.1613050E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3731329E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8750067E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5098558E+00; 2.5103200E+00; 2.5092564E+00;
 1.9228742E+03; 6.4901558E+05; 1.7885814E+06; 1.7956807E+06; 4.5077510E+02; 4.4602528E+02; 4.3359050E+02; 4.3508870E+02; 5.9519498E+02; 1.4797448E+00; 5.2792219E+04; 5.4286508E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5092735E+02; 1.4999592E+01; 8.0453388E+00; 8.2160161E+00; 5.5907699E+02; 4.9975339E+02; 2.9305094E+02; 9.9977903E+04; 1.9767739E-01; 5.8680039E-02; 0.0000000E+00; 0.0000000E+00; 1.1613065E-02; 5.3371355E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5210783E-01; 3.3223264E-01; 1.1613065E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3726805E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8741539E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5044473E+00; 2.5049247E+00; 2.5038617E+00;
 1.9282742E+03; 6.4764909E+05; 1.7871396E+06; 1.7940697E+06; 4.5067576E+02; 4.4592978E+02; 4.3371041E+02; 4.3500435E+02; 5.9527153E+02; 1.2760240E+00; 5.2671579E+04; 5.4275093E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5094511E+02; 1.4999592E+01; 8.0510953E+00; 8.2215284E+00; 5.5900660E+02; 4.9972158E+02; 2.9305105E+02; 9.9977944E+04; 1.9767738E-01; 5.8680053E-02; 0.0000000E+00; 0.0000000E+00; 1.1613080E-02; 5.3380798E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5217535E-01; 3.3262238E-01; 1.1613080E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3721278E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8733015E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4991912E+00; 2.4996802E+00; 2.4986188E+00;
 1.9336742E+03; 6.4632815E+05; 1.7856989E+06; 1.7924621E+06; 4.5057913E+02; 4.4583740E+02; 4.3385582E+02; 4.3492281E+02; 5.9535092E+02; 1.0494276E+00; 5.2551137E+04; 5.4266779E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5096267E+02; 1.4999592E+01; 8.0568145E+00; 8.2270362E+00; 5.5893643E+02; 4.9968982E+02; 2.9305116E+02; 9.9977985E+04; 1.9767738E-01; 5.8680067E-02; 0.0000000E+00; 0.0000000E+00; 1.1613095E-02; 5.3390179E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5224272E-01; 3.3300846E-01; 1.1613095E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3714880E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8724493E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4941402E+00; 2.4946391E+00; 2.4935799E+00;
 1.9390742E+03; 6.4467819E+05; 1.7842605E+06; 1.7908584E+06; 4.5047909E+02; 4.4572248E+02; 4.3380555E+02; 4.3481430E+02; 5.9533617E+02; 9.9835522E-01; 5.2431413E+04; 5.4347863E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5098005E+02; 1.4999592E+01; 8.0625022E+00; 8.2325394E+00; 5.5886786E+02; 4.9965801E+02; 2.9305127E+02; 9.9978026E+04; 1.9767738E-01; 5.8680081E-02; 0.0000000E+00; 0.0000000E+00; 1.1613110E-02; 5.3399469E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5230703E-01; 3.3339062E-01; 1.1613110E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3707778E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8715976E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4873398E+00; 2.4878512E+00; 2.4867960E+00;
