time,A,B,C,D
0,1.0,0.9999999999999999,1.0,0.9999999999999999
86400.0,0.9887274552573788,0.0008572025716691654,1.751969078795316,1.0007667478465987
172800.0,0.9775819807797325,0.0006749449897211018,1.755288344000315,1.0015748451402955
259200.0,0.9665621441618129,0.000667306487416665,1.7584250268043664,1.0023844066823242
345600.0,0.9556665291452251,0.0006597842399117707,1.7615104895582687,1.0031954017799292
432000.0,0.9448937354364101,0.0006523467925459686,1.7645453431758367,1.0040078069759715
518400.0,0.934242378526681,0.0006449931841392887,1.7675301690913852,1.0048215990839786
604800.0,0.9237110895142862,0.000637722469612393,1.7704655421734785,1.0056367551838843
691200.0,0.9132985149284811,0.0006305337145403124,1.7733520308029023,1.006453252619027
777600.0,0.9030033165555805,0.0006234259950314259,1.7761901969457925,1.0072710689931716
864000.0,0.8928241712669726,0.000616398397608721,1.7789805962259602,1.008090182167574
950400.0,0.8827597708490722,0.0006094500190923967,1.7817237779963817,1.0089105702580743
1036800.0,0.8728088218351902,0.0006025799664837865,1.7844202854099018,1.0097322116322254
1123200.0,0.8629700453392986,0.000595787356850591,1.787070655489121,1.0105550849064455
1209600.0,0.8532421768916696,0.0005890713172134048,1.7896754191955089,1.011379168943216
1296000.0,0.8436239662763668,0.0005824309844335218,1.7922351014977358,1.0122044428483017
1382400.0,0.8341141773705693,0.0005758655051020062,1.7947502214392246,1.0130308859680077
1468800.0,0.824711587985705,0.0005693740354300118,1.7972212922049584,1.0138584778864566
1555200.0,0.815414989710378,0.0005629557411403404,1.7996488211875163,1.0146871984229153
1641600.0,0.806223187755064,0.0005566097973602204,1.8020333100523789,1.01551702762913
1728000.0,0.7971350007985564,0.0005503353885152963,1.80437525480249,1.0163479457867115
1814400.0,0.7881492608361456,0.0005441317082248099,1.8066751458420967,1.0171799334045353
1900800.0,0.7792648130295062,0.0005379979591979668,1.8089334680398605,1.0180129712161734
1987200.0,0.7704805155582809,0.000531933353131469,1.811150700791267,1.018847040177369
2073600.0,0.7617952394733325,0.000525937110608202,1.8133273180803253,1.0196821214635154
2160000.0,0.7532078685516538,0.0005200084609970661,1.8154637885405778,1.0205181964671861
2246400.0,0.7447172991529111,0.0005141466423539352,1.817560575515412,1.0213552467956781
2332800.0,0.7363224400776058,0.0005083509013237322,1.8196181371177074,1.0221932542685896
2419200.0,0.7280222124268353,0.0005026204930436087,1.821636926288794,1.0230322009154265
2505600.0,0.7198155494636317,0.0004969546810472163,1.8236173908567614,1.0238720689732257
2592000.0,0.7117013964758687,0.0004913527371700567,1.8255599735940957,1.0247128408842168
2678400.0,0.7036787106407085,0.0004858139414558979,1.8274651122746803,1.0255544992935075
2764800.0,0.6957464608905812,0.0004803375820642472,1.829333239730146,1.0263970270467897
2851200.0,0.6879036277806719,0.00047492295517886544,1.8311647839055851,1.0272404071880763
2937600.0,0.680149203357903,0.000469569364917314,1.8329601679146448,1.0280846229574596
3024000.0,0.6724821910313931,0.00046427612324151954,1.834719810093992,1.028929657788905
3110400.0,0.6649016054443758,0.00045904254986934884,1.836444124057167,1.0297754953080531
3196800.0,0.6574064723475636,0.0004538679721871799,1.8381335187478345,1.0306221193300593
3283200.0,0.6499958284739371,0.0004487517251634571,1.8397883984924226,1.031469513857459
3369600.0,0.6426687214149475,0.0004436931512632237,1.8414091630521832,1.0323176630780413
3456000.0,0.6354242094981145,0.0004386916003636144,1.8429962076746547,1.0331665513627681
3542400.0,0.6282613616660023,0.0004337464296703035,1.8445499231445484,1.0340161632636984
3628800.0,0.6211792573565623,0.00042885700363489294,1.8460706958340598,1.0348664835119497
3715200.0,0.6141769863848224,0.00042402269387323234,1.847558907752618,1.035717497015666
