x1,x2,x3,x4,x5,ans
0.5,-0.4,0.3,-0.2,0.1,0.941764533584
0.5,-0.4,0.0,-0.2,0.1,1.0
0.5,-0.4,0.6,-0.2,0.1,0.886920436717
0.5,-0.4,-0.219615242271,-0.2,0.1,1.04490194497
0.5,-0.4,0.819615242271,-0.2,0.1,0.848807336404
0.5,-0.4,0.3,-0.6,0.1,1.02020134003
0.5,-0.4,0.3,0.2,0.1,0.869358235399
0.5,-0.4,0.0,-0.6,0.1,1.08328706767
0.5,-0.4,0.6,-0.6,0.1,0.960789439152
0.5,-0.4,0.0,0.2,0.1,0.923116346387
0.5,-0.4,0.6,0.2,0.1,0.818730753078
0.5,-0.4,0.3,-0.892820323028,0.1,1.08173265372
0.5,-0.4,0.3,0.492820323028,0.1,0.819907242024
0.5,-0.4,0.3,-0.2,-0.4,1.04081077419
0.5,-0.4,0.3,-0.2,0.6,0.852143788966
0.5,-0.4,0.0,-0.2,-0.4,1.10517091808
0.5,-0.4,0.6,-0.2,-0.4,0.980198673307
0.5,-0.4,0.0,-0.2,0.6,0.904837418036
0.5,-0.4,0.6,-0.2,0.6,0.802518797962
0.5,-0.4,0.3,-0.6,-0.4,1.12749685158
0.5,-0.4,0.3,0.2,-0.4,0.960789439152
0.5,-0.4,0.3,-0.6,0.6,0.923116346387
0.5,-0.4,0.3,0.2,0.6,0.786627861067
0.5,-0.4,0.3,-0.2,-0.766025403784,1.11986157146
0.5,-0.4,0.3,-0.2,0.966025403784,0.791991134727
0.5,-1.1,0.3,-0.2,0.1,1.08328706767
0.5,0.3,0.3,-0.2,0.1,0.818730753078
0.5,-1.1,0.0,-0.2,0.1,1.15027379886
0.5,-1.1,0.6,-0.2,0.1,1.02020134003
0.5,0.3,0.0,-0.2,0.1,0.869358235399
0.5,0.3,0.6,-0.2,0.1,0.771051585804
0.5,-1.1,0.3,-0.6,0.1,1.17351087099
0.5,-1.1,0.3,0.2,0.1,1.0
0.5,0.3,0.3,-0.6,0.1,0.886920436717
0.5,0.3,0.3,0.2,0.1,0.755783741456
0.5,-1.1,0.3,-0.2,-0.4,1.19721736312
0.5,-1.1,0.3,-0.2,0.6,0.980198673307
0.5,0.3,0.3,-0.2,-0.4,0.904837418036
0.5,0.3,0.3,-0.2,0.6,0.740818220682
0.5,-1.6124355653,0.3,-0.2,0.1,1.20019868397
0.5,0.812435565298,0.3,-0.2,0.1,0.738978011363
-0.3,-0.4,0.3,-0.2,0.1,1.10517091808
1.3,-0.4,0.3,-0.2,0.1,0.802518797962
-0.3,-0.4,0.0,-0.2,0.1,1.17351087099
-0.3,-0.4,0.6,-0.2,0.1,1.04081077419
1.3,-0.4,0.0,-0.2,0.1,0.852143788966
1.3,-0.4,0.6,-0.2,0.1,0.755783741456
-0.3,-0.4,0.3,-0.6,0.1,1.19721736312
-0.3,-0.4,0.3,0.2,0.1,1.02020134003
1.3,-0.4,0.3,-0.6,0.1,0.869358235399
1.3,-0.4,0.3,0.2,0.1,0.740818220682
-0.3,-0.4,0.3,-0.2,-0.4,1.22140275816
-0.3,-0.4,0.3,-0.2,0.6,1.0
1.3,-0.4,0.3,-0.2,-0.4,0.886920436717
1.3,-0.4,0.3,-0.2,0.6,0.726149037074
-0.3,-1.1,0.3,-0.2,0.1,1.27124915032
-0.3,0.3,0.3,-0.2,0.1,0.960789439152
1.3,-1.1,0.3,-0.2,0.1,0.923116346387
1.3,0.3,0.3,-0.2,0.1,0.697676326071
-0.885640646055,-0.4,0.3,-0.2,0.1,1.24250329291
1.88564064606,-0.4,0.3,-0.2,0.1,0.713817373186
