TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 SECONDS;PA;PA;PA;K; ***; ***;K;K; ***;KG;M;M; ***;KG;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;K;M;M;M;K;K;K;PA; ; ***; ***; ***; ; ***; ; ***; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;KG;KG;KG;KG;KG;M; ***;KG;KG; ; ***; ***;KG/S;KG/S;KG/S;
 6.0027240E+02; 1.9834181E+06; 5.5259641E+06; 5.5537410E+06; 5.0187954E+02; 4.9889784E+02; 4.8339062E+02; 4.8532092E+02; 5.1828409E+02; 1.7165953E+00; 7.0449963E+04; 6.1148212E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4403619E+02; 1.4999592E+01; 7.8419423E+00; 8.0997194E+00; 5.7838136E+02; 5.5458941E+02; 2.9301603E+02; 9.9965250E+04; 1.9768128E-01; 5.8676399E-02; 0.0000000E+00; 0.0000000E+00; 1.1609428E-02; 5.2652567E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6899820E-01; 3.1888623E-01; 1.1609428E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8013999E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0826733E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1336137E+00; 9.3666254E+00; 9.3656798E+00;
 6.0027240E+02; 1.9834181E+06; 5.5259641E+06; 5.5537410E+06; 5.0187954E+02; 4.9889784E+02; 4.8339062E+02; 4.8532092E+02; 5.1828409E+02; 1.7165953E+00; 7.0449963E+04; 6.1148212E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4403619E+02; 1.4999592E+01; 7.8419423E+00; 8.0997194E+00; 5.7838136E+02; 5.5458941E+02; 2.9301603E+02; 9.9965250E+04; 1.9768128E-01; 5.8676399E-02; 0.0000000E+00; 0.0000000E+00; 1.1609428E-02; 5.2652567E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6899820E-01; 3.1888623E-01; 1.1609428E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8013999E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0826733E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1336137E+00; 9.3666254E+00; 9.3656798E+00;
 6.1027240E+02; 1.8977290E+06; 5.2400213E+06; 5.2698201E+06; 4.9965702E+02; 4.9696254E+02; 4.8175814E+02; 4.8328031E+02; 5.1869257E+02; 1.1309245E+00; 7.1826525E+04; 6.3673783E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4432501E+02; 1.4999592E+01; 7.7190402E+00; 7.9714894E+00; 5.7831377E+02; 5.5436892E+02; 2.9301634E+02; 9.9965364E+04; 1.9767815E-01; 5.8676423E-02; 0.0000000E+00; 0.0000000E+00; 1.1609269E-02; 5.2667772E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6316148E-01; 3.1567192E-01; 1.1609269E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7194108E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0796180E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3079242E+00; 7.6495448E+00; 7.6489870E+00;
 6.2027240E+02; 1.8464029E+06; 4.9772654E+06; 5.0078999E+06; 4.9696465E+02; 4.9488811E+02; 4.7960928E+02; 4.8165979E+02; 5.2028721E+02; 1.9140103E+00; 7.2445274E+04; 6.1441009E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4459251E+02; 1.4999592E+01; 7.6345188E+00; 7.8828614E+00; 5.7827473E+02; 5.5414475E+02; 2.9301666E+02; 9.9965477E+04; 1.9767814E-01; 5.8676446E-02; 0.0000000E+00; 0.0000000E+00; 1.1609293E-02; 5.2665532E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6194310E-01; 3.1364448E-01; 1.1609293E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6538921E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0766731E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.2095395E+00; 9.1344751E+00; 9.1337774E+00;
 6.3027240E+02; 1.8027569E+06; 4.7338008E+06; 4.7648091E+06; 4.9521096E+02; 4.9282592E+02; 4.7795661E+02; 4.8062884E+02; 5.2308504E+02; 2.3816819E+00; 7.2707557E+04; 6.1867671E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 8.4175628E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4483866E+02; 1.4999592E+01; 7.5707127E+00; 7.8160100E+00; 5.7825705E+02; 5.5394154E+02; 2.9301698E+02; 9.9965590E+04; 1.9767814E-01; 5.8676469E-02; 0.0000000E+00; 0.0000000E+00; 1.1609317E-02; 5.2639526E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6078918E-01; 3.1138291E-01; 1.1609317E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6062240E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0738317E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5488420E+00; 7.4330213E+00; 7.4326794E+00;
 6.4027240E+02; 1.7644013E+06; 4.5104698E+06; 4.5447507E+06; 4.9361935E+02; 4.9090073E+02; 4.7686023E+02; 4.7940068E+02; 5.2534659E+02; 2.4180567E+00; 7.2977466E+04; 6.1160205E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4506497E+02; 1.4999592E+01; 7.5175217E+00; 7.7598925E+00; 5.7824821E+02; 5.5374369E+02; 2.9301729E+02; 9.9965702E+04; 1.9767813E-01; 5.8676492E-02; 0.0000000E+00; 0.0000000E+00; 1.1609341E-02; 5.2615238E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5996341E-01; 3.0932962E-01; 1.1609341E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5732358E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0710857E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.3792729E+00; 9.2714025E+00; 9.2711063E+00;
 6.5027240E+02; 1.7278990E+06; 4.3112286E+06; 4.3477538E+06; 4.9213935E+02; 4.8904011E+02; 4.7556338E+02; 4.7837496E+02; 5.2794018E+02; 2.6892837E+00; 7.3195056E+04; 6.1308206E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4527304E+02; 1.4999592E+01; 7.4690429E+00; 7.7091576E+00; 5.7822594E+02; 5.5355156E+02; 2.9301761E+02; 9.9965815E+04; 1.9767813E-01; 5.8676515E-02; 0.0000000E+00; 0.0000000E+00; 1.1609365E-02; 5.2585168E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5902317E-01; 3.0666558E-01; 1.1609365E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5492756E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0684254E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.3935741E+00; 9.2526746E+00; 9.2524151E+00;
 6.6027240E+02; 1.6893267E+06; 4.1288372E+06; 4.1668278E+06; 4.9069037E+02; 4.8728345E+02; 4.7452644E+02; 4.7724535E+02; 5.3016351E+02; 2.6241135E+00; 7.3557341E+04; 6.1336570E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4546432E+02; 1.4999592E+01; 7.4239991E+00; 7.6623834E+00; 5.7820576E+02; 5.5336158E+02; 2.9301792E+02; 9.9965927E+04; 1.9767812E-01; 5.8676538E-02; 0.0000000E+00; 0.0000000E+00; 1.1609389E-02; 5.2555950E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5822389E-01; 3.0340023E-01; 1.1609389E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5321229E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658425E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.1610676E+00; 9.0263197E+00; 9.0260727E+00;
 6.7027240E+02; 1.6446704E+06; 3.9593507E+06; 3.9983177E+06; 4.8950161E+02; 4.8562768E+02; 4.7329756E+02; 4.7597699E+02; 5.3189421E+02; 2.5524617E+00; 7.4212333E+04; 6.3500799E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4564016E+02; 1.4999592E+01; 7.3817400E+00; 7.6186585E+00; 5.7819549E+02; 5.5317280E+02; 2.9301823E+02; 9.9966040E+04; 1.9767812E-01; 5.8676561E-02; 0.0000000E+00; 0.0000000E+00; 1.1609414E-02; 5.2525439E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5754500E-01; 2.9984720E-01; 1.1609414E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5173909E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0633314E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1679167E+00; 8.0510622E+00; 8.0508330E+00;
