Time,Signal
0.0,1.9117642653125309
1.0101010101010102,3.0578324803357733
2.0202020202020203,2.788205626595812
3.0303030303030303,0.4457732567686816
4.040404040404041,0.10360701182029053
5.050505050505051,2.349697092156089
6.0606060606060606,3.815530530552693
7.070707070707071,2.894048038908034
8.080808080808081,0.5227912213659996
9.090909090909092,0.22269747441507015
10.101010101010102,2.5007478638168394
11.111111111111112,1.8235404119808685
12.121212121212121,0.7551137936457225
13.131313131313131,0.9771637916560156
14.141414141414142,2.579620021093718
15.151515151515152,2.5305726429348825
16.161616161616163,2.452351033789803
17.171717171717173,0.9081722632587803
18.181818181818183,1.2673311517670829
19.191919191919194,2.2624114035299687
20.202020202020204,2.190568931427224
21.212121212121215,3.473388532598417
22.222222222222225,2.132680858634732
23.232323232323235,-0.4265509343151349
24.242424242424242,-0.4292083483569431
25.252525252525253,1.6800817146914402
26.262626262626263,3.0719994984368713
27.272727272727273,1.6536701063369272
28.282828282828284,-0.6057428644618961
29.292929292929294,-0.15136965895928678
30.303030303030305,2.142169485889843
31.313131313131315,1.3061957276771643
32.323232323232325,0.3782301206059975
33.333333333333336,0.22734416918957273
34.343434343434346,1.0331360455087188
35.35353535353536,1.302166781820944
36.36363636363637,0.03466299536195583
37.37373737373738,-0.926530470575196
38.38383838383839,0.2270871277686045
39.3939393939394,0.9620869939153025
40.40404040404041,-2.0885102268411577
41.41414141414142,-1.4365633821475263
42.42424242424243,4.5744458545044235
43.43434343434344,-2.9338712946150802
44.44444444444445,-1.5485873270237707
45.45454545454546,3.966629107607166
46.46464646464647,-2.8299560653630116
47.47474747474748,-1.1679718208829373
48.484848484848484,4.145542177128488
49.494949494949495,-3.1169557380221513
50.505050505050505,0.6552612584482872
51.515151515151516,0.8891737292583873
52.525252525252526,-0.9710334546624398
53.535353535353536,-2.8045253372508547
54.54545454545455,-1.3814650021626853
55.55555555555556,0.6902503470477125
56.56565656565657,0.5885786094212999
57.57575757575758,-0.7566407304160064
58.58585858585859,-2.3483651048373524
59.5959595959596,-1.9959959402122394
60.60606060606061,0.22988496755693033
61.61616161616162,0.5395342860136184
62.62626262626263,-1.6897652052623993
63.63636363636364,-3.2944365750965114
64.64646464646465,-1.4243329463697691
65.65656565656566,0.9183156658470839
66.66666666666667,0.9988006340953275
67.67676767676768,-1.049738452481815
68.68686868686869,-2.5392186789201405
69.6969696969697,-1.893029162733717
70.70707070707071,0.01616226081777261
71.71717171717172,-1.1081495400251102
72.72727272727273,-1.699475393306293
73.73737373737374,-0.4389319704067547
74.74747474747475,0.30948702715640464
75.75757575757576,0.29101481845001653
76.76767676767678,-0.7150814615756065
77.77777777777779,-1.1971707246063252
78.7878787878788,0.029495720188432495
79.7979797979798,1.291602952054026
80.80808080808082,0.2700265414776333
81.81818181818183,-0.2149976661137727
82.82828282828284,-0.5473191047204942
83.83838383838385,0.4301377968689005
84.84848484848486,1.0233093912484543
85.85858585858587,1.190468390062588
86.86868686868688,-0.5018093689255675
87.87878787878789,-0.06538303709265303
88.8888888888889,0.44305715139970414
89.89898989898991,1.751753953500018
90.90909090909092,3.094640902017633
91.91919191919193,-3.366136542192537
92.92929292929294,3.4498719614858464
93.93939393939395,3.164411256886017
94.94949494949496,-2.878442052690037
95.95959595959597,3.607565741348919
96.96969696969697,2.2475546350087665
97.97979797979798,-2.917507986246836
98.98989898989899,4.617394838591541
100.0,2.2631927360779516
