x,y,ans
-6.4700953908,-2.50252121489,4.74048969785
0.0921435404085,4.84461782229,5.8902190775
2.52367763874,2.46477296726,0.249713834566
6.83744046915,7.95905827648,2.50387037773
-1.70268761104,-8.51234913839,12.6363422872
2.26665508311,9.69850098568,15.2397329774
5.52166203212,-3.36868695341,19.805929288
5.28071654059,-7.78492431838,42.7404533299
4.66483422163,8.38226538556,5.15709169624
7.75148341496,-1.70013459241,22.699458965
-5.4440528408,2.54047347688,16.0224728607
-7.69640314898,-0.647727764712,13.1172013752
-4.71702767844,-2.41799333899,1.83047497268
-6.99661796738,0.516174672874,14.5304747668
6.30872085558,5.66407517976,1.53737046088
7.4560614433,5.2369299996,2.8422564088
9.3952620666,-5.46595764043,55.3683571279
-8.00395926496,-1.30864465186,12.0740553592
8.47940088284,1.05927706965,14.6744231216
-8.60401793269,-3.55183573907,7.85878401429
-2.85737452152,7.38215426527,26.4167237612
-9.687541646,0.187702467942,25.2825810215
-0.260953099295,-4.98709290498,5.85951923434
-0.902162411344,9.45326546823,27.5399352772
1.69115872418,4.39320889124,2.19546406913
-3.97306315682,-9.69034238502,10.0387069533
3.22582420631,-7.39420552992,28.3700119281
4.4910023699,1.646152003,2.39994004048
-3.4380286493,3.83077233863,13.2104094266
-7.44030955188,-4.05686951337,4.18376788813
0.869261526123,6.33558823071,7.98928051051
-9.20634818361,-6.33515960521,4.47631560668
1.23581626947,-8.39631910014,23.7072359525
-1.44643659143,-5.99418396258,5.72412988023
-5.88539071518,8.53577170999,52.0627266175
-4.0500174031,6.86502795407,29.8637966313
9.70837676542,-6.51008020167,65.8618776074
-2.23207417089,-0.154991891388,1.13554854282
8.503104256,3.4952874172,7.70917140018
3.6503208514,-9.1547328404,41.2953355259
