TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***; ***; ***; ; ;M**2;M**2;M**2; ***; ***;KG/S;PA;PA;M;KG/S;KG/S;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 2.0003973E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 3.3631502E+02; 7.0495940E+06; 7.0447436E+06; 7.8836961E+00; 3.3631502E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.8820070E+00; 2.9734794E+04; 1.3527175E-03; 7.8836961E+00; 4.2636856E+03; 1.2166909E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2815851E+03; 6.2066286E+05; 7.9472220E+04; 7.4778669E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6483925E-01; 5.4239302E-01; 3.0934410E-01; 2.7465606E-01; 1.1608927E-02; 5.8675922E-02; 7.0447436E+06; 7.0495940E+06; 9.9960946E+04; 7.0496850E+06; 5.7501090E+02; 5.8543813E+02; 5.6311383E+02; 2.9300383E+02; 5.5946127E+02;-3.7091021E-03; 5.5950438E+02; 3.2434508E+02; 9.8286400E+02; 9.8286400E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8836961E+00; 8.5687433E+00; 2.0304005E-02; 1.4999592E+01; 8.1203176E+00; 6.4580000E+00;
 2.0003973E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 3.3631502E+02; 7.0495940E+06; 7.0447436E+06; 7.8836961E+00; 3.3631502E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.8820070E+00; 2.9734794E+04; 1.3527175E-03; 7.8836961E+00; 4.2636856E+03; 1.2166909E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2815851E+03; 6.2066286E+05; 7.9472220E+04; 7.4778669E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6483925E-01; 5.4239302E-01; 3.0934410E-01; 2.7465606E-01; 1.1608927E-02; 5.8675922E-02; 7.0447436E+06; 7.0495940E+06; 9.9960946E+04; 7.0496850E+06; 5.7501090E+02; 5.8543813E+02; 5.6311383E+02; 2.9300383E+02; 5.5946127E+02;-3.7091021E-03; 5.5950438E+02; 3.2434508E+02; 9.8286400E+02; 9.8286400E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8836961E+00; 8.5687433E+00; 2.0304005E-02; 1.4999592E+01; 8.1203176E+00; 6.4580000E+00;
 2.1013973E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 1.2907227E+02; 6.9103479E+06; 7.0477893E+06; 7.9018359E+00; 1.2907227E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9001278E+00; 2.9814624E+04; 1.3521968E-03; 7.9018359E+00; 4.2900833E+03; 1.2119863E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4922895E+03; 6.2035005E+05; 7.2526105E+04; 9.3277411E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7617062E-01; 5.4621514E-01; 3.1719928E-01; 2.9145395E-01; 1.1608759E-02; 5.8675938E-02; 7.0477893E+06; 6.9103479E+06; 9.9961047E+04; 7.0468379E+06; 5.7389724E+02; 5.8451116E+02; 5.6213553E+02; 2.9300411E+02; 5.5815678E+02;-4.8663533E-02; 5.5835007E+02; 3.2586569E+02; 5.0146354E+02; 5.0146354E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9018359E+00; 8.3090368E+00; 2.0387425E-02; 1.4999592E+01; 8.1372585E+00; 6.4580000E+00;
 2.2023973E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 9.4111637E+01; 6.6686295E+06; 7.0460037E+06; 7.9194199E+00; 9.4111637E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9177022E+00; 2.9894429E+04; 1.3515875E-03; 7.9194199E+00; 4.3155540E+03; 1.2075147E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4505782E+03; 6.2003725E+05; 6.8117654E+04; 1.1277405E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8463781E-01; 5.5236607E-01; 3.2270426E-01; 3.0678585E-01; 1.1608774E-02; 5.8675952E-02; 7.0460037E+06; 6.6686295E+06; 9.9961147E+04; 7.0430975E+06; 5.7168179E+02; 5.8246617E+02; 5.5901888E+02; 2.9300439E+02; 5.5576852E+02;-5.1612779E-02; 5.5597348E+02; 3.2741480E+02; 4.0036271E+02; 4.0036271E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9194199E+00; 7.9549331E+00; 1.9792516E-02; 1.4999592E+01; 8.1553776E+00; 6.4580000E+00;
 2.3033973E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 2.7518186E+01; 6.3102170E+06; 7.0432574E+06; 7.9382576E+00; 2.7518186E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9365214E+00; 2.9982127E+04; 1.3508381E-03; 7.9382576E+00; 4.3405732E+03; 1.2034093E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2181834E+03; 6.1972444E+05; 6.4949304E+04; 1.3280585E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9229566E-01; 5.5834432E-01; 3.2748268E-01; 3.2050867E-01; 1.1608790E-02; 5.8675967E-02; 7.0432574E+06; 6.3102170E+06; 9.9961249E+04; 7.0360675E+06; 5.6828037E+02; 5.7929581E+02; 5.5395962E+02; 2.9300468E+02; 5.5213801E+02;-9.3910275E-02; 5.5248283E+02; 3.2887299E+02; 2.8567286E+02; 2.8567286E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9382576E+00; 8.0811782E+00; 1.8487319E-02; 1.4999592E+01; 8.1734519E+00; 6.4580000E+00;
 2.4043973E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 5.8426550E+06; 7.0322174E+06; 7.9566737E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9549325E+00; 3.0071563E+04; 1.3499437E-03; 7.9566737E+00; 4.3648769E+03; 1.1994856E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.8017430E+03; 6.1941164E+05; 6.2974517E+04; 1.5287560E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9967612E-01; 5.6442143E-01; 3.3343517E-01; 3.3320639E-01; 1.1608807E-02; 5.8675983E-02; 7.0322174E+06; 5.8426550E+06; 9.9961352E+04; 7.0274904E+06; 5.6345797E+02; 5.7467305E+02; 5.4749558E+02; 2.9300496E+02; 5.4719126E+02;-1.8393508E-01; 5.4781679E+02; 3.3020201E+02; 2.0844917E+02; 2.0844917E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9566737E+00; 7.8506112E+00; 1.6891827E-02; 1.4999592E+01; 8.1921558E+00; 6.4580000E+00;
 2.5053973E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 5.3964731E+06; 7.0200469E+06; 7.9748688E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9731138E+00; 3.0164290E+04; 1.3489001E-03; 7.9748688E+00; 4.3884240E+03; 1.1957772E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.3783780E+03; 6.1909883E+05; 6.1385209E+04; 1.7268602E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0583297E-01; 5.6876106E-01; 3.3933628E-01; 3.4518476E-01; 1.1608825E-02; 5.8676000E-02; 7.0200469E+06; 5.3964731E+06; 9.9961457E+04; 7.0161648E+06; 5.6095608E+02; 5.6936969E+02; 5.4236556E+02; 2.9300526E+02; 5.4202741E+02;-1.2344885E-01; 5.4264416E+02; 3.3144706E+02; 1.9060222E+02; 1.9060222E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9748688E+00; 7.9039926E+00; 1.5338999E-02; 1.4999592E+01; 8.2104865E+00; 6.4580000E+00;
 2.5593973E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 5.1842057E+06; 7.0152458E+06; 7.9850293E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9832139E+00; 3.0215349E+04; 1.3482964E-03; 7.9850293E+00; 4.3999333E+03; 1.1941695E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.1786797E+03; 6.1893159E+05; 6.0576273E+04; 1.8305869E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0865674E-01; 5.7060724E-01; 3.4181281E-01; 3.5119292E-01; 1.1608835E-02; 5.8676009E-02; 7.0152458E+06; 5.1842057E+06; 9.9961513E+04; 7.0111206E+06; 5.5960468E+02; 5.6662450E+02; 5.3981548E+02; 2.9300541E+02; 5.3948594E+02;-1.2335248E-01; 5.4006875E+02; 3.3208378E+02; 1.8219076E+02; 1.8219076E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9850293E+00; 7.8332118E+00; 1.4609613E-02; 1.4999592E+01; 8.2204842E+00; 6.4580000E+00;
 2.6053973E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 5.0143037E+06; 7.0086822E+06; 7.9933952E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9915859E+00; 3.0258671E+04; 1.3477786E-03; 7.9933952E+00; 4.4092520E+03; 1.1928947E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.0165074E+03; 6.1878912E+05; 5.9916753E+04; 1.9173191E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1084741E-01; 5.7196142E-01; 3.4366823E-01; 3.5608961E-01; 1.1608843E-02; 5.8676018E-02; 7.0086822E+06; 5.0143037E+06; 9.9961561E+04; 7.0033253E+06; 5.5833348E+02; 5.6432633E+02; 5.3769165E+02; 2.9300555E+02; 5.3739173E+02;-1.2236683E-01; 5.3791648E+02; 3.3261127E+02; 1.7484217E+02; 1.7484217E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9933952E+00; 7.0508082E+00; 1.4053886E-02; 1.4999592E+01; 8.2284691E+00; 6.4580000E+00;
