TIME;PRCS(9);PRCS(10);PRCS(11);PRCS(12);PRCS(13);PRCS(14);PRCS(15);PRCS(16);PRCS(17);PRCS(18);PRCS(19);PRCS(20);PRCS(21);PRCS(22);PRCS(23);PRCS(24);PRCS(25);PRCS(26);PRCS(27);PRCS(28);PRCS(29);PRCS(30);PRCS(31);PRCS(32);PRCS(33);PRCS(34);PRCS(35);PRCS(36);PRCS(37);PRCS(38);PRCS(39);PRCS(40);PRCS(41);PRCS(42);PRCS(43);PRCS(44);PRCS(45);PRCS(46);PRCS(47);PRCS(48);PRCS(49);TGRCS(9);TGRCS(10);TGRCS(11);TGRCS(12);TGRCS(13);TGRCS(14);TGRCS(15);TGRCS(16);TGRCS(17);TGRCS(18);TGRCS(19);TGRCS(20);TGRCS(21);TGRCS(22);TGRCS(23);TGRCS(24);TGRCS(25);TGRCS(26);TGRCS(27);TGRCS(28);TGRCS(29);TGRCS(30);TGRCS(31);TGRCS(32);TGRCS(33);TGRCS(34);TGRCS(35);TGRCS(36);TGRCS(37);TGRCS(38);TGRCS(39);TGRCS(40);TGRCS(41);TGRCS(42);TGRCS(43);TGRCS(44);TGRCS(45);TGRCS(46);TGRCS(47);TGRCS(48);TGRCS(49);
 SECONDS;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;
 6.0016319E+02; 8.9242152E+06; 8.9349317E+06; 8.9221201E+06; 8.9758114E+06; 8.9452595E+06; 8.9399353E+06; 8.9334947E+06; 8.9229725E+06; 8.8467604E+06; 8.8463413E+06; 8.9222784E+06; 8.9348728E+06; 8.9221597E+06; 8.9758274E+06; 8.9452554E+06; 8.9399353E+06; 8.9334954E+06; 8.9239522E+06; 8.8453989E+06; 8.8449497E+06; 8.9220565E+06; 8.9348728E+06; 8.9221597E+06; 8.9758274E+06; 8.9452555E+06; 8.9399353E+06; 8.9334954E+06; 8.9239531E+06; 8.8454017E+06; 8.8449499E+06; 8.9220565E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7620793E+02; 5.6422506E+02; 5.6404126E+02; 5.6305989E+02; 5.7081886E+02; 5.7603170E+02; 5.7596103E+02; 5.7587079E+02; 5.7526610E+02; 5.6510317E+02; 5.6476092E+02; 5.5979360E+02; 5.6062345E+02; 5.6073338E+02; 5.6895907E+02; 5.7603170E+02; 5.7596056E+02; 5.7587950E+02; 5.6162021E+02; 5.5967169E+02; 5.5978960E+02; 5.5979424E+02; 5.6062400E+02; 5.6073377E+02; 5.6895939E+02; 5.7603170E+02; 5.7596056E+02; 5.7587951E+02; 5.6162096E+02; 5.5967227E+02; 5.5979024E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.0016319E+02; 8.9242152E+06; 8.9349317E+06; 8.9221201E+06; 8.9758114E+06; 8.9452595E+06; 8.9399353E+06; 8.9334947E+06; 8.9229725E+06; 8.8467604E+06; 8.8463413E+06; 8.9222784E+06; 8.9348728E+06; 8.9221597E+06; 8.9758274E+06; 8.9452554E+06; 8.9399353E+06; 8.9334954E+06; 8.9239522E+06; 8.8453989E+06; 8.8449497E+06; 8.9220565E+06; 8.9348728E+06; 8.9221597E+06; 8.9758274E+06; 8.9452555E+06; 8.9399353E+06; 8.9334954E+06; 8.9239531E+06; 8.8454017E+06; 8.8449499E+06; 8.9220565E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7620793E+02; 5.6422506E+02; 5.6404126E+02; 5.6305989E+02; 5.7081886E+02; 5.7603170E+02; 5.7596103E+02; 5.7587079E+02; 5.7526610E+02; 5.6510317E+02; 5.6476092E+02; 5.5979360E+02; 5.6062345E+02; 5.6073338E+02; 5.6895907E+02; 5.7603170E+02; 5.7596056E+02; 5.7587950E+02; 5.6162021E+02; 5.5967169E+02; 5.5978960E+02; 5.5979424E+02; 5.6062400E+02; 5.6073377E+02; 5.6895939E+02; 5.7603170E+02; 5.7596056E+02; 5.7587951E+02; 5.6162096E+02; 5.5967227E+02; 5.5979024E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.0616319E+02; 8.9364486E+06; 8.9471476E+06; 8.9343288E+06; 8.9880184E+06; 8.9574612E+06; 8.9522127E+06; 8.9458579E+06; 8.9373339E+06; 8.8590069E+06; 8.8585475E+06; 8.9344983E+06; 8.9470895E+06; 8.9343712E+06; 8.9880178E+06; 8.9574552E+06; 8.9522127E+06; 8.9457929E+06; 8.9368494E+06; 8.8576303E+06; 8.8571551E+06; 8.9342715E+06; 8.9470895E+06; 8.9343712E+06; 8.9880178E+06; 8.9574552E+06; 8.9522127E+06; 8.9457929E+06; 8.9368500E+06; 8.8576304E+06; 8.8571553E+06; 8.9342715E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7629195E+02; 5.6431614E+02; 5.6416376E+02; 5.6318452E+02; 5.7091816E+02; 5.7612957E+02; 5.7606057E+02; 5.7598742E+02; 5.7536487E+02; 5.6512711E+02; 5.6481169E+02; 5.5977597E+02; 5.6062836E+02; 5.6075805E+02; 5.6896339E+02; 5.7612957E+02; 5.7605964E+02; 5.7598491E+02; 5.6159664E+02; 5.5962441E+02; 5.5975305E+02; 5.5977660E+02; 5.6062891E+02; 5.6075845E+02; 5.6896372E+02; 5.7612957E+02; 5.7605964E+02; 5.7598492E+02; 5.6159769E+02; 5.5962521E+02; 5.5975370E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.1216319E+02; 8.9469341E+06; 8.9576930E+06; 8.9448699E+06; 8.9985605E+06; 8.9680056E+06; 8.9627813E+06; 8.9565444E+06; 8.9495924E+06; 8.8695961E+06; 8.8691053E+06; 8.9450480E+06; 8.9576343E+06; 8.9449160E+06; 8.9985592E+06; 8.9680013E+06; 8.9627813E+06; 8.9563643E+06; 8.9479036E+06; 8.8681651E+06; 8.8676896E+06; 8.9448152E+06; 8.9576343E+06; 8.9449160E+06; 8.9985592E+06; 8.9680013E+06; 8.9627813E+06; 8.9563643E+06; 8.9479036E+06; 8.8681650E+06; 8.8676898E+06; 8.9448153E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7635118E+02; 5.6439843E+02; 5.6427867E+02; 5.6330352E+02; 5.7100753E+02; 5.7621402E+02; 5.7614742E+02; 5.7608687E+02; 5.7545017E+02; 5.6515469E+02; 5.6485790E+02; 5.5975401E+02; 5.6062858E+02; 5.6077986E+02; 5.6895870E+02; 5.7621402E+02; 5.7614467E+02; 5.7607478E+02; 5.6158225E+02; 5.5957982E+02; 5.5971461E+02; 5.5975465E+02; 5.6062914E+02; 5.6078026E+02; 5.6895905E+02; 5.7621402E+02; 5.7614467E+02; 5.7607478E+02; 5.6158276E+02; 5.5958044E+02; 5.5971528E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.1816319E+02; 8.9559525E+06; 8.9667133E+06; 8.9538854E+06; 9.0075769E+06; 8.9770204E+06; 8.9716538E+06; 8.9653274E+06; 8.9580172E+06; 8.8787433E+06; 8.8781131E+06; 8.9540728E+06; 8.9666534E+06; 8.9539356E+06; 9.0075751E+06; 8.9770155E+06; 8.9716538E+06; 8.9652441E+06; 8.9570185E+06; 8.8771779E+06; 8.8766995E+06; 8.9538333E+06; 8.9666535E+06; 8.9539356E+06; 9.0075751E+06; 8.9770155E+06; 8.9716538E+06; 8.9652441E+06; 8.9570176E+06; 8.8771787E+06; 8.8766997E+06; 8.9538334E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7639178E+02; 5.6447323E+02; 5.6438666E+02; 5.6341670E+02; 5.7108787E+02; 5.7628454E+02; 5.7621706E+02; 5.7616348E+02; 5.7552377E+02; 5.6518660E+02; 5.6490135E+02; 5.5972840E+02; 5.6062393E+02; 5.6079829E+02; 5.6894653E+02; 5.7628454E+02; 5.7621587E+02; 5.7614897E+02; 5.6157590E+02; 5.5953876E+02; 5.5967534E+02; 5.5972904E+02; 5.6062450E+02; 5.6079870E+02; 5.6894689E+02; 5.7628454E+02; 5.7621587E+02; 5.7614897E+02; 5.6157699E+02; 5.5953949E+02; 5.5967599E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.2416319E+02; 8.9628275E+06; 8.9735890E+06; 8.9607507E+06; 9.0144496E+06; 8.9838909E+06; 8.9786547E+06; 8.9723036E+06; 8.9618832E+06; 8.8855473E+06; 8.8850358E+06; 8.9609536E+06; 8.9735274E+06; 8.9608128E+06; 9.0144473E+06; 8.9838858E+06; 8.9786547E+06; 8.9722547E+06; 8.9642952E+06; 8.8840471E+06; 8.8835657E+06; 8.9607064E+06; 8.9735274E+06; 8.9608128E+06; 9.0144473E+06; 8.9838858E+06; 8.9786547E+06; 8.9722547E+06; 8.9642951E+06; 8.8840520E+06; 8.8835658E+06; 8.9607064E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7640909E+02; 5.6454219E+02; 5.6448978E+02; 5.6352420E+02; 5.7115965E+02; 5.7634076E+02; 5.7627364E+02; 5.7619019E+02; 5.7557847E+02; 5.6522354E+02; 5.6494372E+02; 5.5969988E+02; 5.6061386E+02; 5.6081288E+02; 5.6892720E+02; 5.7634076E+02; 5.7627287E+02; 5.7620859E+02; 5.6157529E+02; 5.5950113E+02; 5.5963607E+02; 5.5970053E+02; 5.6061444E+02; 5.6081330E+02; 5.6892756E+02; 5.7634076E+02; 5.7627287E+02; 5.7620859E+02; 5.6157553E+02; 5.5950181E+02; 5.5963674E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.3016319E+02; 8.9680220E+06; 8.9787930E+06; 8.9659446E+06; 9.0196503E+06; 8.9890887E+06; 8.9839623E+06; 8.9776446E+06; 8.9668102E+06; 8.8907782E+06; 8.8902563E+06; 8.9661613E+06; 8.9787304E+06; 8.9660176E+06; 9.0196475E+06; 8.9890834E+06; 8.9839623E+06; 8.9775771E+06; 8.9661975E+06; 8.8892514E+06; 8.8887651E+06; 8.9659094E+06; 8.9787304E+06; 8.9660175E+06; 9.0196475E+06; 8.9890834E+06; 8.9839623E+06; 8.9775771E+06; 8.9661975E+06; 8.8892506E+06; 8.8887650E+06; 8.9659094E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7644992E+02; 5.6460604E+02; 5.6458681E+02; 5.6362611E+02; 5.7122483E+02; 5.7638253E+02; 5.7631638E+02; 5.7623044E+02; 5.7562049E+02; 5.6526462E+02; 5.6498596E+02; 5.5966918E+02; 5.6060027E+02; 5.6082343E+02; 5.6890269E+02; 5.7638253E+02; 5.7631550E+02; 5.7623335E+02; 5.6158522E+02; 5.5946861E+02; 5.5959763E+02; 5.5966983E+02; 5.6060085E+02; 5.6082386E+02; 5.6890306E+02; 5.7638253E+02; 5.7631550E+02; 5.7623335E+02; 5.6158483E+02; 5.5946900E+02; 5.5959828E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.3616319E+02; 8.9708178E+06; 8.9815976E+06; 8.9687406E+06; 9.0224527E+06; 8.9918886E+06; 8.9866828E+06; 8.9803290E+06; 8.9695295E+06; 8.8936565E+06; 8.8930813E+06; 8.9689778E+06; 8.9815331E+06; 8.9688220E+06; 9.0224496E+06; 8.9918831E+06; 8.9866828E+06; 8.9802866E+06; 8.9694821E+06; 8.8920581E+06; 8.8915634E+06; 8.9687116E+06; 8.9815331E+06; 8.9688220E+06; 9.0224496E+06; 8.9918831E+06; 8.9866828E+06; 8.9802866E+06; 8.9694821E+06; 8.8920535E+06; 8.8915639E+06; 8.9687116E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7647141E+02; 5.6466585E+02; 5.6467715E+02; 5.6372228E+02; 5.7128181E+02; 5.7640489E+02; 5.7634065E+02; 5.7625447E+02; 5.7564360E+02; 5.6530846E+02; 5.6502858E+02; 5.5963704E+02; 5.6058341E+02; 5.6083004E+02; 5.6887138E+02; 5.7640489E+02; 5.7633837E+02; 5.7625494E+02; 5.6160648E+02; 5.5944171E+02; 5.5956096E+02; 5.5963768E+02; 5.6058400E+02; 5.6083047E+02; 5.6887176E+02; 5.7640489E+02; 5.7633837E+02; 5.7625494E+02; 5.6160714E+02; 5.5944239E+02; 5.5956159E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.4216319E+02; 8.9718134E+06; 8.9826015E+06; 8.9697358E+06; 9.0234544E+06; 8.9928876E+06; 8.9876704E+06; 8.9813732E+06; 8.9705699E+06; 8.8947044E+06; 8.8941052E+06; 8.9699859E+06; 8.9825354E+06; 8.9698256E+06; 9.0234510E+06; 8.9928493E+06; 8.9876704E+06; 8.9812719E+06; 8.9704514E+06; 8.8930577E+06; 8.8925644E+06; 8.9697138E+06; 8.9825354E+06; 8.9698256E+06; 9.0234510E+06; 8.9928493E+06; 8.9876704E+06; 8.9812719E+06; 8.9704514E+06; 8.8930576E+06; 8.8925645E+06; 8.9697138E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7647884E+02; 5.6472286E+02; 5.6476355E+02; 5.6381292E+02; 5.7133401E+02; 5.7641295E+02; 5.7634997E+02; 5.7626397E+02; 5.7565201E+02; 5.6535479E+02; 5.6507221E+02; 5.5960431E+02; 5.6056422E+02; 5.6083292E+02; 5.6883680E+02; 5.7641295E+02; 5.7634694E+02; 5.7626354E+02; 5.6162970E+02; 5.5942040E+02; 5.5952685E+02; 5.5960495E+02; 5.6056482E+02; 5.6083336E+02; 5.6883719E+02; 5.7641295E+02; 5.7634694E+02; 5.7626354E+02; 5.6163003E+02; 5.5942085E+02; 5.5952746E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.4816319E+02; 8.9710488E+06; 8.9818428E+06; 8.9689682E+06; 9.0226937E+06; 8.9921252E+06; 8.9869083E+06; 8.9806275E+06; 8.9698382E+06; 8.8939728E+06; 8.8933662E+06; 8.9692312E+06; 8.9817752E+06; 8.9690661E+06; 9.0226900E+06; 8.9921197E+06; 8.9869083E+06; 8.9805119E+06; 8.9696872E+06; 8.8923013E+06; 8.8918045E+06; 8.9689537E+06; 8.9817752E+06; 8.9690661E+06; 9.0226900E+06; 8.9921197E+06; 8.9869083E+06; 8.9805119E+06; 8.9696872E+06; 8.8923016E+06; 8.8918047E+06; 8.9689538E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7647224E+02; 5.6477780E+02; 5.6484492E+02; 5.6389831E+02; 5.7138196E+02; 5.7640704E+02; 5.7634482E+02; 5.7625908E+02; 5.7564614E+02; 5.6540270E+02; 5.6511699E+02; 5.5957178E+02; 5.6054333E+02; 5.6083240E+02; 5.6879960E+02; 5.7640704E+02; 5.7634148E+02; 5.7625860E+02; 5.6165655E+02; 5.5940519E+02; 5.5949603E+02; 5.5957241E+02; 5.6054392E+02; 5.6083284E+02; 5.6879999E+02; 5.7640704E+02; 5.7634148E+02; 5.7625860E+02; 5.6165713E+02; 5.5940567E+02; 5.5949658E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.5416319E+02; 8.9686888E+06; 8.9794903E+06; 8.9666073E+06; 9.0203393E+06; 8.9897694E+06; 8.9845468E+06; 8.9782754E+06; 8.9674995E+06; 8.8916432E+06; 8.8910318E+06; 8.9668823E+06; 8.9794214E+06; 8.9667129E+06; 9.0203354E+06; 8.9897640E+06; 8.9845468E+06; 8.9781531E+06; 8.9673289E+06; 8.8899525E+06; 8.8894528E+06; 8.9666004E+06; 8.9794214E+06; 8.9667129E+06; 9.0203354E+06; 8.9897640E+06; 8.9845468E+06; 8.9781531E+06; 8.9673289E+06; 8.8899531E+06; 8.8894527E+06; 8.9666004E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7645295E+02; 5.6483127E+02; 5.6492073E+02; 5.6397842E+02; 5.7142679E+02; 5.7638837E+02; 5.7632668E+02; 5.7624117E+02; 5.7562743E+02; 5.6545152E+02; 5.6516283E+02; 5.5954020E+02; 5.6052154E+02; 5.6082891E+02; 5.6876101E+02; 5.7638837E+02; 5.7632318E+02; 5.7624077E+02; 5.6168639E+02; 5.5939521E+02; 5.5946892E+02; 5.5954080E+02; 5.6052213E+02; 5.6082936E+02; 5.6876141E+02; 5.7638837E+02; 5.7632318E+02; 5.7624077E+02; 5.6168611E+02; 5.5939552E+02; 5.5946945E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
