TIME;PPS;ZWPZ;PSGGEN(1);PSGGEN(2);PSGGEN(3);PSGGEN(4);TW1SG(1);TW1SG(2);TW1SG(3);TW1SG(4);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);ZWDC2SG(4);QDECAY;QFISS;QCORET;QSGTOT;MBAL;UBAL;QWSGH(1);QWSGC(1);QWSGH(2);QWSGC(2);QWSGH(3);QWSGC(3);QWSGH(4);QWSGC(4);WLOOP(1);WLOOP(2);WLOOP(3);WLOOP(4);TWRCS(9);TWRCS(10);TWRCS(11);TWRCS(12);TWRCS(13);TWRCS(14);TWRCS(15);TWRCS(16);TWRCS(17);TWRCS(18);TWRCS(19);TWRCS(20);TWRCS(21);TWRCS(22);TWRCS(23);TWRCS(24);TWRCS(25);TWRCS(26);TWRCS(27);TWRCS(28);TWRCS(29);TWRCS(30);TWRCS(31);TWRCS(32);TWRCS(33);TWRCS(34);TWRCS(35);TWRCS(36);TWRCS(37);TWRCS(38);TWRCS(39);TWRCS(40);TWRCS(41);TWRCS(42);TWRCS(43);TWRCS(44);TWRCS(45);TWRCS(46);TWRCS(47);TWRCS(48);TWRCS(49);WWUP1(11);WWUP1(21);WWUP1(31);WWUP1(41);WWUP1(12);WWUP1(22);WWUP1(32);WWUP1(42);WWUP1(14);WWUP1(24);WWUP1(34);WWUP1(44);WWDOWN1(11);WWDOWN1(21);WWDOWN1(31);WWDOWN1(41);WWDOWN1(12);WWDOWN1(22);WWDOWN1(32);WWDOWN1(42);WWDOWN1(14);WWDOWN1(24);WWDOWN1(34);WWDOWN1(44);
 SECONDS;PA;M;PA;PA;PA;PA;K;K;K;K;M;M;M;M;W;W;W;W;KG;J;W;W;W;W;W;W;W;W;KG/S;KG/S;KG/S;KG/S;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;
 6.0016319E+02; 8.9398120E+06; 1.2363894E-01; 7.0497912E+06; 7.0472504E+06; 7.0502610E+06; 0.0000000E+00; 5.5905640E+02; 5.5943553E+02; 5.5945458E+02; 0.0000000E+00; 7.5076297E+00; 7.9015142E+00; 7.9023744E+00; 0.0000000E+00; 6.4654991E+07;-3.8352690E+06; 6.0819722E+07; 5.4843573E+07; 1.4551915E-10;-1.2129486E+01; 1.0204844E+07; 2.8052422E+06; 1.8300190E+07; 2.6712807E+06; 1.8273297E+07; 2.6726789E+06; 0.0000000E+00; 0.0000000E+00; 2.1860620E+02; 2.2547706E+02; 2.2547845E+02; 0.0000000E+00; 5.7465999E+02; 5.6422506E+02; 5.6404126E+02; 5.6305989E+02; 5.7081886E+02; 5.7603170E+02; 5.7596103E+02; 5.7587079E+02; 5.6761046E+02; 5.6510317E+02; 5.6476092E+02; 5.5979360E+02; 5.6062345E+02; 5.6073338E+02; 5.6895907E+02; 5.7603170E+02; 5.7596056E+02; 5.7587950E+02; 5.6162021E+02; 5.5967169E+02; 5.5978960E+02; 5.5979424E+02; 5.6062400E+02; 5.6073377E+02; 5.6895939E+02; 5.7603170E+02; 5.7596056E+02; 5.7587951E+02; 5.6162096E+02; 5.5967227E+02; 5.5979024E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0103181E+00;-2.0103180E+00;-7.1632279E-04; 0.0000000E+00;-8.5631961E-02; 8.5631962E-02;-1.2533165E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.0103180E+00;-7.1632279E-04; 2.0103181E+00; 0.0000000E+00; 8.5631962E-02;-1.2533165E-05;-8.5631961E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.0016319E+02; 8.9398120E+06; 1.2363894E-01; 7.0497912E+06; 7.0472504E+06; 7.0502610E+06; 0.0000000E+00; 5.5905640E+02; 5.5943553E+02; 5.5945458E+02; 0.0000000E+00; 7.5076297E+00; 7.9015142E+00; 7.9023744E+00; 0.0000000E+00; 6.4654991E+07;-3.8352690E+06; 6.0819722E+07; 5.4843573E+07; 1.4551915E-10;-1.2129486E+01; 1.0204844E+07; 2.8052422E+06; 1.8300190E+07; 2.6712807E+06; 1.8273297E+07; 2.6726789E+06; 0.0000000E+00; 0.0000000E+00; 2.1860620E+02; 2.2547706E+02; 2.2547845E+02; 0.0000000E+00; 5.7465999E+02; 5.6422506E+02; 5.6404126E+02; 5.6305989E+02; 5.7081886E+02; 5.7603170E+02; 5.7596103E+02; 5.7587079E+02; 5.6761046E+02; 5.6510317E+02; 5.6476092E+02; 5.5979360E+02; 5.6062345E+02; 5.6073338E+02; 5.6895907E+02; 5.7603170E+02; 5.7596056E+02; 5.7587950E+02; 5.6162021E+02; 5.5967169E+02; 5.5978960E+02; 5.5979424E+02; 5.6062400E+02; 5.6073377E+02; 5.6895939E+02; 5.7603170E+02; 5.7596056E+02; 5.7587951E+02; 5.6162096E+02; 5.5967227E+02; 5.5979024E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0103181E+00;-2.0103180E+00;-7.1632279E-04; 0.0000000E+00;-8.5631961E-02; 8.5631962E-02;-1.2533165E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.0103180E+00;-7.1632279E-04; 2.0103181E+00; 0.0000000E+00; 8.5631962E-02;-1.2533165E-05;-8.5631961E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.0616319E+02; 8.9520744E+06; 1.2375868E-01; 7.0500126E+06; 7.0459661E+06; 7.0493138E+06; 0.0000000E+00; 5.5904207E+02; 5.5941788E+02; 5.5943608E+02; 0.0000000E+00; 7.5151855E+00; 7.9019484E+00; 7.9027733E+00; 0.0000000E+00; 6.4515679E+07;-3.7965325E+06; 6.0719146E+07; 5.5325245E+07; 1.1641532E-10;-1.1821259E+01; 1.0269015E+07; 2.8227318E+06; 1.8505792E+07; 2.6953450E+06; 1.8479727E+07; 2.6978849E+06; 0.0000000E+00; 0.0000000E+00; 2.1923372E+02; 2.2607937E+02; 2.2608229E+02; 0.0000000E+00; 5.7466342E+02; 5.6431614E+02; 5.6416376E+02; 5.6318452E+02; 5.7091816E+02; 5.7612957E+02; 5.7606057E+02; 5.7598742E+02; 5.6765978E+02; 5.6512711E+02; 5.6481169E+02; 5.5977597E+02; 5.6062836E+02; 5.6075805E+02; 5.6896339E+02; 5.7612957E+02; 5.7605964E+02; 5.7598491E+02; 5.6159664E+02; 5.5962441E+02; 5.5975305E+02; 5.5977660E+02; 5.6062891E+02; 5.6075845E+02; 5.6896372E+02; 5.7612957E+02; 5.7605964E+02; 5.7598492E+02; 5.6159769E+02; 5.5962521E+02; 5.5975370E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0056731E+00;-2.0056725E+00;-1.4995205E-03; 0.0000000E+00;-8.3540785E-02; 8.3540785E-02;-1.0025234E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.0056725E+00;-1.4995205E-03; 2.0056731E+00; 0.0000000E+00; 8.3540785E-02;-1.0025234E-05;-8.3540785E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.1216319E+02; 8.9626126E+06; 1.2396442E-01; 7.0328791E+06; 7.0477936E+06; 7.0371425E+06; 0.0000000E+00; 5.5899690E+02; 5.5943826E+02; 5.5942597E+02; 0.0000000E+00; 7.5215703E+00; 7.9030766E+00; 7.9039478E+00; 0.0000000E+00; 6.4377641E+07;-3.7320319E+06; 6.0645609E+07; 5.5723864E+07; 0.0000000E+00;-1.1205627E+01; 1.0382868E+07; 2.8521122E+06; 1.8651249E+07; 2.7158743E+06; 1.8623971E+07; 2.7176551E+06; 0.0000000E+00; 0.0000000E+00; 2.2055729E+02; 2.2687212E+02; 2.2686876E+02; 0.0000000E+00; 5.7467037E+02; 5.6439843E+02; 5.6427867E+02; 5.6330352E+02; 5.7100753E+02; 5.7621402E+02; 5.7614742E+02; 5.7608687E+02; 5.6771816E+02; 5.6515469E+02; 5.6485790E+02; 5.5975401E+02; 5.6062858E+02; 5.6077986E+02; 5.6895870E+02; 5.7621402E+02; 5.7614467E+02; 5.7607478E+02; 5.6158225E+02; 5.5957982E+02; 5.5971461E+02; 5.5975465E+02; 5.6062914E+02; 5.6078026E+02; 5.6895905E+02; 5.7621402E+02; 5.7614467E+02; 5.7607478E+02; 5.6158276E+02; 5.5958044E+02; 5.5971528E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8317055E+00;-1.8317063E+00; 1.6530448E-03; 0.0000000E+00;-8.1132206E-02; 8.1132207E-02;-9.4375352E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.8317063E+00; 1.6530448E-03; 1.8317055E+00; 0.0000000E+00; 8.1132207E-02;-9.4375352E-06;-8.1132206E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.1816319E+02; 8.9715447E+06; 1.2405664E-01; 7.0453751E+06; 7.0476510E+06; 7.0343934E+06; 0.0000000E+00; 5.5898215E+02; 5.5942593E+02; 5.5941620E+02; 0.0000000E+00; 7.5318380E+00; 7.9034636E+00; 7.9038815E+00; 0.0000000E+00; 6.4240852E+07;-3.6687811E+06; 6.0572071E+07; 5.6263330E+07; 5.8207661E-11;-1.0339691E+01; 1.0558197E+07; 2.8870243E+06; 1.8825546E+07; 2.7448064E+06; 1.8800207E+07; 2.7383579E+06; 0.0000000E+00; 0.0000000E+00; 2.2240470E+02; 2.2765467E+02; 2.2766229E+02; 0.0000000E+00; 5.7468028E+02; 5.6447323E+02; 5.6438666E+02; 5.6341670E+02; 5.7108787E+02; 5.7628454E+02; 5.7621706E+02; 5.7616348E+02; 5.6778283E+02; 5.6518660E+02; 5.6490135E+02; 5.5972840E+02; 5.6062393E+02; 5.6079829E+02; 5.6894653E+02; 5.7628454E+02; 5.7621587E+02; 5.7614897E+02; 5.6157590E+02; 5.5953876E+02; 5.5967534E+02; 5.5972904E+02; 5.6062450E+02; 5.6079870E+02; 5.6894689E+02; 5.7628454E+02; 5.7621587E+02; 5.7614897E+02; 5.6157699E+02; 5.5953949E+02; 5.5967599E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4806476E+00;-1.4806427E+00;-3.8290505E-03; 0.0000000E+00;-7.9109373E-02; 7.9109373E-02;-9.3203462E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.4806427E+00;-3.8290505E-03; 1.4806476E+00; 0.0000000E+00; 7.9109373E-02;-9.3203462E-06;-7.9109373E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.2416319E+02; 8.9784982E+06; 1.2406298E-01; 7.0468080E+06; 7.0501159E+06; 7.0475799E+06; 0.0000000E+00; 5.5897655E+02; 5.5945253E+02; 5.5940743E+02; 0.0000000E+00; 7.5359342E+00; 7.9046524E+00; 7.9043168E+00; 0.0000000E+00; 6.4105290E+07;-3.6067561E+06; 6.0498534E+07; 5.6801331E+07; 1.1641532E-10;-9.2757568E+00; 1.0760463E+07; 2.9322583E+06; 1.8928295E+07; 2.7666557E+06; 1.8986885E+07; 2.7640511E+06; 0.0000000E+00; 0.0000000E+00; 2.2496587E+02; 2.2846973E+02; 2.2845467E+02; 0.0000000E+00; 5.7469261E+02; 5.6454219E+02; 5.6448978E+02; 5.6352420E+02; 5.7115965E+02; 5.7634076E+02; 5.7627364E+02; 5.7619019E+02; 5.6785641E+02; 5.6522354E+02; 5.6494372E+02; 5.5969988E+02; 5.6061386E+02; 5.6081288E+02; 5.6892720E+02; 5.7634076E+02; 5.7627287E+02; 5.7620859E+02; 5.6157529E+02; 5.5950113E+02; 5.5963607E+02; 5.5970053E+02; 5.6061444E+02; 5.6081330E+02; 5.6892756E+02; 5.7634076E+02; 5.7627287E+02; 5.7620859E+02; 5.6157553E+02; 5.5950181E+02; 5.5963674E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.9527296E-01;-8.9530409E-01; 7.4664581E-03; 0.0000000E+00;-7.7775762E-02; 7.7775763E-02;-8.4238937E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-8.9530409E-01; 7.4664581E-03; 8.9527296E-01; 0.0000000E+00; 7.7775763E-02;-8.4238937E-06;-7.7775762E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.3016319E+02; 8.9837637E+06; 1.2406331E-01; 7.0487679E+06; 7.0343349E+06; 7.0469479E+06; 0.0000000E+00; 5.5897545E+02; 5.5941659E+02; 5.5943477E+02; 0.0000000E+00; 7.5435148E+00; 7.9045989E+00; 7.9041750E+00; 0.0000000E+00; 6.3970930E+07;-3.5459338E+06; 6.0424996E+07; 5.7206587E+07; 2.9103830E-11;-8.0819397E+00; 1.0932274E+07; 2.9673154E+06; 1.9057014E+07; 2.7900486E+06; 1.9072734E+07; 2.7913249E+06; 0.0000000E+00; 0.0000000E+00; 2.2658215E+02; 2.2984533E+02; 2.2982583E+02; 0.0000000E+00; 5.7470660E+02; 5.6460604E+02; 5.6458681E+02; 5.6362611E+02; 5.7122483E+02; 5.7638253E+02; 5.7631638E+02; 5.7623044E+02; 5.6792560E+02; 5.6526462E+02; 5.6498596E+02; 5.5966918E+02; 5.6060027E+02; 5.6082343E+02; 5.6890269E+02; 5.7638253E+02; 5.7631550E+02; 5.7623335E+02; 5.6158522E+02; 5.5946861E+02; 5.5959763E+02; 5.5966983E+02; 5.6060085E+02; 5.6082386E+02; 5.6890306E+02; 5.7638253E+02; 5.7631550E+02; 5.7623335E+02; 5.6158483E+02; 5.5946900E+02; 5.5959828E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1871411E-01;-8.1877166E-01; 9.7072534E-03; 0.0000000E+00;-7.6347979E-02; 7.6347980E-02;-9.6605037E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-8.1877166E-01; 9.7072534E-03; 8.1871411E-01; 0.0000000E+00; 7.6347980E-02;-9.6605037E-06;-7.6347979E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.3616319E+02; 8.9865146E+06; 1.2406355E-01; 7.0464693E+06; 7.0481124E+06; 7.0479690E+06; 0.0000000E+00; 5.5894650E+02; 5.5941191E+02; 5.5942893E+02; 0.0000000E+00; 7.5499414E+00; 7.9050454E+00; 7.9046016E+00; 0.0000000E+00; 6.3837750E+07;-3.4862916E+06; 6.0351459E+07; 5.7746634E+07; 8.7311491E-11;-6.8135376E+00; 1.1143955E+07; 2.9821084E+06; 1.9223730E+07; 2.8225176E+06; 1.9202005E+07; 2.8277647E+06; 0.0000000E+00; 0.0000000E+00; 2.2886394E+02; 2.3071977E+02; 2.3071587E+02; 0.0000000E+00; 5.7472163E+02; 5.6466585E+02; 5.6467715E+02; 5.6372228E+02; 5.7128181E+02; 5.7640489E+02; 5.7634065E+02; 5.7625447E+02; 5.6798992E+02; 5.6530846E+02; 5.6502858E+02; 5.5963704E+02; 5.6058341E+02; 5.6083004E+02; 5.6887138E+02; 5.7640489E+02; 5.7633837E+02; 5.7625494E+02; 5.6160648E+02; 5.5944171E+02; 5.5956096E+02; 5.5963768E+02; 5.6058400E+02; 5.6083047E+02; 5.6887176E+02; 5.7640489E+02; 5.7633837E+02; 5.7625494E+02; 5.6160714E+02; 5.5944239E+02; 5.5956159E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5379752E-01;-3.5380276E-01; 1.9242542E-03; 0.0000000E+00;-7.4672828E-02; 7.4672828E-02;-7.4076757E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.5380276E-01; 1.9242542E-03; 3.5379752E-01; 0.0000000E+00; 7.4672828E-02;-7.4076757E-06;-7.4672828E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.4216319E+02; 8.9875060E+06; 1.2406364E-01; 7.0453864E+06; 7.0481077E+06; 7.0375457E+06; 0.0000000E+00; 5.5892261E+02; 5.5944299E+02; 5.5943057E+02; 0.0000000E+00; 7.5562485E+00; 7.9049158E+00; 7.9058165E+00; 0.0000000E+00; 6.3705729E+07;-3.4278077E+06; 6.0277921E+07; 5.8142975E+07; 1.1641532E-10;-5.5297241E+00; 1.1354373E+07; 3.0389896E+06; 1.9279939E+07; 2.8473062E+06; 1.9252306E+07; 2.8513688E+06; 0.0000000E+00; 0.0000000E+00; 2.3080723E+02; 2.3173898E+02; 2.3173405E+02; 0.0000000E+00; 5.7473701E+02; 5.6472286E+02; 5.6476355E+02; 5.6381292E+02; 5.7133401E+02; 5.7641295E+02; 5.7634997E+02; 5.7626397E+02; 5.6805037E+02; 5.6535479E+02; 5.6507221E+02; 5.5960431E+02; 5.6056422E+02; 5.6083292E+02; 5.6883680E+02; 5.7641295E+02; 5.7634694E+02; 5.7626354E+02; 5.6162970E+02; 5.5942040E+02; 5.5952685E+02; 5.5960495E+02; 5.6056482E+02; 5.6083336E+02; 5.6883719E+02; 5.7641295E+02; 5.7634694E+02; 5.7626354E+02; 5.6163003E+02; 5.5942085E+02; 5.5952746E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8877146E-02;-4.8938030E-02; 2.4403906E-03; 0.0000000E+00;-7.3135514E-02; 7.3135514E-02;-6.3191513E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.8938030E-02; 2.4403906E-03; 4.8877146E-02; 0.0000000E+00; 7.3135514E-02;-6.3191513E-06;-7.3135514E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
