x0,y0,z0,x,y,z
0.170601463985,1.17430534709,1.17430534709,0.364707399208,1.26901355561,1.11773497567
1.58193179038,2.00819453187,2.00819453187,1.70203078009,2.79789822681,1.97241776839
0.941380658181,1.76123985601,1.76123985601,1.12009332721,2.23955739599,1.70506882347
1.98492025424,2.51479525396,2.51479525396,2.13366780802,3.48526756267,2.49209240391
2.07506939782,2.38990917838,2.38990917838,2.18564176269,3.40825094226,2.37345272193
0.0991691555062,1.75294182246,1.75294182246,0.414235918998,1.81338169333,1.66704997938
0.169251778586,1.7048935068,1.7048935068,0.463769306982,1.80004825971,1.62357913661
2.08847690161,2.52111120589,2.52111120589,2.22136837895,3.54119508133,2.50424302231
2.3247204464,3.95675765427,3.95675765427,2.68674457532,5.02988121865,3.94943760958
1.71788705224,3.4733661548,3.4733661548,2.09008870229,4.28639247091,3.42175332261
