TIME;PPS;ZWPZ;PSGGEN(1);PSGGEN(2);PSGGEN(3);PSGGEN(4);TW1SG(1);TW1SG(2);TW1SG(3);TW1SG(4);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);ZWDC2SG(4);QDECAY;QFISS;QCORET;QSGTOT;MBAL;UBAL;QWSGH(1);QWSGC(1);QWSGH(2);QWSGC(2);QWSGH(3);QWSGC(3);QWSGH(4);QWSGC(4);WLOOP(1);WLOOP(2);WLOOP(3);WLOOP(4);TWRCS(9);TWRCS(10);TWRCS(11);TWRCS(12);TWRCS(13);TWRCS(14);TWRCS(15);TWRCS(16);TWRCS(17);TWRCS(18);TWRCS(19);TWRCS(20);TWRCS(21);TWRCS(22);TWRCS(23);TWRCS(24);TWRCS(25);TWRCS(26);TWRCS(27);TWRCS(28);TWRCS(29);TWRCS(30);TWRCS(31);TWRCS(32);TWRCS(33);TWRCS(34);TWRCS(35);TWRCS(36);TWRCS(37);TWRCS(38);TWRCS(39);TWRCS(40);TWRCS(41);TWRCS(42);TWRCS(43);TWRCS(44);TWRCS(45);TWRCS(46);TWRCS(47);TWRCS(48);TWRCS(49);WWUP1(11);WWUP1(21);WWUP1(31);WWUP1(41);WWUP1(12);WWUP1(22);WWUP1(32);WWUP1(42);WWUP1(14);WWUP1(24);WWUP1(34);WWUP1(44);WWDOWN1(11);WWDOWN1(21);WWDOWN1(31);WWDOWN1(41);WWDOWN1(12);WWDOWN1(22);WWDOWN1(32);WWDOWN1(42);WWDOWN1(14);WWDOWN1(24);WWDOWN1(34);WWDOWN1(44);
 SECONDS;PA;M;PA;PA;PA;PA;K;K;K;K;M;M;M;M;W;W;W;W;KG;J;W;W;W;W;W;W;W;W;KG/S;KG/S;KG/S;KG/S;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;
 4.0010001E+02; 1.0128046E+07; 1.0315102E-01; 7.0502970E+06; 7.0498645E+06; 7.0491871E+06; 0.0000000E+00; 5.5948731E+02; 5.5948316E+02; 5.5947872E+02; 0.0000000E+00; 7.5457709E+00; 7.9062445E+00; 7.9060811E+00; 0.0000000E+00; 7.0272998E+07;-3.7164643E+06; 6.6556534E+07; 7.8360480E+07; 5.8207661E-11; 3.8299561E-02; 3.1169479E+07; 1.8853716E+06; 2.1244504E+07; 1.4598758E+06; 2.1250783E+07; 1.4597171E+06; 0.0000000E+00; 0.0000000E+00; 2.5021327E+02; 2.1028739E+02; 2.1028883E+02; 0.0000000E+00; 5.7229657E+02; 5.6020096E+02; 5.6089685E+02; 5.6088771E+02; 5.7002654E+02; 5.7930140E+02; 5.8492562E+02; 5.8476908E+02; 5.6172630E+02; 5.6020751E+02; 5.6019773E+02; 5.6000461E+02; 5.6076319E+02; 5.6075305E+02; 5.6988123E+02; 5.7915517E+02; 5.7931143E+02; 5.7943359E+02; 5.6105563E+02; 5.5995772E+02; 5.6000792E+02; 5.6000462E+02; 5.6076305E+02; 5.6075290E+02; 5.6988108E+02; 5.7915504E+02; 5.7931131E+02; 5.7943349E+02; 5.6105601E+02; 5.5995797E+02; 5.6000807E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.3296672E+01; 1.3296672E+01;-7.7317546E-04; 0.0000000E+00; 8.6877781E-03;-8.6877637E-03;-1.5784878E-05; 0.0000000E+00; 6.6947459E-01;-6.6947845E-01; 2.2725789E-03; 0.0000000E+00; 1.3296672E+01;-7.7317546E-04;-1.3296672E+01; 0.0000000E+00;-8.6877637E-03;-1.5784878E-05; 8.6877781E-03; 0.0000000E+00;-6.6947845E-01; 2.2725789E-03; 6.6947459E-01; 0.0000000E+00;
 4.0010001E+02; 1.0128046E+07; 1.0315102E-01; 7.0502970E+06; 7.0498645E+06; 7.0491871E+06; 0.0000000E+00; 5.5948731E+02; 5.5948316E+02; 5.5947872E+02; 0.0000000E+00; 7.5457709E+00; 7.9062445E+00; 7.9060811E+00; 0.0000000E+00; 7.0272998E+07;-3.7164643E+06; 6.6556534E+07; 7.8360480E+07; 5.8207661E-11; 3.8299561E-02; 3.1169479E+07; 1.8853716E+06; 2.1244504E+07; 1.4598758E+06; 2.1250783E+07; 1.4597171E+06; 0.0000000E+00; 0.0000000E+00; 2.5021327E+02; 2.1028739E+02; 2.1028883E+02; 0.0000000E+00; 5.7229657E+02; 5.6020096E+02; 5.6089685E+02; 5.6088771E+02; 5.7002654E+02; 5.7930140E+02; 5.8492562E+02; 5.8476908E+02; 5.6172630E+02; 5.6020751E+02; 5.6019773E+02; 5.6000461E+02; 5.6076319E+02; 5.6075305E+02; 5.6988123E+02; 5.7915517E+02; 5.7931143E+02; 5.7943359E+02; 5.6105563E+02; 5.5995772E+02; 5.6000792E+02; 5.6000462E+02; 5.6076305E+02; 5.6075290E+02; 5.6988108E+02; 5.7915504E+02; 5.7931131E+02; 5.7943349E+02; 5.6105601E+02; 5.5995797E+02; 5.6000807E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.3296672E+01; 1.3296672E+01;-7.7317546E-04; 0.0000000E+00; 8.6877781E-03;-8.6877637E-03;-1.5784878E-05; 0.0000000E+00; 6.6947459E-01;-6.6947845E-01; 2.2725789E-03; 0.0000000E+00; 1.3296672E+01;-7.7317546E-04;-1.3296672E+01; 0.0000000E+00;-8.6877637E-03;-1.5784878E-05; 8.6877781E-03; 0.0000000E+00;-6.6947845E-01; 2.2725789E-03; 6.6947459E-01; 0.0000000E+00;
 4.0747083E+02; 9.9871006E+06; 1.3296172E-01; 7.0389883E+06; 7.0472400E+06; 7.0505158E+06; 0.0000000E+00; 5.5948418E+02; 5.5946034E+02; 5.5948067E+02; 0.0000000E+00; 7.5329670E+00; 7.9027151E+00; 7.9035180E+00; 0.0000000E+00; 7.0021621E+07;-3.6764451E+06; 6.6345176E+07; 7.8007581E+07; 2.9103830E-11; 8.4350586E-02; 3.1156555E+07; 1.9624841E+06; 2.1062599E+07; 1.5483953E+06; 2.1035606E+07; 1.5494312E+06; 0.0000000E+00; 0.0000000E+00; 2.6473799E+02; 2.0698418E+02; 2.0698050E+02; 0.0000000E+00; 5.7238818E+02; 5.6018823E+02; 5.6084612E+02; 5.6087301E+02; 5.6996126E+02; 5.7920306E+02; 5.8412504E+02; 5.8423872E+02; 5.6191412E+02; 5.6024129E+02; 5.6019645E+02; 5.5999001E+02; 5.6073310E+02; 5.6075169E+02; 5.6982558E+02; 5.7906932E+02; 5.7924097E+02; 5.7938078E+02; 5.6103441E+02; 5.5990896E+02; 5.5998351E+02; 5.5999005E+02; 5.6073299E+02; 5.6075157E+02; 5.6982544E+02; 5.7906915E+02; 5.7924084E+02; 5.7938067E+02; 5.6103439E+02; 5.5990915E+02; 5.5998368E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.9242350E+01; 1.9242350E+01; 1.7546591E-03; 0.0000000E+00; 9.4424667E-03;-9.4424462E-03;-1.9655170E-05; 0.0000000E+00; 6.7882563E+00;-6.7882515E+00;-8.0781144E-03; 0.0000000E+00; 1.9242350E+01; 1.7546591E-03;-1.9242350E+01; 0.0000000E+00;-9.4424462E-03;-1.9655170E-05; 9.4424667E-03; 0.0000000E+00;-6.7882515E+00;-8.0781144E-03; 6.7882563E+00; 0.0000000E+00;
 4.1481361E+02; 9.8422393E+06; 5.4502891E-02; 7.0480975E+06; 7.0456230E+06; 7.0476155E+06; 0.0000000E+00; 5.5950989E+02; 5.5945026E+02; 5.5946456E+02; 0.0000000E+00; 7.5193907E+00; 7.9006502E+00; 7.9011739E+00; 0.0000000E+00; 6.9775242E+07;-3.6406208E+06; 6.6134622E+07; 7.9523699E+07; 5.8207661E-11; 7.4676514E-02; 3.2311049E+07; 2.3004791E+06; 2.1095523E+07; 1.6413049E+06; 2.1076113E+07; 1.6416699E+06; 0.0000000E+00; 0.0000000E+00; 2.7462166E+02; 1.9954872E+02; 1.9954633E+02; 0.0000000E+00; 5.7247483E+02; 5.6018187E+02; 5.6079464E+02; 5.6084893E+02; 5.6982027E+02; 5.7908997E+02; 5.8304994E+02; 5.8284545E+02; 5.6245503E+02; 5.6035509E+02; 5.6021686E+02; 5.5997224E+02; 5.6071183E+02; 5.6074353E+02; 5.6969570E+02; 5.7896382E+02; 5.7916131E+02; 5.7932016E+02; 5.6096298E+02; 5.5984313E+02; 5.5995226E+02; 5.5997231E+02; 5.6071175E+02; 5.6074342E+02; 5.6969557E+02; 5.7896366E+02; 5.7916116E+02; 5.7932004E+02; 5.6096302E+02; 5.5984329E+02; 5.5995243E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.5035346E+01; 2.5035346E+01; 1.1264822E-03; 0.0000000E+00; 1.0453941E-02;-1.0453925E-02;-1.8299300E-05; 0.0000000E+00; 4.0422771E+01;-4.0422771E+01;-5.6586055E-03; 0.0000000E+00; 2.5035346E+01; 1.1264822E-03;-2.5035346E+01; 0.0000000E+00;-1.0453925E-02;-1.8299300E-05; 1.0453941E-02; 0.0000000E+00;-4.0422771E+01;-5.6586055E-03; 4.0422771E+01; 0.0000000E+00;
 4.2221251E+02; 9.6985955E+06; 9.6986629E-02; 7.0533996E+06; 7.0504206E+06; 7.0375796E+06; 0.0000000E+00; 5.5952218E+02; 5.5949420E+02; 5.5947081E+02; 0.0000000E+00; 7.5051798E+00; 7.8983884E+00; 7.8986999E+00; 0.0000000E+00; 6.9531396E+07;-3.6089377E+06; 6.5922458E+07; 7.9662170E+07; 5.8207661E-11; 7.1014404E-02; 3.2429922E+07; 2.5101753E+06; 2.0829733E+07; 1.6931938E+06; 2.0820621E+07; 1.6934230E+06; 0.0000000E+00; 0.0000000E+00; 2.9220327E+02; 1.9717560E+02; 1.9718273E+02; 0.0000000E+00; 5.7255824E+02; 5.6019046E+02; 5.6075265E+02; 5.6081939E+02; 5.6968719E+02; 5.7895029E+02; 5.8194791E+02; 5.8190548E+02; 5.6282092E+02; 5.6051891E+02; 5.6027423E+02; 5.5994996E+02; 5.6069434E+02; 5.6073180E+02; 5.6957548E+02; 5.7883506E+02; 5.7906501E+02; 5.7924866E+02; 5.6085585E+02; 5.5975767E+02; 5.5991123E+02; 5.5995005E+02; 5.6069428E+02; 5.6073172E+02; 5.6957536E+02; 5.7883491E+02; 5.7906486E+02; 5.7924853E+02; 5.6085647E+02; 5.5975790E+02; 5.5991140E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.1712500E+01; 3.1712500E+01;-3.5243060E-03; 0.0000000E+00; 1.1312653E-02;-1.1312642E-02;-1.5655904E-05; 0.0000000E+00; 4.0231305E+01;-4.0231305E+01; 1.2405273E-03; 0.0000000E+00; 3.1712500E+01;-3.5243060E-03;-3.1712500E+01; 0.0000000E+00;-1.1312642E-02;-1.5655904E-05; 1.1312653E-02; 0.0000000E+00;-4.0231305E+01; 1.2405273E-03; 4.0231305E+01; 0.0000000E+00;
 4.2958932E+02; 9.5766237E+06; 1.3521238E-01; 7.0519884E+06; 7.0432693E+06; 7.0431721E+06; 0.0000000E+00; 5.5951779E+02; 5.5947135E+02; 5.5947198E+02; 0.0000000E+00; 7.4904202E+00; 7.8960060E+00; 7.8960414E+00; 0.0000000E+00; 6.9292509E+07;-3.5815806E+06; 6.5710928E+07; 7.8890511E+07;-5.8207661E-11; 6.3079834E-02; 3.2462446E+07; 2.7447743E+06; 2.0406628E+07; 1.7232896E+06; 2.0406449E+07; 1.7233361E+06; 0.0000000E+00; 0.0000000E+00; 3.0830466E+02; 1.8948014E+02; 1.8948861E+02; 0.0000000E+00; 5.7263731E+02; 5.6022448E+02; 5.6072016E+02; 5.6078858E+02; 5.6954272E+02; 5.7878539E+02; 5.8092788E+02; 5.8085413E+02; 5.6328082E+02; 5.6073954E+02; 5.6037628E+02; 5.5992236E+02; 5.6067883E+02; 5.6071843E+02; 5.6944518E+02; 5.7868369E+02; 5.7895141E+02; 5.7916513E+02; 5.6074396E+02; 5.5965802E+02; 5.5985981E+02; 5.5992247E+02; 5.6067877E+02; 5.6071835E+02; 5.6944508E+02; 5.7868353E+02; 5.7895125E+02; 5.7916499E+02; 5.6074476E+02; 5.5965836E+02; 5.5986001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.9684947E+01; 3.9684947E+01;-4.4976112E-03; 0.0000000E+00; 1.0552859E-02;-1.0552854E-02;-1.0292707E-05; 0.0000000E+00; 5.8925747E+01;-5.8925747E+01; 3.8286941E-03; 0.0000000E+00; 3.9684947E+01;-4.4976112E-03;-3.9684947E+01; 0.0000000E+00;-1.0552854E-02;-1.0292707E-05; 1.0552859E-02; 0.0000000E+00;-5.8925747E+01; 3.8286941E-03; 5.8925747E+01; 0.0000000E+00;
 4.3694752E+02; 9.4501282E+06; 1.0015853E-01; 7.0453576E+06; 7.0433604E+06; 7.0476161E+06; 0.0000000E+00; 5.5951507E+02; 5.5945601E+02; 5.5947558E+02; 0.0000000E+00; 7.4756868E+00; 7.8938328E+00; 7.8933569E+00; 0.0000000E+00; 6.9058265E+07;-3.5583337E+06; 6.5499931E+07; 7.7651238E+07;-5.8207661E-11; 9.3170166E-02; 3.1903575E+07; 2.9372366E+06; 1.9977822E+07; 1.7425737E+06; 1.9955713E+07; 1.7453385E+06; 0.0000000E+00; 0.0000000E+00; 3.3133989E+02; 2.1167752E+02; 2.1168771E+02; 0.0000000E+00; 5.7271136E+02; 5.6029293E+02; 5.6070675E+02; 5.6076056E+02; 5.6941299E+02; 5.7859511E+02; 5.7990359E+02; 5.7983765E+02; 5.6376976E+02; 5.6102079E+02; 5.6052971E+02; 5.5988834E+02; 5.6066359E+02; 5.6070404E+02; 5.6932977E+02; 5.7850822E+02; 5.7881698E+02; 5.7906687E+02; 5.6065774E+02; 5.5955152E+02; 5.5979812E+02; 5.5988847E+02; 5.6066353E+02; 5.6070397E+02; 5.6932969E+02; 5.7850804E+02; 5.7881681E+02; 5.7906672E+02; 5.6065874E+02; 5.5955197E+02; 5.5979835E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.0019686E+01; 4.0019686E+01;-4.6027368E-03; 0.0000000E+00; 8.1180240E-03;-8.1180178E-03;-1.0069464E-05; 0.0000000E+00;-5.5882894E+01; 5.5882894E+01; 1.1503631E-03; 0.0000000E+00; 4.0019686E+01;-4.6027368E-03;-4.0019686E+01; 0.0000000E+00;-8.1180178E-03;-1.0069464E-05; 8.1180240E-03; 0.0000000E+00; 5.5882894E+01; 1.1503631E-03;-5.5882894E+01; 0.0000000E+00;
 4.4432060E+02; 9.3071684E+06; 1.1548467E-01; 7.0355979E+06; 7.0484329E+06; 7.0511828E+06; 0.0000000E+00; 5.5949070E+02; 5.5944973E+02; 5.5946793E+02; 0.0000000E+00; 7.4613680E+00; 7.8923600E+00; 7.8930707E+00; 0.0000000E+00; 6.8827439E+07;-3.5389305E+06; 6.5288508E+07; 7.6177281E+07; 0.0000000E+00; 1.2237549E-01; 3.1441819E+07; 3.1309122E+06; 1.9452525E+07; 1.7730108E+06; 1.9430753E+07; 1.7743222E+06; 0.0000000E+00; 0.0000000E+00; 3.3527580E+02; 1.9470510E+02; 1.9471696E+02; 0.0000000E+00; 5.7278018E+02; 5.6040438E+02; 5.6071942E+02; 5.6074077E+02; 5.6928595E+02; 5.7839540E+02; 5.7886309E+02; 5.7878435E+02; 5.6427373E+02; 5.6135020E+02; 5.6073765E+02; 5.5984717E+02; 5.6064767E+02; 5.6068890E+02; 5.6921507E+02; 5.7832364E+02; 5.7866503E+02; 5.7893775E+02; 5.6057442E+02; 5.5943955E+02; 5.5972728E+02; 5.5984732E+02; 5.6064758E+02; 5.6068883E+02; 5.6921499E+02; 5.7832344E+02; 5.7866484E+02; 5.7893761E+02; 5.6057561E+02; 5.5944016E+02; 5.5972757E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.7060826E+01; 4.7060826E+01;-5.8395399E-03; 0.0000000E+00;-6.3583391E-04; 6.3583369E-04; 5.2818270E-07; 0.0000000E+00; 2.3571737E+01;-2.3571737E+01; 1.7791770E-03; 0.0000000E+00; 4.7060826E+01;-5.8395399E-03;-4.7060826E+01; 0.0000000E+00; 6.3583369E-04; 5.2818270E-07;-6.3583391E-04; 0.0000000E+00;-2.3571737E+01; 1.7791770E-03; 2.3571737E+01; 0.0000000E+00;
 4.5166319E+02; 9.2155870E+06; 1.1942235E-01; 7.0391000E+06; 7.0372345E+06; 7.0336737E+06; 0.0000000E+00; 5.5948923E+02; 5.5946115E+02; 5.5941892E+02; 0.0000000E+00; 7.4487906E+00; 7.8920944E+00; 7.8946088E+00; 0.0000000E+00; 6.8601291E+07;-3.5233310E+06; 6.5077960E+07; 7.3136955E+07;-2.9103830E-11; 1.7782593E-01; 2.9922789E+07; 3.1143616E+06; 1.8972203E+07; 1.8297156E+06; 1.9021704E+07; 1.8299941E+06; 0.0000000E+00; 0.0000000E+00; 3.0447778E+02; 2.0703818E+02; 2.0703098E+02; 0.0000000E+00; 5.7284543E+02; 5.6055689E+02; 5.6076740E+02; 5.6073531E+02; 5.6918361E+02; 5.7818674E+02; 5.7824198E+02; 5.7816126E+02; 5.6456990E+02; 5.6168859E+02; 5.6098692E+02; 5.5979825E+02; 5.6062543E+02; 5.6067337E+02; 5.6911977E+02; 5.7812697E+02; 5.7843452E+02; 5.7793527E+02; 5.6072308E+02; 5.5934516E+02; 5.5964835E+02; 5.5979845E+02; 5.6062537E+02; 5.6067330E+02; 5.6911969E+02; 5.7812675E+02; 5.7843438E+02; 5.7793532E+02; 5.6072403E+02; 5.5934597E+02; 5.5964872E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.2772741E+01; 3.2772740E+01; 3.3673061E-03; 0.0000000E+00;-1.4186016E-02; 1.4186018E-02;-6.3786282E-06; 0.0000000E+00; 5.3491298E+01;-5.3491299E+01; 1.0235445E-02; 0.0000000E+00; 3.2772740E+01; 3.3673061E-03;-3.2772741E+01; 0.0000000E+00; 1.4186018E-02;-6.3786282E-06;-1.4186016E-02; 0.0000000E+00;-5.3491299E+01; 1.0235445E-02; 5.3491298E+01; 0.0000000E+00;
