TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 SECONDS;K; ***;K; ***;KG/S;KG/S;KG;KG;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;
 4.0010001E+02; 5.6088780E+02; 5.7930140E+02; 5.8508485E+02; 5.7834474E+00; 7.6098768E+00; 0.0000000E+00; 1.2009224E+04; 2.3566472E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.0010001E+02; 5.6088780E+02; 5.7930140E+02; 5.8508485E+02; 5.7834474E+00; 7.6098768E+00; 0.0000000E+00; 0.0000000E+00; 2.3566472E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.0747083E+02; 5.6087325E+02; 5.7920306E+02; 5.8405253E+02; 4.8494695E+00; 7.4280568E+00; 0.0000000E+00; 1.6662340E+02; 3.9046393E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.1481361E+02; 5.6084905E+02; 5.7908997E+02; 5.8298134E+02; 3.8913720E+00; 7.2400763E+00; 0.0000000E+00; 3.2881778E+02; 6.7361319E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.2221251E+02; 5.6081986E+02; 5.7895029E+02; 5.8190638E+02; 2.9560914E+00; 7.0430950E+00; 0.0000000E+00; 4.8812075E+02; 2.1118031E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.2958932E+02; 5.6078885E+02; 5.7878539E+02; 5.8098339E+02; 2.1979962E+00; 6.8560984E+00; 0.0000000E+00; 6.4283275E+02; 4.0669506E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.3694752E+02; 5.6076057E+02; 5.7859511E+02; 5.8001767E+02; 1.4225569E+00; 6.6138272E+00; 0.0000000E+00; 7.9287727E+02; 2.2641552E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.4432060E+02; 5.6074088E+02; 5.7839540E+02; 5.7891284E+02; 5.1743281E-01; 6.3793228E+00; 0.0000000E+00; 9.3889819E+02; 3.0039911E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.5166319E+02; 5.6073533E+02; 5.7818674E+02; 5.7819924E+02; 1.2504287E-02; 6.2257941E+00; 0.0000000E+00; 1.0803992E+03; 3.2161743E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.5906319E+02; 5.6074931E+02; 5.7787329E+02; 5.7779610E+02;-7.7195632E-02; 6.0708746E+00; 0.0000000E+00; 1.2203040E+03; 3.3427733E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.6646319E+02; 5.6078511E+02; 5.7753327E+02; 5.7745186E+02;-8.1416803E-02; 5.9581547E+00; 0.0000000E+00; 1.3583598E+03; 3.3367870E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.7386319E+02; 5.6084158E+02; 5.7714006E+02; 5.7711913E+02;-2.0931141E-02; 5.8812203E+00; 0.0000000E+00; 1.4952254E+03; 3.3389240E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.8126319E+02; 5.6091577E+02; 5.7681089E+02; 5.7679232E+02;-1.8574263E-02; 5.7869462E+00; 0.0000000E+00; 1.6305384E+03; 3.3341688E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.8866319E+02; 5.6100289E+02; 5.7644333E+02; 5.7641912E+02;-2.4205886E-02; 5.6901519E+00; 0.0000000E+00; 1.7641049E+03; 3.3293446E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.9606319E+02; 5.6109791E+02; 5.7600676E+02; 5.7600300E+02;-3.7639835E-03; 5.5913945E+00; 0.0000000E+00; 1.8957336E+03; 3.3242300E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
