x1,x2,x3,ans,ProbabilityWeight-x3,batchId,ProbabilityWeight,prefix,ProbabilityWeight-x1,PointProbability,ProbabilityWeight-x2
5.0,3.0,1.0,14.0,0.166666666667,1,1,1,0.166666666667,0.00462962962963,0.166666666667
4.0,6.0,3.0,25.0,0.166666666667,1,1,1,0.166666666667,0.00462962962963,0.166666666667
6.0,3.0,4.0,24.0,0.166666666667,1,1,1,0.166666666667,0.00462962962963,0.166666666667
2.0,6.0,4.0,26.0,0.166666666667,1,1,1,0.166666666667,0.00462962962963,0.166666666667
3.0,2.0,5.0,22.0,0.166666666667,1,1,1,0.166666666667,0.00462962962963,0.166666666667
5.0,4.0,3.0,22.0,0.166666666667,1,1,1,0.166666666667,0.00462962962963,0.166666666667
6.0,3.0,2.0,18.0,0.166666666667,1,1,1,0.166666666667,0.00462962962963,0.166666666667
3.0,6.0,5.0,30.0,0.166666666667,1,1,1,0.166666666667,0.00462962962963,0.166666666667
3.0,5.0,6.0,31.0,0.166666666667,1,1,1,0.166666666667,0.00462962962963,0.166666666667
2.0,5.0,1.0,15.0,0.166666666667,1,1,1,0.166666666667,0.00462962962963,0.166666666667
5.0,6.0,3.0,26.0,0.166666666667,2,1,2,0.166666666667,0.00462962962963,0.166666666667
3.0,4.0,5.0,26.0,0.166666666667,2,1,2,0.166666666667,0.00462962962963,0.166666666667
1.0,6.0,3.0,22.0,0.166666666667,2,1,2,0.166666666667,0.00462962962963,0.166666666667
5.0,3.0,6.0,29.0,0.166666666667,2,1,2,0.166666666667,0.00462962962963,0.166666666667
5.0,6.0,3.0,26.0,0.166666666667,2,1,2,0.166666666667,0.00462962962963,0.166666666667
3.0,6.0,4.0,27.0,0.166666666667,2,1,2,0.166666666667,0.00462962962963,0.166666666667
1.0,3.0,5.0,22.0,0.166666666667,2,1,2,0.166666666667,0.00462962962963,0.166666666667
3.0,4.0,5.0,26.0,0.166666666667,2,1,2,0.166666666667,0.00462962962963,0.166666666667
3.0,4.0,5.0,26.0,0.166666666667,2,1,2,0.166666666667,0.00462962962963,0.166666666667
3.0,6.0,4.0,27.0,0.166666666667,2,1,2,0.166666666667,0.00462962962963,0.166666666667
4.0,6.0,1.0,19.0,0.166666666667,3,1,3,0.166666666667,0.00462962962963,0.166666666667
3.0,6.0,1.0,18.0,0.166666666667,3,1,3,0.166666666667,0.00462962962963,0.166666666667
6.0,3.0,4.0,24.0,0.166666666667,3,1,3,0.166666666667,0.00462962962963,0.166666666667
3.0,6.0,5.0,30.0,0.166666666667,3,1,3,0.166666666667,0.00462962962963,0.166666666667
6.0,2.0,4.0,22.0,0.166666666667,3,1,3,0.166666666667,0.00462962962963,0.166666666667
3.0,5.0,2.0,19.0,0.166666666667,3,1,3,0.166666666667,0.00462962962963,0.166666666667
6.0,3.0,1.0,15.0,0.166666666667,3,1,3,0.166666666667,0.00462962962963,0.166666666667
4.0,3.0,5.0,25.0,0.166666666667,3,1,3,0.166666666667,0.00462962962963,0.166666666667
6.0,3.0,5.0,27.0,0.166666666667,3,1,3,0.166666666667,0.00462962962963,0.166666666667
4.0,5.0,3.0,23.0,0.166666666667,3,1,3,0.166666666667,0.00462962962963,0.166666666667
3.0,6.0,4.0,27.0,0.166666666667,4,1,4,0.166666666667,0.00462962962963,0.166666666667
6.0,3.0,5.0,27.0,0.166666666667,4,1,4,0.166666666667,0.00462962962963,0.166666666667
3.0,6.0,4.0,27.0,0.166666666667,4,1,4,0.166666666667,0.00462962962963,0.166666666667
5.0,4.0,3.0,22.0,0.166666666667,4,1,4,0.166666666667,0.00462962962963,0.166666666667
3.0,6.0,4.0,27.0,0.166666666667,4,1,4,0.166666666667,0.00462962962963,0.166666666667
6.0,5.0,3.0,25.0,0.166666666667,4,1,4,0.166666666667,0.00462962962963,0.166666666667
5.0,4.0,1.0,16.0,0.166666666667,4,1,4,0.166666666667,0.00462962962963,0.166666666667
6.0,3.0,2.0,18.0,0.166666666667,4,1,4,0.166666666667,0.00462962962963,0.166666666667
6.0,5.0,3.0,25.0,0.166666666667,4,1,4,0.166666666667,0.00462962962963,0.166666666667
6.0,3.0,5.0,27.0,0.166666666667,4,1,4,0.166666666667,0.00462962962963,0.166666666667
5.0,3.0,4.0,23.0,0.166666666667,5,1,5,0.166666666667,0.00462962962963,0.166666666667
3.0,6.0,4.0,27.0,0.166666666667,5,1,5,0.166666666667,0.00462962962963,0.166666666667
5.0,4.0,3.0,22.0,0.166666666667,5,1,5,0.166666666667,0.00462962962963,0.166666666667
3.0,6.0,5.0,30.0,0.166666666667,5,1,5,0.166666666667,0.00462962962963,0.166666666667
5.0,3.0,1.0,14.0,0.166666666667,5,1,5,0.166666666667,0.00462962962963,0.166666666667
5.0,6.0,3.0,26.0,0.166666666667,5,1,5,0.166666666667,0.00462962962963,0.166666666667
3.0,4.0,6.0,29.0,0.166666666667,5,1,5,0.166666666667,0.00462962962963,0.166666666667
3.0,5.0,6.0,31.0,0.166666666667,5,1,5,0.166666666667,0.00462962962963,0.166666666667
3.0,6.0,4.0,27.0,0.166666666667,5,1,5,0.166666666667,0.00462962962963,0.166666666667
5.0,4.0,6.0,31.0,0.166666666667,5,1,5,0.166666666667,0.00462962962963,0.166666666667
4.0,6.0,2.0,22.0,0.166666666667,6,1,6,0.166666666667,0.00462962962963,0.166666666667
6.0,4.0,5.0,29.0,0.166666666667,6,1,6,0.166666666667,0.00462962962963,0.166666666667
5.0,6.0,2.0,23.0,0.166666666667,6,1,6,0.166666666667,0.00462962962963,0.166666666667
3.0,6.0,4.0,27.0,0.166666666667,6,1,6,0.166666666667,0.00462962962963,0.166666666667
4.0,6.0,2.0,22.0,0.166666666667,6,1,6,0.166666666667,0.00462962962963,0.166666666667
4.0,6.0,3.0,25.0,0.166666666667,6,1,6,0.166666666667,0.00462962962963,0.166666666667
5.0,6.0,2.0,23.0,0.166666666667,6,1,6,0.166666666667,0.00462962962963,0.166666666667
6.0,4.0,3.0,23.0,0.166666666667,6,1,6,0.166666666667,0.00462962962963,0.166666666667
6.0,4.0,5.0,29.0,0.166666666667,6,1,6,0.166666666667,0.00462962962963,0.166666666667
4.0,6.0,3.0,25.0,0.166666666667,6,1,6,0.166666666667,0.00462962962963,0.166666666667
4.0,3.0,6.0,28.0,0.166666666667,7,1,7,0.166666666667,0.00462962962963,0.166666666667
3.0,5.0,6.0,31.0,0.166666666667,7,1,7,0.166666666667,0.00462962962963,0.166666666667
6.0,3.0,4.0,24.0,0.166666666667,7,1,7,0.166666666667,0.00462962962963,0.166666666667
4.0,3.0,6.0,28.0,0.166666666667,7,1,7,0.166666666667,0.00462962962963,0.166666666667
4.0,3.0,6.0,28.0,0.166666666667,7,1,7,0.166666666667,0.00462962962963,0.166666666667
