x2,x1,y,z
-10.0,-10.0,80.0,-14.0
-8.0,-10.0,80.0,-14.0
-6.0,-10.0,60.0,-12.0
-4.0,-10.0,0.0,-10.0
-2.0,-10.0,0.0,-8.0
0.0,-10.0,0.0,-8.0
2.0,-10.0,0.0,-6.0
4.0,-10.0,0.0,-4.0
6.0,-10.0,-80.0,0.0
8.0,-10.0,-80.0,0.0
10.0,-10.0,-80.0,0.0
-10.0,-8.0,80.0,-14.0
-8.0,-8.0,60.0,-12.0
-6.0,-8.0,16.0,-12.0
-4.0,-8.0,0.0,-10.0
-2.0,-8.0,0.0,-8.0
0.0,-8.0,0.0,-6.0
2.0,-8.0,0.0,-4.0
4.0,-8.0,0.0,-2.0
6.0,-8.0,-48.0,0.0
8.0,-8.0,-80.0,0.0
10.0,-8.0,-80.0,0.0
-10.0,-6.0,60.0,-12.0
-8.0,-6.0,16.0,-12.0
-6.0,-6.0,0.0,-10.0
-4.0,-6.0,0.0,-8.0
-2.0,-6.0,0.0,-6.0
0.0,-6.0,0.0,-4.0
2.0,-6.0,0.0,-2.0
4.0,-6.0,0.0,0.0
6.0,-6.0,0.0,0.0
8.0,-6.0,-48.0,0.0
10.0,-6.0,-80.0,0.0
-10.0,-4.0,0.0,-10.0
-8.0,-4.0,0.0,-10.0
-6.0,-4.0,0.0,-8.0
-4.0,-4.0,0.0,-6.0
-2.0,-4.0,0.0,-4.0
0.0,-4.0,0.0,-2.0
2.0,-4.0,0.0,0.0
4.0,-4.0,0.0,0.0
6.0,-4.0,0.0,0.0
8.0,-4.0,0.0,0.0
10.0,-4.0,0.0,2.0
-10.0,-2.0,0.0,-8.0
-8.0,-2.0,0.0,-8.0
-6.0,-2.0,0.0,-6.0
-4.0,-2.0,0.0,-4.0
-2.0,-2.0,0.0,-4.0
0.0,-2.0,0.0,0.0
2.0,-2.0,0.0,0.0
4.0,-2.0,0.0,0.0
6.0,-2.0,0.0,0.0
8.0,-2.0,0.0,4.0
10.0,-2.0,0.0,4.0
-10.0,0.0,0.0,-8.0
-8.0,0.0,0.0,-6.0
-6.0,0.0,0.0,-4.0
-4.0,0.0,0.0,-2.0
-2.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
4.0,0.0,0.0,2.0
6.0,0.0,0.0,4.0
8.0,0.0,0.0,4.0
10.0,0.0,0.0,6.0
-10.0,2.0,0.0,-6.0
-8.0,2.0,0.0,-4.0
-6.0,2.0,0.0,-2.0
-4.0,2.0,0.0,0.0
-2.0,2.0,0.0,0.0
0.0,2.0,0.0,0.0
2.0,2.0,0.0,2.0
4.0,2.0,0.0,4.0
6.0,2.0,0.0,6.0
8.0,2.0,0.0,6.0
10.0,2.0,0.0,8.0
-10.0,4.0,0.0,-4.0
-8.0,4.0,0.0,-2.0
-6.0,4.0,0.0,0.0
-4.0,4.0,0.0,0.0
-2.0,4.0,0.0,0.0
0.0,4.0,0.0,2.0
2.0,4.0,0.0,4.0
4.0,4.0,0.0,6.0
6.0,4.0,0.0,8.0
8.0,4.0,0.0,8.0
10.0,4.0,0.0,10.0
-10.0,6.0,-80.0,0.0
-8.0,6.0,-48.0,0.0
-6.0,6.0,0.0,0.0
-4.0,6.0,0.0,0.0
-2.0,6.0,0.0,0.0
0.0,6.0,0.0,4.0
2.0,6.0,0.0,6.0
4.0,6.0,0.0,8.0
6.0,6.0,0.0,8.0
8.0,6.0,16.0,10.0
10.0,6.0,60.0,12.0
-10.0,8.0,-80.0,0.0
-8.0,8.0,-80.0,0.0
-6.0,8.0,-48.0,0.0
-4.0,8.0,0.0,0.0
-2.0,8.0,0.0,4.0
0.0,8.0,0.0,4.0
2.0,8.0,0.0,6.0
4.0,8.0,0.0,8.0
6.0,8.0,16.0,10.0
8.0,8.0,60.0,12.0
10.0,8.0,80.0,12.0
-10.0,10.0,-80.0,0.0
-8.0,10.0,-80.0,0.0
-6.0,10.0,-80.0,0.0
-4.0,10.0,0.0,2.0
-2.0,10.0,0.0,4.0
0.0,10.0,0.0,6.0
2.0,10.0,0.0,8.0
4.0,10.0,0.0,10.0
6.0,10.0,60.0,12.0
8.0,10.0,80.0,12.0
10.0,10.0,80.0,12.0
