Time,A,B
0.0,1.03791201387,1.02442028387
1.0,1.06589391113,1.01040933471
2.0,1.11502737297,1.06586161649
3.0,0.835312339749,1.06958471857
4.0,0.71974599679,0.886658235534
5.0,0.953332936295,0.777705409536
6.0,0.537601059095,0.729451573655
7.0,0.616378121185,1.03242955154
8.0,0.532640091194,0.810288538707
9.0,0.71799555922,0.734813929299
10.0,0.503095825937,0.717111801342
11.0,0.713189950752,0.752806311056
12.0,0.763986912655,0.50123519385
13.0,0.667066730726,0.606320502558
14.0,0.700765301221,0.825905266153
15.0,0.520765912996,0.515904817713
16.0,0.610838601267,0.574226554558
17.0,0.527614172456,0.731334758381
18.0,0.925091363529,0.814590220259
19.0,0.998612347724,1.05417705428
20.0,1.18437427225,0.970632014821
21.0,0.938361029166,1.16478312329
22.0,0.822366169215,1.11516193414
23.0,0.795583168607,0.981447052408
24.0,0.996513382434,0.946679602137
25.0,0.985593171184,0.755081198248
26.0,0.777987571658,0.516911887052
27.0,0.570159180905,0.608291342734
28.0,0.71993609453,0.600420671205
29.0,0.497521497729,0.671063632807
30.0,0.726981065429,0.544433396107
31.0,0.524786533822,0.485039189837
32.0,0.376635280295,0.48721230566
33.0,0.629170994518,0.340796370952
34.0,0.369222878643,0.310360163282
35.0,0.391403263118,0.509729558929
36.0,0.433494207636,0.569641481353
37.0,0.693390952922,0.649175864908
38.0,0.8468216266,0.802823911813
39.0,0.795864791291,0.966214630631
40.0,1.04141775391,1.21097438615
41.0,1.03740202759,1.26665668838
42.0,1.1971289113,1.05199515569
43.0,0.998105616942,1.06813108644
44.0,0.64610587585,0.904371503091
45.0,0.551917000819,0.881963827891
46.0,0.647361538624,0.650614767741
47.0,0.706714456664,0.570794771039
48.0,0.714015033303,0.748750995542
49.0,0.752922042961,0.693619845166
50.0,0.617802649713,0.77844203238
51.0,0.696922645689,0.712281673691
52.0,0.415494175204,0.547223986017
53.0,0.39969206902,0.456529586948
54.0,0.484201606073,0.530232708953
55.0,0.49025290868,0.44915644776
56.0,0.846448954053,0.646020934461
57.0,0.751778790833,1.06740598006
58.0,0.859805173062,1.02028712541
59.0,0.912387448381,1.13332012738
60.0,1.11255717614,1.21774766298
61.0,1.14566766768,1.1644962224
62.0,1.16035021117,1.08011691025
63.0,1.01026897152,1.39304395165
64.0,0.876436477064,0.953918345671
65.0,0.595975379547,1.18044609527
66.0,0.894331419096,1.09132933655
67.0,0.668007808845,1.03477661628
68.0,0.897730158001,1.03516710574
69.0,0.700112526677,1.03269078719
70.0,0.521030774458,1.00552609299
71.0,0.613091445072,0.768042338382
72.0,0.535284325551,0.690113029633
73.0,0.591301899779,0.599245740601
74.0,0.473577865162,0.572789345701
75.0,0.386739389868,0.668259778801
76.0,0.452566969143,0.922503715872
77.0,1.09959667113,1.06802975947
78.0,0.746043582413,1.23562808537
79.0,0.870011827015,1.38660036758
80.0,1.06870093271,1.47891623003
81.0,1.32198582515,1.49808641183
82.0,1.13335471584,1.46580375464
83.0,0.948468226833,1.39384925806
84.0,0.64610587585,1.29429703769
85.0,0.551917000819,1.18399563112
86.0,0.456899838925,1.06954136682
87.0,0.488484507241,1.04436460143
88.0,0.825043365712,1.01795206802
89.0,0.833262325772,1.03197633172
90.0,0.638167896179,1.00606696963
91.0,0.668142151032,0.95476155551
92.0,0.38980951595,0.901043770048
93.0,0.489413553588,0.864553686847
94.0,0.547704187015,0.505125122994
95.0,0.575089079558,0.594880458327
96.0,0.988570600554,0.554925961159
97.0,0.893861595466,1.0579769443
98.0,0.836136997177,1.20756341915
99.0,1.02724105403,1.38658440297
