Time,A,B
0.0,1.14106700241,1.45828406624
1.0,1.18914691021,1.49041537932
2.0,1.05854975622,1.46603871819
3.0,0.964455738761,1.19974350968
4.0,0.692450107407,0.95183960421
5.0,0.626455420405,0.922767588508
6.0,0.479149348749,0.734825488124
7.0,0.415596298395,0.736550635768
8.0,0.417096683082,0.57039164104
9.0,0.51141942069,0.824472458416
10.0,0.785662570237,0.663515501896
11.0,0.624911544433,0.741525288589
12.0,0.619486676832,0.593423538319
13.0,0.388749117751,0.616867508973
14.0,0.60759359946,0.502492618164
15.0,0.690841005125,0.566321975368
16.0,0.409639334042,0.735439494014
17.0,0.502157267326,0.815907943105
18.0,1.08189328228,0.92530050793
19.0,1.22876336026,1.38665787352
20.0,1.32627380853,1.20507533594
21.0,1.45615068066,1.25186964385
22.0,1.03871582973,1.2102906801
23.0,0.716969008345,1.06909308078
24.0,0.64610587585,0.883210771997
25.0,0.988246606953,0.776518736648
26.0,0.672608816216,0.813421472258
27.0,0.699893486305,0.622269222645
28.0,0.604957636394,0.526417158522
29.0,0.712534756488,0.457378845739
30.0,0.687188468699,0.698365982726
31.0,0.346207960511,0.538231862306
32.0,0.361181290977,0.557547779119
33.0,0.275982002347,0.459521902551
34.0,0.366860276585,0.382661882227
35.0,0.580255981094,0.392703206693
36.0,0.745421258153,0.368524111872
37.0,0.815269930799,0.496416835774
38.0,0.808032380613,0.71891457353
39.0,0.827246932258,0.811392504877
40.0,0.96649739104,0.966399618912
41.0,1.45606350253,1.02574532309
42.0,1.15461449242,1.03583245605
43.0,0.964446042421,0.994845611479
44.0,0.920335490197,0.934538227607
45.0,0.626495279235,0.798766067941
46.0,0.805499452581,0.575309574114
47.0,0.777890964547,0.731446676729
48.0,0.612231879166,0.618825509222
49.0,0.638290415332,0.669884574094
50.0,0.682880650878,0.516855765284
51.0,0.961671020953,0.648604487083
52.0,0.718863871387,0.645568971541
53.0,0.577547802684,0.657108437662
54.0,0.321461566033,0.597952345724
55.0,0.623514048003,0.577695171911
56.0,0.680600544694,0.599874888177
57.0,0.82301131096,0.637099308037
58.0,0.729803066575,0.719050087974
59.0,0.912034201999,0.915649717108
60.0,0.869420523121,0.993765063466
61.0,0.840702590025,1.07964334924
62.0,1.11112625094,1.00108684829
63.0,1.33228138339,0.986330262835
64.0,1.26163385829,0.933876964227
65.0,0.982649551324,0.815558801427
66.0,0.887267600445,0.735975752169
67.0,0.625670652342,0.62040337176
68.0,0.494236774174,0.757767711647
69.0,0.43674267948,0.708280648599
70.0,0.412735974409,0.654015278236
71.0,0.354065231305,0.566091048188
72.0,0.502768216654,0.430349396285
73.0,0.402695471758,0.652116356853
74.0,0.513932875839,0.594673578489
75.0,0.686862902793,0.680268814084
76.0,0.500040610475,0.749982802218
77.0,0.770699456922,1.05119358673
78.0,0.942016456737,1.02771019209
79.0,1.22651193264,1.07871580722
80.0,0.929381597147,1.27223731485
81.0,0.89677782603,1.18937143019
82.0,1.15446087642,1.16939357893
83.0,1.00887483108,0.945571824843
84.0,0.827154448152,0.905560253328
85.0,0.628922144518,0.87598619758
86.0,0.732685944649,0.732657774933
87.0,0.78106738546,0.579330996073
88.0,0.664810691034,0.460159321738
89.0,0.664517944806,0.541458861034
90.0,0.671840241509,0.430711057567
91.0,0.458550265265,0.379552200426
92.0,0.505488504439,0.326115878827
93.0,0.554716742346,0.383636388243
94.0,0.406138215715,0.372009593356
95.0,0.340428390845,0.380049091106
96.0,0.817534716199,0.412199437551
97.0,0.959443347049,0.58252494777
98.0,1.11095768418,0.750869118326
99.0,1.11652085983,0.961580151096
