time,aveTempLeft,aveTempRight
0,100,100
0.1,109.99999999999,109.9999999987
0.2,120.00000000004,119.99999983416
0.3,130.00000000005,129.99999999769
0.4,140,140
0.5,150.00000000004,150.00000000215
0.6,160.00000000093,159.99999985772
0.7,170.00000000007,169.9999999852
0.8,179.99999999987,179.99999999297
0.9,190,189.99999999986
1,199.99999999871,199.99999983281
1.1,199.99999999871,199.99999983281
1.2,199.99999999871,199.99999983281
1.3,199.99999999871,199.99999983281
1.4,199.99999999871,199.99999983281
1.5,199.99999999871,199.99999983281
1.6,199.99999999871,199.99999983281
1.7,199.99999999871,199.99999983281
1.8,199.99999999871,199.99999983281
1.9,199.99999999871,199.99999983281
2,199.99999999871,199.99999983281

