time,Materials|heat1|thermal_conductivity,Materials|heat2|thermal_conductivity,aveTempLeft,aveTempRight
0,0.0763764172737,0.651218714474,100,100
0.1,0.0763764172737,0.651218714474,110.00000000001,109.99999999055
0.2,0.0763764172737,0.651218714474,120.00000000015,119.99999994978
0.3,0.0763764172737,0.651218714474,130,129.99999999901
0.4,0.0763764172737,0.651218714474,140,139.99999999996
0.5,0.0763764172737,0.651218714474,150.00000000015,150.00000001264
0.6,0.0763764172737,0.651218714474,160.0000000006,159.99999999746
0.7,0.0763764172737,0.651218714474,170.00000000027,170.00000000727
0.8,0.0763764172737,0.651218714474,180,180
0.9,0.0763764172737,0.651218714474,190,189.99999999999
1,0.0763764172737,0.651218714474,200,200
1.1,0.0763764172737,0.651218714474,200,200
1.2,0.0763764172737,0.651218714474,200,200
1.3,0.0763764172737,0.651218714474,200,200
1.4,0.0763764172737,0.651218714474,200,200
1.5,0.0763764172737,0.651218714474,200,200
1.6,0.0763764172737,0.651218714474,200,200
1.7,0.0763764172737,0.651218714474,200,200
1.8,0.0763764172737,0.651218714474,200,200
1.9,0.0763764172737,0.651218714474,200,200
2,0.0763764172737,0.651218714474,200,200

