x2,x1,goalFunction
-0.421175997034,-0.956568914563,-1.0
-0.487035619174,-0.910154980184,-1.0
-0.454105808104,-0.910154980184,-1.0
-0.519965430243,-0.863741045804,-1.0
-0.421175997034,-0.910154980184,1.0
-0.487035619174,-0.863741045804,1.0
-0.421175997034,-0.956568914563,-1.0
-0.389471325822,-0.956568914563,-1.0
-0.35776665461,-0.956568914563,-1.0
-0.326061983398,-0.956568914563,-1.0
-0.294357312186,-0.956568914563,-1.0
-0.421175997034,-0.910154980184,1.0
-0.389471325822,-0.910154980184,1.0
-0.35776665461,-0.910154980184,1.0
-0.326061983398,-0.910154980184,1.0
-0.294357312186,-0.910154980184,1.0
-0.263455944255,-1.00298284894,-1.0
-0.232554576325,-1.00298284894,-1.0
-0.201653208394,-1.00298284894,-1.0
-0.170751840464,-1.00298284894,-1.0
-0.294357312186,-0.956568914563,-1.0
-0.263455944255,-0.956568914563,1.0
-0.232554576325,-0.956568914563,1.0
-0.201653208394,-0.956568914563,1.0
-0.170751840464,-0.956568914563,1.0
-0.294357312186,-0.910154980184,1.0
-0.170751840464,-1.00298284894,-1.0
-0.140298006538,-1.00298284894,-1.0
-0.109844172611,-1.00298284894,-1.0
-0.0793903386847,-1.00298284894,-1.0
-0.0489365047583,-1.00298284894,-1.0
-0.170751840464,-0.956568914563,1.0
-0.140298006538,-0.956568914563,1.0
-0.109844172611,-0.956568914563,1.0
-0.0793903386847,-0.956568914563,1.0
-0.0489365047583,-0.956568914563,1.0
0.0723753408445,-1.00298284894,-1.0
0.102889835293,-1.00298284894,-1.0
0.133404329741,-1.00298284894,-1.0
0.16391882419,-1.00298284894,-1.0
0.194433318638,-1.00298284894,-1.0
0.0723753408445,-0.956568914563,1.0
0.102889835293,-0.956568914563,1.0
0.133404329741,-0.956568914563,1.0
0.16391882419,-0.956568914563,1.0
0.194433318638,-0.956568914563,1.0
0.194433318638,-1.00298284894,-1.0
0.225460520609,-1.00298284894,-1.0
0.256487722579,-1.00298284894,-1.0
0.28751492455,-1.00298284894,-1.0
0.31854212652,-1.00298284894,-1.0
0.194433318638,-0.956568914563,1.0
0.225460520609,-0.956568914563,1.0
0.256487722579,-0.956568914563,1.0
