c22,n11,f11,f22,t11,n22,c11,t22,Materials|seed11|densities,eigenvalue
1.01717988943,0.962173369323,1.00781315266,1.05276760098,1.06203295699,1.08597950972,1.01810230018,1.00267640481,0.978383580565,0.935924113689
0.824178413532,0.883289594186,1.00836963862,1.03317474017,1.00189222805,1.0257234729,1.03709004699,0.990590434493,1.00810162441,0.932280999313
1.02750326227,1.0271327712,0.995194789661,0.955887715751,1.07532205264,1.08486103106,1.09652933962,1.00922162859,1.14020242707,0.911537726931
0.964084444438,1.04985745145,1.00234863652,1.00319030957,0.991590120549,0.989712348023,0.946281883502,0.992914352576,1.08028748617,0.936022405302
1.02275785029,1.0046053485,1.01051135,1.02953028228,0.931271340232,0.991076909045,1.06748425252,1.07939087111,0.947948589435,0.880336422652
1.02277108371,1.00645756801,0.94523937442,0.97945758177,1.01057038686,0.980067660739,1.02885741495,1.05164584083,0.957056227344,0.931280711416
1.09609654813,0.92040126524,0.990168433588,0.951091964978,0.994936322274,1.02918576787,0.980681975694,0.975232387402,0.861624726496,0.942883437162
1.0997994028,1.03578544431,1.06237206595,1.03093768348,0.975382444869,1.12504225007,1.00586888442,1.02901444068,0.787775636807,0.947599571358
0.961712682494,1.02546780031,1.04772982882,1.01686180962,0.994022767789,1.05301692102,1.10316197497,0.988313264026,1.14275910871,0.90459336802
0.997887912099,1.10007475408,1.00643499761,1.02287283582,1.0553310021,0.933336419112,0.965273154017,1.00733169133,0.999928985916,0.917471542556
