TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***; ***; ***; ; ;M**2;M**2;M**2; ***; ***;KG/S;PA;PA;M;KG/S;KG/S;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 1.9010728E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 0.0000000E+00; 3.2723096E+06; 6.9188006E+06; 8.6248078E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.6228708E+00; 3.3232678E+04; 1.3240976E-03; 8.6248078E+00; 5.1479087E+03; 1.1024334E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4259130E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.2689640E+03; 5.6798050E+05; 6.0224477E+04; 2.5900350E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0104048E-01; 5.5838658E-01; 3.1525751E-01; 3.7183439E-01; 1.1609373E-02; 5.8676347E-02; 6.9188006E+06; 3.2723096E+06; 9.9977015E+04; 6.9298727E+06; 5.3810293E+02; 5.3810412E+02; 5.1227372E+02; 2.9305007E+02; 5.1209279E+02;-2.2115943E-01; 5.1247500E+02; 3.3325451E+02; 1.1034133E+02; 1.1034133E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6248078E+00; 5.6945096E+00; 1.1255947E-02; 1.4999592E+01; 8.7968339E+00; 6.4580000E+00;
 1.9010728E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 0.0000000E+00; 3.2723096E+06; 6.9188006E+06; 8.6248078E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.6228708E+00; 3.3232678E+04; 1.3240976E-03; 8.6248078E+00; 5.1479087E+03; 1.1024334E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4259130E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.2689640E+03; 5.6798050E+05; 6.0224477E+04; 2.5900350E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0104048E-01; 5.5838658E-01; 3.1525751E-01; 3.7183439E-01; 1.1609373E-02; 5.8676347E-02; 6.9188006E+06; 3.2723096E+06; 9.9977015E+04; 6.9298727E+06; 5.3810293E+02; 5.3810412E+02; 5.1227372E+02; 2.9305007E+02; 5.1209279E+02;-2.2115943E-01; 5.1247500E+02; 3.3325451E+02; 1.1034133E+02; 1.1034133E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6248078E+00; 5.6945096E+00; 1.1255947E-02; 1.4999592E+01; 8.7968339E+00; 6.4580000E+00;
 1.9064728E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 0.0000000E+00; 3.1001021E+06; 6.9088953E+06; 8.6333524E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.6314141E+00; 3.3289669E+04; 1.3231401E-03; 8.6333524E+00; 5.1534551E+03; 1.1023377E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2440518E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.0712610E+03; 5.6781326E+05; 6.1662202E+04; 2.6516668E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0208880E-01; 5.5358015E-01; 3.1437851E-01; 3.7345815E-01; 1.1609204E-02; 5.8676361E-02; 6.9088953E+06; 3.1001021E+06; 9.9977059E+04; 6.9257950E+06; 5.3567354E+02; 5.3567532E+02; 5.0915625E+02; 2.9305019E+02; 5.0902694E+02;-1.9606120E-01; 5.0935427E+02; 3.3371847E+02; 1.0415165E+02; 1.0415165E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6333524E+00; 5.8178804E+00; 1.0958792E-02; 1.4999592E+01; 8.8051238E+00; 6.4580000E+00;
 1.9118728E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 0.0000000E+00; 2.9408926E+06; 6.9016238E+06; 8.6422928E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.6403562E+00; 3.3348546E+04; 1.3221725E-03; 8.6422928E+00; 5.1589842E+03; 1.1022966E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0558832E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.8882130E+03; 5.6764602E+05; 6.3180277E+04; 2.7087965E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0295368E-01; 5.5344095E-01; 3.1439014E-01; 3.7657609E-01; 1.1609215E-02; 5.8676371E-02; 6.9016238E+06; 2.9408926E+06; 9.9977102E+04; 6.9190285E+06; 5.3314803E+02; 5.3314987E+02; 5.0620571E+02; 2.9305031E+02; 5.0613642E+02;-2.3404746E-01; 5.0639916E+02; 3.3416970E+02; 9.8505238E+01; 9.8505238E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6422928E+00; 5.9318681E+00; 1.0725105E-02; 1.4999592E+01; 8.8129530E+00; 6.4580000E+00;
 1.9172728E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 0.0000000E+00; 2.7930196E+06; 6.8945480E+06; 8.6511950E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.6492589E+00; 3.3407295E+04; 1.3212072E-03; 8.6511950E+00; 5.1644970E+03; 1.1022541E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8606803E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7173601E+03; 5.6747878E+05; 6.4785749E+04; 2.7630525E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0366044E-01; 5.5315234E-01; 3.1417942E-01; 3.7952617E-01; 1.1609226E-02; 5.8676382E-02; 6.8945480E+06; 2.7930196E+06; 9.9977144E+04; 6.9141521E+06; 5.3055594E+02; 5.3055746E+02; 5.0334553E+02; 2.9305042E+02; 5.0332746E+02;-2.5610059E-01; 5.0353311E+02; 3.3460660E+02; 9.3320457E+01; 9.3320457E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6511950E+00; 6.0580380E+00; 1.0502092E-02; 1.4999592E+01; 8.8209968E+00; 6.4580000E+00;
 1.9216728E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 0.0000000E+00; 2.6782525E+06; 6.8863554E+06; 8.6579869E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.6560498E+00; 3.3453030E+04; 1.3204366E-03; 8.6579869E+00; 5.1689299E+03; 1.1021733E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7012673E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5873844E+03; 5.6734251E+05; 6.6108423E+04; 2.8051334E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0413303E-01; 5.5282129E-01; 3.1385409E-01; 3.8180341E-01; 1.1609235E-02; 5.8676390E-02; 6.8863554E+06; 2.6782525E+06; 9.9977178E+04; 6.9091197E+06; 5.2841304E+02; 5.2841440E+02; 5.0106586E+02; 2.9305052E+02; 5.0109136E+02;-2.9838590E-01; 5.0126397E+02; 3.3495209E+02; 8.9285990E+01; 8.9285990E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6579869E+00; 6.1612885E+00; 1.0329669E-02; 1.4999592E+01; 8.8273818E+00; 6.4580000E+00;
 1.9226728E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 0.0000000E+00; 2.6546413E+06; 6.8845673E+06; 8.6595227E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.6575856E+00; 3.3463395E+04; 1.3202618E-03; 8.6595227E+00; 5.1699326E+03; 1.1021550E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6688449E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5601766E+03; 5.6731153E+05; 6.6371012E+04; 2.8144308E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0422868E-01; 5.5273682E-01; 3.1376197E-01; 3.8230517E-01; 1.1609237E-02; 5.8676392E-02; 6.8845673E+06; 2.6546413E+06; 9.9977186E+04; 6.9078354E+06; 5.2792345E+02; 5.2792476E+02; 5.0057009E+02; 2.9305054E+02; 5.0059405E+02;-2.7881501E-01; 5.0076069E+02; 3.3502930E+02; 8.8451623E+01; 8.8451623E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6595227E+00; 6.1601441E+00; 1.0291721E-02; 1.4999592E+01; 8.8287957E+00; 6.4580000E+00;
 1.9280728E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 0.0000000E+00; 2.5271419E+06; 6.8785398E+06; 8.6682674E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.6663283E+00; 3.3521610E+04; 1.3192995E-03; 8.6682674E+00; 5.1753664E+03; 1.1021092E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4707970E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4153460E+03; 5.6714429E+05; 6.8031411E+04; 2.8629418E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0467383E-01; 5.5221050E-01; 3.1314703E-01; 3.8491365E-01; 1.1609248E-02; 5.8676403E-02; 6.8785398E+06; 2.5271419E+06; 9.9977228E+04; 6.9037051E+06; 5.2526499E+02; 5.2526605E+02; 4.9790582E+02; 2.9305066E+02; 4.9797016E+02;-2.9434474E-01; 4.9833697E+02; 3.3543794E+02; 8.3886960E+01; 8.3886960E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6682674E+00; 6.2656616E+00; 1.0094820E-02; 1.4999592E+01; 8.8367263E+00; 6.4580000E+00;
 1.9334728E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 0.0000000E+00; 2.4130045E+06; 6.8728014E+06; 8.6768646E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.6748952E+00; 3.3579733E+04; 1.3183182E-03; 8.6768646E+00; 5.1807034E+03; 1.1020626E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2772333E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2846271E+03; 5.6697705E+05; 6.9656244E+04; 2.9086055E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0501201E-01; 5.5160810E-01; 3.1234819E-01; 3.8735601E-01; 1.1609259E-02; 5.8676413E-02; 6.8728014E+06; 2.4130045E+06; 9.9977270E+04; 6.8979369E+06; 5.2258208E+02; 5.2258301E+02; 4.9559268E+02; 2.9305077E+02; 4.9548128E+02;-2.5681275E-01; 4.9584891E+02; 3.3583265E+02; 7.9795651E+01; 7.9795651E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6768646E+00; 6.3217223E+00; 9.9111061E-03; 1.4999592E+01; 8.8442794E+00; 6.4580000E+00;
