TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 SECONDS;K; ***;K; ***;KG/S;KG/S;KG;KG;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;
 0.0000000E+00; 5.6188387E+02; 5.9684846E+02; 6.1827794E+02; 2.1429485E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4702500E+04; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2260859E+02; 1.0323600E+01;
 0.0000000E+00; 5.6188387E+02; 5.9684846E+02; 6.1827794E+02; 2.1429485E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4702500E+04; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2260859E+02; 1.0323600E+01;
 1.0000000E-03; 5.6188387E+02; 5.9684816E+02; 6.1829427E+02; 2.1446102E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4702505E+04; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.0004067E+01; 5.6571072E+02; 5.8277648E+02; 6.1219078E+02; 2.9414300E+01; 1.1286679E+01; 0.0000000E+00; 3.4895649E+02; 1.2333716E+04; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 2.0004067E+01; 5.6565029E+02; 5.7457061E+02; 6.1029255E+02; 3.5721942E+01; 1.0942707E+01; 0.0000000E+00; 6.8214868E+02; 1.0559651E+04; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 3.0004067E+01; 5.6592317E+02; 5.7495787E+02; 6.0982773E+02; 3.4869856E+01; 1.0928338E+01; 0.0000000E+00; 1.0117287E+03; 1.0089830E+04; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 4.0004067E+01; 5.6576110E+02; 5.7664759E+02; 6.0932363E+02; 3.2676044E+01; 1.0956383E+01; 0.0000000E+00; 1.3415389E+03; 9.7659996E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 5.0004067E+01; 5.6536791E+02; 5.7850940E+02; 6.0874939E+02; 3.0239984E+01; 1.0990901E+01; 0.0000000E+00; 1.6721553E+03; 9.4110053E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 6.0100012E+01; 5.6488617E+02; 5.8041595E+02; 6.0825006E+02; 2.7834114E+01; 1.1017047E+01; 0.0000000E+00; 2.0067893E+03; 9.0608810E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 7.0200012E+01; 5.6441906E+02; 5.8226210E+02; 6.0769735E+02; 2.5435249E+01; 1.1026937E+01; 0.0000000E+00; 2.3420806E+03; 8.7401498E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
