TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 SECONDS;K; ***;K; ***;KG/S;KG/S;KG;KG;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;
 0.0000000E+00; 5.6188387E+02; 5.9684846E+02; 6.1827794E+02; 2.1429485E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4702500E+04; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2260859E+02; 1.0323600E+01;
 0.0000000E+00; 5.6188387E+02; 5.9684846E+02; 6.1827794E+02; 2.1429485E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4702500E+04; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2260859E+02; 1.0323600E+01;
 1.0000000E-03; 5.6188387E+02; 5.9684816E+02; 6.1829438E+02; 2.1446220E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4702505E+04; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.0004067E+01; 5.6571617E+02; 5.8246867E+02; 6.1214113E+02; 2.9672460E+01; 1.1277483E+01; 0.0000000E+00; 3.4889544E+02; 1.2307272E+04; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 2.0004067E+01; 5.6563770E+02; 5.7445189E+02; 6.1027878E+02; 3.5826892E+01; 1.0946900E+01; 0.0000000E+00; 6.8201671E+02; 1.0547751E+04; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 3.0004067E+01; 5.6586811E+02; 5.7489744E+02; 6.0982491E+02; 3.4927472E+01; 1.0935383E+01; 0.0000000E+00; 1.0117457E+03; 1.0085788E+04; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 4.0004067E+01; 5.6570169E+02; 5.7658975E+02; 6.0931927E+02; 3.2729519E+01; 1.0961809E+01; 0.0000000E+00; 1.3417019E+03; 9.7640168E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 5.0004067E+01; 5.6531367E+02; 5.7845507E+02; 6.0874765E+02; 3.0292575E+01; 1.0996061E+01; 0.0000000E+00; 1.6724404E+03; 9.4095782E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 6.0100012E+01; 5.6483610E+02; 5.8036589E+02; 6.0824788E+02; 2.7881995E+01; 1.1021617E+01; 0.0000000E+00; 2.0071894E+03; 9.0596417E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 7.0200012E+01; 5.6437239E+02; 5.8221590E+02; 6.0769368E+02; 2.5477781E+01; 1.1030969E+01; 0.0000000E+00; 2.3425806E+03; 8.7387747E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
