TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 SECONDS;KG;KG;KG;KG; ***; ;KG; ***;K;K;K;K;K; ***;PA;M;M;M;KG/S;KG/S;KG;KG;W;PA;K;K;K;K;K;K; ;PA;PA;KG;M;W;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;K; ***; ***; ***;KG/S;KG/S;KG/S;KG;KG/S;KG/S;KG/S;KG/S;KG/S;W;W;W;KG/S;KG/S; ***; ***;W;W;KG/S;KG/S;KG/S;KG/S;W;W;PA;PA;PA;K;K;K;K;K;K;M;M;M;PA;KG;K;M;KG;KG; ;PA;KG;K;M;KG;KG; ;KG; ***; ***;KG; ***;KG;M;M**3;M;M;KG;KG;M**3;KG;K;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S; ; ; ; ; ;KG/S;KG/S;KG/S;
 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9684846E+02; 5.9684846E+02; 5.9684846E+02; 5.9684846E+02; 5.6188387E+02; 1.0730796E+03; 6.1112064E+02; 1.5565114E+07; 6.8031027E+00; 7.2816759E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2452126E+04; 1.8237300E+08; 1.5493875E+07; 6.1823927E+02; 6.1815626E+02; 5.9685249E+02; 5.9684612E+02; 5.9684612E+02; 6.1827794E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8002140E+06; 5.8002140E+06; 5.8002140E+06; 5.3971215E+02; 5.3971215E+02; 5.3971215E+02; 5.4652833E+02; 5.4652833E+02; 5.4652833E+02; 1.1367045E+01; 1.1367045E+01; 1.1367045E+01; 3.6630417E+03; 0.0000000E+00; 2.7315000E+02; 0.0000000E+00; 8.5830711E+02; 1.9982176E+01; 3.6736314E-02; 3.6630417E+03; 0.0000000E+00; 2.7315000E+02; 0.0000000E+00; 8.3213256E+02; 1.9372809E+01; 3.6736314E-02; 0.0000000E+00; 0.0000000E+00; 1.0000000E+06; 0.0000000E+00; 0.0000000E+00; 6.2500000E+05; 8.9680489E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0148729E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9684846E+02; 5.9684846E+02; 5.9684846E+02; 5.9684846E+02; 5.6188387E+02; 1.0730796E+03; 6.1112064E+02; 1.5565114E+07; 6.8031027E+00; 7.2816759E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.8727611E+05; 5.2452126E+04; 1.8237300E+08; 1.5493875E+07; 6.1823927E+02; 6.1815626E+02; 5.9685249E+02; 5.9684612E+02; 5.9684612E+02; 6.1827794E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8002140E+06; 5.8002140E+06; 5.8002140E+06; 5.3971215E+02; 5.3971215E+02; 5.3971215E+02; 5.4652833E+02; 5.4652833E+02; 5.4652833E+02; 1.1367045E+01; 1.1367045E+01; 1.1367045E+01; 3.6630417E+03; 0.0000000E+00; 2.7315000E+02; 0.0000000E+00; 8.5830711E+02; 1.9982176E+01; 3.6736314E-02; 3.6630417E+03; 0.0000000E+00; 2.7315000E+02; 0.0000000E+00; 8.3213256E+02; 1.9372809E+01; 3.6736314E-02; 1.8979438E+03; 0.0000000E+00; 1.0000000E+06; 1.0791000E+05; 0.0000000E+00; 6.2500000E+05; 8.9680489E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0148729E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0000000E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9684816E+02; 5.9684816E+02; 5.9684816E+02; 5.9684816E+02; 5.6188387E+02; 1.0730796E+03; 6.1111795E+02; 1.5568284E+07; 6.8031027E+00; 7.2817002E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.8727611E+05; 5.2451923E+04; 1.8237300E+08; 1.5493956E+07; 6.1823988E+02; 6.1815675E+02; 5.9685251E+02; 5.9684614E+02; 5.9684614E+02; 6.1829438E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8554177E+09; 0.0000000E+00; 5.8002967E+06; 5.8002996E+06; 5.8002996E+06; 5.3971525E+02; 5.3971525E+02; 5.3971525E+02; 5.4655972E+02; 5.4655973E+02; 5.4655973E+02; 1.1367045E+01; 1.1367045E+01; 1.1367045E+01; 3.6630424E+03; 0.0000000E+00; 2.7315000E+02; 0.0000000E+00; 8.5830555E+02; 1.9982140E+01; 3.6736314E-02; 3.6630425E+03; 0.0000000E+00; 2.7315000E+02; 0.0000000E+00; 8.3213040E+02; 1.9372759E+01; 3.6736314E-02; 1.8979438E+03; 0.0000000E+00; 1.0000000E+06; 1.0791000E+05; 0.0000000E+00; 6.2500000E+05; 8.9680489E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0080700E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0004067E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8246867E+02; 5.8246867E+02; 5.8244591E+02; 5.8244600E+02; 5.6571617E+02; 6.8049424E+02; 5.8442671E+02; 1.4416677E+07; 6.8031027E+00; 6.0534527E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.8668433E+05; 5.1790438E+04; 1.3889162E+08; 1.4424557E+07; 6.1209797E+02; 6.1453223E+02; 5.8697090E+02; 5.8396532E+02; 5.8396538E+02; 6.1214113E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1277483E+01; 4.4350841E+07; 4.4350841E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2707832E+09; 0.0000000E+00; 7.4024147E+06; 7.3445931E+06; 7.3445954E+06; 5.5723599E+02; 5.5675524E+02; 5.5675526E+02; 5.7498957E+02; 5.7430396E+02; 5.7430399E+02; 9.6933340E+00; 9.6618278E+00; 9.6618285E+00; 4.2901498E+03; 7.0102664E+01; 3.5775228E+02; 1.2549797E-03; 8.5877550E+02; 2.3280916E+01; 4.2680859E-02; 4.2915309E+03; 7.0139048E+01; 3.5769173E+02; 1.2950745E-03; 8.3232375E+02; 2.2571171E+01; 4.2694534E-02; 2.0364585E+03; 0.0000000E+00; 2.4000000E+05; 1.0812038E+05; 2.1038076E+02; 6.2500000E+05; 8.9680489E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.1698009E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.0004067E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7445189E+02; 5.7445189E+02; 5.7424840E+02; 5.7424844E+02; 5.6563770E+02; 6.1462035E+02; 5.7580115E+02; 1.4082017E+07; 6.8031027E+00; 5.1557042E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.8614535E+05; 5.1739624E+04; 1.2330499E+08; 1.4038268E+07; 6.1002436E+02; 6.1161520E+02; 5.7623566E+02; 5.7462313E+02; 5.7462318E+02; 6.1027878E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0946900E+01; 4.3289072E+07; 4.3289072E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4187635E+08; 0.0000000E+00; 7.3969016E+06; 7.3945918E+06; 7.3945971E+06; 5.6127950E+02; 5.6089233E+02; 5.6089238E+02; 5.7197773E+02; 5.7282803E+02; 5.7282810E+02; 9.2675152E+00; 9.2215690E+00; 9.2215692E+00; 4.8500171E+03; 1.3615360E+02; 3.5238318E+02; 2.4289187E-03; 8.6005738E+02; 2.6215449E+01; 4.7893763E-02; 4.8516382E+03; 1.3672584E+02; 3.5257411E+02; 2.5161553E-03; 8.3355694E+02; 2.5416291E+01; 4.7909689E-02; 2.1703492E+03; 0.0000000E+00; 2.4000000E+05; 1.0831961E+05; 4.0961131E+02; 6.2500000E+05; 8.9680489E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-8.4668709E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.0004067E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7489744E+02; 5.7489744E+02; 5.7449754E+02; 5.7449755E+02; 5.6586811E+02; 6.0962802E+02; 5.7708710E+02; 1.4001331E+07; 6.8031027E+00; 4.9242660E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.8576218E+05; 5.1722656E+04; 1.1489919E+08; 1.3954255E+07; 6.0956290E+02; 6.1081613E+02; 5.7543741E+02; 5.7435928E+02; 5.7435929E+02; 6.0982491E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0935383E+01; 4.3198280E+07; 4.3198280E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7971927E+08; 0.0000000E+00; 7.3759622E+06; 7.3396982E+06; 7.3397026E+06; 5.6222974E+02; 5.6165696E+02; 5.6165700E+02; 5.7003182E+02; 5.7009941E+02; 5.7009946E+02; 8.9844750E+00; 9.0435865E+00; 9.0435865E+00; 5.3930886E+03; 2.0098653E+02; 3.5041824E+02; 3.5810679E-03; 8.6143345E+02; 2.9047721E+01; 5.2882421E-02; 5.3952085E+03; 2.0231329E+02; 3.5069477E+02; 3.7187361E-03; 8.3488403E+02; 2.8163709E+01; 5.2903114E-02; 2.3040653E+03; 0.0000000E+00; 2.4000000E+05; 1.0851562E+05; 6.0562416E+02; 6.2500000E+05; 8.9680489E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.8955427E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.0004067E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7658975E+02; 5.7658975E+02; 5.7614181E+02; 5.7614183E+02; 5.6570169E+02; 6.0856909E+02; 5.7931568E+02; 1.3911985E+07; 6.8031027E+00; 4.7666023E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.8540214E+05; 5.1749288E+04; 1.0913368E+08; 1.3870171E+07; 6.0907962E+02; 6.1029888E+02; 5.7720150E+02; 5.7580451E+02; 5.7580453E+02; 6.0931927E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0961809E+01; 4.3142941E+07; 4.3142941E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7131533E+08; 0.0000000E+00; 7.3353653E+06; 7.2689837E+06; 7.2689872E+06; 5.6239231E+02; 5.6171971E+02; 5.6171974E+02; 5.6818020E+02; 5.6769403E+02; 5.6769406E+02; 8.8449389E+00; 8.9067758E+00; 8.9067758E+00; 5.9277627E+03; 2.6621429E+02; 3.4991696E+02; 4.7417748E-03; 8.6283813E+02; 3.1825424E+01; 5.7737556E-02; 5.9302628E+03; 2.6810087E+02; 3.5021264E+02; 4.9264960E-03; 8.3623971E+02; 3.0857589E+01; 5.7761798E-02; 2.4371599E+03; 0.0000000E+00; 2.4000000E+05; 1.0871249E+05; 8.0248578E+02; 6.2500000E+05; 8.9680489E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.9271682E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.0004067E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7845507E+02; 5.7845507E+02; 5.7802367E+02; 5.7802369E+02; 5.6531367E+02; 6.0786091E+02; 5.8168920E+02; 1.3811668E+07; 6.8031027E+00; 4.5942090E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.8504112E+05; 5.1810765E+04; 1.0472983E+08; 1.3770948E+07; 6.0851176E+02; 6.0972817E+02; 5.7922449E+02; 5.7751720E+02; 5.7751722E+02; 6.0874765E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0996061E+01; 4.3082200E+07; 4.3082200E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4766601E+08; 0.0000000E+00; 7.3085730E+06; 7.2200998E+06; 7.2201028E+06; 5.6231720E+02; 5.6150675E+02; 5.6150678E+02; 5.6691507E+02; 5.6604532E+02; 5.6604534E+02; 8.6570481E+00; 8.7183400E+00; 8.7183398E+00; 6.4536523E+03; 3.3118241E+02; 3.4982725E+02; 5.8986506E-03; 8.6427853E+02; 3.4548673E+01; 6.2460331E-02; 6.4564148E+03; 3.3201945E+02; 3.5012558E+02; 6.1007015E-03; 8.3763289E+02; 3.3498146E+01; 6.2486940E-02; 2.5698044E+03; 0.0000000E+00; 2.4000000E+05; 1.0891058E+05; 1.0005797E+03; 6.2500000E+05; 8.9680489E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.4639804E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.0100012E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8036589E+02; 5.8036589E+02; 5.7995913E+02; 5.7995916E+02; 5.6483610E+02; 6.0715781E+02; 5.8403543E+02; 1.3724184E+07; 6.8031027E+00; 4.4246950E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.8467674E+05; 5.1882822E+04; 1.0114387E+08; 1.3675427E+07; 6.0795446E+02; 6.0915254E+02; 5.8123650E+02; 5.7927075E+02; 5.7927078E+02; 6.0824788E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1021617E+01; 4.3006513E+07; 4.3006513E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1819306E+08; 0.0000000E+00; 7.2661076E+06; 7.1612917E+06; 7.1612946E+06; 5.6190224E+02; 5.6096708E+02; 5.6096711E+02; 5.6552943E+02; 5.6439398E+02; 5.6439401E+02; 8.4944715E+00; 8.5583337E+00; 8.5583334E+00; 6.9753217E+03; 3.9367122E+02; 3.4989204E+02; 7.0119130E-03; 8.6578101E+02; 3.7242953E+01; 6.7094841E-02; 6.9784555E+03; 3.9111263E+02; 3.5018964E+02; 7.1867990E-03; 8.3908874E+02; 3.6111298E+01; 6.7124841E-02; 2.7034883E+03; 0.0000000E+00; 2.4000000E+05; 1.0911164E+05; 1.2016449E+03; 6.2499690E+05; 8.9680489E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.3888957E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
