dummy_for_branch,ProbabilityWeight,RAVEN_isEnding,PointProbability,ProbabilityWeight-<distribution>zeroToOne,RAVEN_parentID,prefix,filename
18.02,0.0,1.0,0.0,0.8,DET_test_1-1-2,DET_test_1-1-2-1,testprint_hist_collapsed_15.csv
18.04,0.18,1.0,0.18,0.5,DET_test_1-1-2,DET_test_1-1-2-2,testprint_hist_collapsed_16.csv
18.0,0.12,1.0,0.12,0.5,DET_test_1-1-2,DET_test_1-1-2-3,testprint_hist_collapsed_17.csv
17.98,0.0,1.0,0.0,0.8,DET_test_1-1-3,DET_test_1-1-3-1,testprint_hist_collapsed_18.csv
18.0,0.12,1.0,0.12,0.5,DET_test_1-1-3,DET_test_1-1-3-2,testprint_hist_collapsed_19.csv
17.96,0.08,1.0,0.08,0.5,DET_test_1-1-3,DET_test_1-1-3-3,testprint_hist_collapsed_20.csv
18.02,0.0,1.0,0.0,0.8,DET_test_1-2-1,DET_test_1-2-1-1,testprint_hist_collapsed_21.csv
18.04,0.3,1.0,0.3,0.5,DET_test_1-2-1,DET_test_1-2-1-2,testprint_hist_collapsed_22.csv
18.0,0.2,1.0,0.2,0.5,DET_test_1-2-1,DET_test_1-2-1-3,testprint_hist_collapsed_23.csv
18.04,0.0,1.0,0.0,0.5,DET_test_1-2-2,DET_test_1-2-2-1,testprint_hist_collapsed_24.csv
18.06,0.0216,1.0,0.0216,0.1,DET_test_1-2-2,DET_test_1-2-2-2,testprint_hist_collapsed_25.csv
18.02,0.0144,1.0,0.0144,0.1,DET_test_1-2-2,DET_test_1-2-2-3,testprint_hist_collapsed_26.csv
18.0,0.0,1.0,0.0,0.5,DET_test_1-2-3,DET_test_1-2-3-1,testprint_hist_collapsed_27.csv
18.02,0.0144,1.0,0.0144,0.1,DET_test_1-2-3,DET_test_1-2-3-2,testprint_hist_collapsed_28.csv
17.98,0.0096,1.0,0.0096,0.1,DET_test_1-2-3,DET_test_1-2-3-3,testprint_hist_collapsed_29.csv
17.98,0.0,1.0,0.0,0.8,DET_test_1-3-1,DET_test_1-3-1-1,testprint_hist_collapsed_30.csv
18.0,0.3,1.0,0.3,0.5,DET_test_1-3-1,DET_test_1-3-1-2,testprint_hist_collapsed_31.csv
17.96,0.2,1.0,0.2,0.5,DET_test_1-3-1,DET_test_1-3-1-3,testprint_hist_collapsed_32.csv
18.0,0.0,1.0,0.0,0.5,DET_test_1-3-2,DET_test_1-3-2-1,testprint_hist_collapsed_33.csv
18.02,0.0144,1.0,0.0144,0.1,DET_test_1-3-2,DET_test_1-3-2-2,testprint_hist_collapsed_34.csv
17.98,0.0096,1.0,0.0096,0.1,DET_test_1-3-2,DET_test_1-3-2-3,testprint_hist_collapsed_35.csv
17.96,0.0,1.0,0.0,0.5,DET_test_1-3-3,DET_test_1-3-3-1,testprint_hist_collapsed_36.csv
17.98,0.0096,1.0,0.0096,0.1,DET_test_1-3-3,DET_test_1-3-3-2,testprint_hist_collapsed_37.csv
17.94,0.0064,1.0,0.0064,0.1,DET_test_1-3-3,DET_test_1-3-3-3,testprint_hist_collapsed_38.csv
18.24,0.288,1.0,0.288,0.8,DET_test_1-1-1-2,DET_test_1-1-1-2-2,testprint_hist_collapsed_39.csv
18.2,0.192,1.0,0.192,0.8,DET_test_1-1-1-2,DET_test_1-1-1-2-3,testprint_hist_collapsed_40.csv
18.2,0.192,1.0,0.192,0.8,DET_test_1-1-1-3,DET_test_1-1-1-3-2,testprint_hist_collapsed_41.csv
18.16,0.128,1.0,0.128,0.8,DET_test_1-1-1-3,DET_test_1-1-1-3-3,testprint_hist_collapsed_42.csv
