dummy_for_branch,pump_mass_flow_rate,time,ProbabilityWeight,RAVEN_isEnding,PointProbability,ProbabilityWeight-<distribution>zeroToOne,RAVEN_parentID,prefix
18.02,4.47,30.0,0.0,1.0,0.0,0.8,DET_test_1-1-2,DET_test_1-1-2-1
18.04,4.44,30.0,0.18,1.0,0.18,0.5,DET_test_1-1-2,DET_test_1-1-2-2
18.0,4.5,30.0,0.12,1.0,0.12,0.5,DET_test_1-1-2,DET_test_1-1-2-3
17.98,4.53,30.0,0.0,1.0,0.0,0.8,DET_test_1-1-3,DET_test_1-1-3-1
18.0,4.5,30.0,0.12,1.0,0.12,0.5,DET_test_1-1-3,DET_test_1-1-3-2
17.96,4.56,30.0,0.08,1.0,0.08,0.5,DET_test_1-1-3,DET_test_1-1-3-3
18.02,4.47,30.0,0.0,1.0,0.0,0.8,DET_test_1-2-1,DET_test_1-2-1-1
18.04,4.44,30.0,0.3,1.0,0.3,0.5,DET_test_1-2-1,DET_test_1-2-1-2
18.0,4.5,30.0,0.2,1.0,0.2,0.5,DET_test_1-2-1,DET_test_1-2-1-3
18.04,4.44,30.0,0.0,1.0,0.0,0.5,DET_test_1-2-2,DET_test_1-2-2-1
18.06,4.41,30.0,0.0216,1.0,0.0216,0.1,DET_test_1-2-2,DET_test_1-2-2-2
18.02,4.47,30.0,0.0144,1.0,0.0144,0.1,DET_test_1-2-2,DET_test_1-2-2-3
18.0,4.5,30.0,0.0,1.0,0.0,0.5,DET_test_1-2-3,DET_test_1-2-3-1
18.02,4.47,30.0,0.0144,1.0,0.0144,0.1,DET_test_1-2-3,DET_test_1-2-3-2
17.98,4.53,30.0,0.0096,1.0,0.0096,0.1,DET_test_1-2-3,DET_test_1-2-3-3
17.98,4.53,30.0,0.0,1.0,0.0,0.8,DET_test_1-3-1,DET_test_1-3-1-1
18.0,4.5,30.0,0.3,1.0,0.3,0.5,DET_test_1-3-1,DET_test_1-3-1-2
17.96,4.56,30.0,0.2,1.0,0.2,0.5,DET_test_1-3-1,DET_test_1-3-1-3
18.0,4.5,30.0,0.0,1.0,0.0,0.5,DET_test_1-3-2,DET_test_1-3-2-1
18.02,4.47,30.0,0.0144,1.0,0.0144,0.1,DET_test_1-3-2,DET_test_1-3-2-2
17.98,4.53,30.0,0.0096,1.0,0.0096,0.1,DET_test_1-3-2,DET_test_1-3-2-3
17.96,4.56,30.0,0.0,1.0,0.0,0.5,DET_test_1-3-3,DET_test_1-3-3-1
17.98,4.53,30.0,0.0096,1.0,0.0096,0.1,DET_test_1-3-3,DET_test_1-3-3-2
17.94,4.59,30.0,0.0064,1.0,0.0064,0.1,DET_test_1-3-3,DET_test_1-3-3-3
18.24,4.14,30.0,0.288,1.0,0.288,0.8,DET_test_1-1-1-2,DET_test_1-1-1-2-2
18.2,4.2,30.0,0.192,1.0,0.192,0.8,DET_test_1-1-1-2,DET_test_1-1-1-2-3
18.2,4.2,30.0,0.192,1.0,0.192,0.8,DET_test_1-1-1-3,DET_test_1-1-1-3-2
18.16,4.26,30.0,0.128,1.0,0.128,0.8,DET_test_1-1-1-3,DET_test_1-1-1-3-3
