Time,u1,u2,y1,y2,x1,x2,x3
0,1170000000.0,1170000000.0,1170000000.0,5566334.5,1170000000.0,48.4667510986,1170000000.0
1,1170000000.0,1170000000.0,1169999999.63,5566334.49677,1170000000.0,48.4667511002,1169999999.63
2,1170000000.0,1170000000.0,1169999999.73,5566334.49766,1170000000.0,48.4667511004,1169999999.73
3,1170000000.0,1170000000.0,1169999999.76,5566334.4979,1170000000.0,48.4667511003,1169999999.76
4,1170000000.0,1170000000.0,1169999999.76,5566334.49788,1170000000.0,48.4667511003,1169999999.76
5,1170000000.0,1170000000.0,1169999999.76,5566334.49786,1170000000.0,48.4667511003,1169999999.76
6,1170000000.0,1170000000.0,1169999999.76,5566334.49786,1170000000.0,48.4667511003,1169999999.76
7,1170000000.0,1170000000.0,1169999999.76,5566334.49787,1170000000.0,48.4667511003,1169999999.76
8,1170000000.0,1170000000.0,1169999999.76,5566334.49787,1170000000.0,48.4667511003,1169999999.76
9,1170000000.0,1170000000.0,1169999999.76,5566334.49787,1170000000.0,48.4667511003,1169999999.76
10,1170000000.0,1170000000.0,1169999999.76,5566334.49787,1170000000.0,48.4667511003,1169999999.76
11,1170000000.0,1170000000.0,1169999999.76,5566334.49787,1170000000.0,48.4667511003,1169999999.76
12,1170000000.0,1170000000.0,1169999999.76,5566334.49787,1170000000.0,48.4667511003,1169999999.76
13,1170000000.0,1170000000.0,1169999999.76,5566334.49787,1170000000.0,48.4667511003,1169999999.76
14,1170000000.0,1170000000.0,1169999999.76,5566334.49787,1170000000.0,48.4667511003,1169999999.76
15,1170000000.0,1170000000.0,1169999999.76,5566334.49787,1170000000.0,48.4667511003,1169999999.76
16,1170000000.0,1170000000.0,1169999999.76,5566334.49787,1170000000.0,48.4667511003,1169999999.76
17,1170000000.0,1170000000.0,1169999999.76,5566334.49787,1170000000.0,48.4667511003,1169999999.76
18,1170000000.0,1170000000.0,1169999999.76,5566334.49787,1170000000.0,48.4667511003,1169999999.76
19,1170000000.0,1170000000.0,1169999999.76,5566334.49787,1170000000.0,48.4667511003,1169999999.76
20,1170000000.0,1170000000.0,1169999999.76,5566334.49787,1170000000.0,48.4667511003,1169999999.76
21,1170200000.0,1170200000.0,1169999999.76,5566334.49787,1170000000.0,48.4667511003,1169999999.76
