Speed,Time
11.07,0
6.93,600
7.49,1200
7.84,1800
8.05,2400
8.58,3000
8.84,3600
9.53,4200
10.24,4800
10.9,5400
11.49,6000
11.72,6600
10.17,7200
9.92,7800
9.73,8400
9.79,9000
9.95,9600
10.03,10200
9.86,10800
9.95,11400
10.08,12000
10.28,12600
10.7,13200
11.18,13800
11.65,14400
12.4,15000
13,15600
13.55,16200
14.24,16800
14.8,17400
14.62,18000
13.94,18600
13.15,19200
12.58,19800
12.39,20400
12.59,21000
10.99,21600
11.24,22200
11.31,22800
12.03,23400
11.78,24000
12.25,24600
10.69,25200
12.49,25800
9.24,26400
9.66,27000
10.38,27600
10.16,28200
9.85,28800
9.46,29400
9.52,30000
8.97,30600
8,31200
6.85,31800
11.72,32400
11.4,33000
11.33,33600
11.33,34200
11.23,34800
10.92,35400
10.54,36000
10.32,36600
10.35,37200
10.43,37800
10.52,38400
10.64,39000
10.7,39600
10.59,40200
10.33,40800
10.07,41400
9.92,42000
9.9,42600
9.55,43200
9.36,43800
9.23,44400
8.86,45000
8.63,45600
8.43,46200
8.87,46800
9.28,47400
9.65,48000
9.73,48600
9.9,49200
9.84,49800
9.72,50400
9.68,51000
9.7,51600
9.66,52200
9.51,52800
9.14,53400
8.77,54000
8.4,54600
8.18,55200
7.97,55800
7.89,56400
7.66,57000
9.03,57600
8.29,58200
7.51,58800
7.44,59400
7.33,60000
7.27,60600
7.51,61200
7.76,61800
7.84,62400
7.98,63000
8.21,63600
8.04,64200
8.08,64800
7.95,65400
7.8,66000
7.72,66600
7.71,67200
7.61,67800
8.36,68400
8.67,69000
8.86,69600
8.88,70200
8.89,70800
8.85,71400
8.81,72000
8.82,72600
8.84,73200
8.85,73800
8.82,74400
8.78,75000
8.87,75600
8.99,76200
9.08,76800
9.18,77400
9.17,78000
9.11,78600
9.03,79200
8.89,79800
8.77,80400
8.74,81000
8.76,81600
8.76,82200
8.19,82800
8.24,83400
8.62,84000
9.15,84600
9.64,85200
9.51,85800
8.77,86400
