x0,y0,v0,angle,timeOption,x,y,r,t,v,a,ymax
0.0,0.0,16.0,0.7853981633974483,0.0,0.0,0.0,26.122448979591837,0.0,16.0,0.7853981633974483,6.5306122448979576
0.0,0.0,16.0,0.7853981633974483,0.0,1.2570787221094177,1.196584894948924,26.122448979591837,0.1111111111111111,15.249489698314534,0.7348857688140062,6.5306122448979576
0.0,0.0,16.0,0.7853981633974483,0.0,2.5141574442188355,2.2721821355768603,26.122448979591837,0.2222222222222222,14.541844110796042,0.6793033557867033,6.5306122448979576
0.0,0.0,16.0,0.7853981633974483,0.0,3.7712361663282534,3.2267917218838087,26.122448979591837,0.3333333333333333,13.883619205779066,0.6182462455276005,6.5306122448979576
0.0,0.0,16.0,0.7853981633974483,0.0,5.028314888437671,4.0604136538697695,26.122448979591837,0.4444444444444444,13.282164446510686,0.551390215749293,6.5306122448979576
0.0,0.0,16.0,0.7853981633974483,0.0,6.28539361054709,4.773047931534743,26.122448979591837,0.5555555555555556,12.745519233908011,0.47855419208652905,6.5306122448979576
0.0,0.0,16.0,0.7853981633974483,0.0,7.542472332656507,5.364694554878728,26.122448979591837,0.6666666666666666,12.282181676085765,0.39977621994595497,6.5306122448979576
0.0,0.0,16.0,0.7853981633974483,0.0,8.799551054765924,5.835353523901725,26.122448979591837,0.7777777777777777,11.900717244415405,0.3153931310296662,6.5306122448979576
0.0,0.0,16.0,0.7853981633974483,0.0,10.056629776875342,6.185024838603736,26.122448979591837,0.8888888888888888,11.609199505709546,0.22610569673248987,6.5306122448979576
0.0,0.0,16.0,0.7853981633974483,0.0,11.313708498984761,6.413708498984759,26.122448979591837,1.0,11.414522040799548,0.133004314690982,6.5306122448979576
