x1,x2,x3,x4,x5,ans
1.22790881285,0.0983940574889,0.298846619399,-0.177386323177,0.0646146655136,0.738986544129
-0.227908812848,-0.898394057489,0.301153380601,-0.222613676823,0.135385334486,1.20018482578
0.187851812646,0.0707540392898,0.302516937498,-0.182969041018,0.320086342558,0.869664287539
0.812148187354,-0.87075403929,0.297483062502,-0.217030958982,-0.120086342558,1.01984231091
0.604004814059,-0.535771901621,0.298857591198,0.0941380112164,0.515171187818,0.822604345521
0.395995185941,-0.264228098379,0.301142408802,-0.494138011216,-0.315171187818,1.07818593659
0.456470491874,-0.360507596583,0.307416330078,0.0695888226436,-0.0671566153528,0.922044043972
0.543529508126,-0.439492403417,0.292583669922,-0.469588822644,0.267156615353,0.961906800999
0.500670734835,-0.400582026378,0.399679625246,-0.201806964299,0.101196107295,0.923271908899
0.499329265165,-0.399417973622,0.200320374754,-0.198193035701,0.0988038927049,0.960627555294
0.5,-0.4,0.3,-0.2,0.1,0.941764533584
1.76077504713,0.463243829761,0.298002286199,-0.160831962796,0.0387108028267,0.618795767212
-0.760775047129,-1.26324382976,0.301997713801,-0.239168037204,0.161289197173,1.43330074915
1.33191362691,-0.0373778441316,0.297704210597,0.11675168804,0.479785853331,0.645483579816
1.12390399879,0.234165959109,0.299989028202,-0.471524334393,-0.350556522304,0.846034088984
-0.123903998788,-1.03416595911,0.300010971798,0.0715243343931,0.550556522304,1.04832706893
-0.331913626907,-0.762622155868,0.302295789403,-0.51675168804,-0.279785853331,1.37404027686
0.915760625494,0.569148096779,0.301363556897,-0.160355364195,0.284701008071,0.682410712533
1.5400570002,-0.372359981801,0.296329681901,-0.194417282158,-0.155471677044,0.800252842423
-0.540057000201,-0.427640018199,0.303670318099,-0.205582717842,0.355471677044,1.10830026424
0.084239374506,-1.36914809678,0.298636443103,-0.239644635805,-0.0847010080714,1.29968715383
0.291856626706,-0.0650178623307,0.301374528696,0.111168970198,0.735257530376,0.759626845737
0.0838469985868,0.20652594091,0.3036593463,-0.477107052235,-0.0950848452598,0.995641448515
0.916153001413,-1.00652594091,0.2963406537,0.0771070522346,0.29508484526,0.890803047663
0.708143373294,-0.734982137669,0.298625471304,-0.511168970198,-0.535257530376,1.16757384457
-0.0406565199871,0.415369913918,0.304359463626,-0.170501513742,0.481200727362,0.820407251177
1.04065651999,-1.21536991392,0.295640536374,-0.229498486258,-0.281200727362,1.08107337599
1.18437930472,0.137886460906,0.306262949477,0.0922024994669,-0.102541949839,0.723512212757
1.27143832097,0.0589016540722,0.291430289321,-0.44697514582,0.231771280866,0.754791837339
-0.271438320974,-0.858901654072,0.308569710679,0.0469751458203,-0.0317712808663,1.17505303163
-0.184379304722,-0.937886460906,0.293737050523,-0.492202499467,0.302541949839,1.2258541336
1.22857954768,0.0978120311106,0.398526244645,-0.179193287475,0.0658107728087,0.724475697393
1.22723807801,0.0989760838673,0.199166994154,-0.175579358878,0.0634185582185,0.753788035084
-0.227238078012,-0.898976083867,0.400833005846,-0.224420641122,0.136581441782,1.17661782283
-0.228579547683,-0.897812031111,0.201473755355,-0.220806712525,0.134189227191,1.22422386273
0.560475305933,-0.496279498204,0.306273921276,0.36372683386,0.348014572465,0.80537906269
0.647534322186,-0.575264305037,0.291441261119,-0.175450811427,0.68232780317,0.840198039181
0.352465677814,-0.224735694963,0.308558738881,-0.224549188573,-0.48232780317,1.05560879145
0.439524694067,-0.303720501796,0.293726078724,-0.76372683386,-0.148014572465,1.1012459571
0.604675548895,-0.536353927999,0.398537216443,0.0923310469177,0.516367295113,0.806451567535
0.603334079224,-0.535189875242,0.199177965952,0.0959449755151,0.513975080523,0.839080654698
0.396665920776,-0.264810124758,0.400822034048,-0.495944975515,-0.313975080523,1.05701452149
0.395324451105,-0.263646072001,0.201462783557,-0.492331046918,-0.316367295113,1.0997814034
