x,y,func,const,ans,aux_ans,PointProbability,ProbabilityWeight,batchID,ProbabilityWeight-x,prefix,ProbabilityWeight-y
-2.0,-2.0,-0.86,3.14,495.703125,-4.0,0.0123456790123,1,0,0.111111111111,1,0.111111111111
-1.99363603897,-2.0,-0.853636038969,3.14,492.914946598,-3.99363603897,0.0123456790123,1,0,0.111111111111,2,0.111111111111
-2.0,-2.00636396103,-0.866363961031,3.14,502.623118284,-4.00636396103,0.0123456790123,1,0,0.111111111111,3,0.111111111111
-1.76216514014,-1.4097165262,-0.0318816663469,3.14,120.216065726,-3.17188166635,0.0123456790123,1,1,0.111111111111,4,0.111111111111
-1.76852910117,-1.4097165262,-0.0382456273776,3.14,120.837901258,-3.17824562738,0.0123456790123,1,1,0.111111111111,5,0.111111111111
-1.76216514014,-1.40335256517,-0.0255177053162,3.14,118.883771245,-3.16551770532,0.0123456790123,1,1,0.111111111111,6,0.111111111111
-1.49300760726,-0.833041381524,0.813951011217,3.14,50.0888841374,-2.32604898878,0.0123456790123,1,2,0.111111111111,7,0.111111111111
-1.49937156829,-0.833041381524,0.807587050187,3.14,50.2985657213,-2.33241294981,0.0123456790123,1,2,0.111111111111,8,0.111111111111
-1.49300760726,-0.839405342555,0.807587050187,3.14,50.2826749673,-2.33241294981,0.0123456790123,1,2,0.111111111111,9,0.111111111111
-0.908994151272,-0.293287483134,1.93771836559,3.14,29.3018670741,-1.20228163441,0.0123456790123,1,3,0.111111111111,10,0.111111111111
-0.916946547059,-0.293287483134,1.92976596981,3.14,29.4599117277,-1.21023403019,0.0123456790123,1,3,0.111111111111,11,0.111111111111
-0.908994151272,-0.301239878921,1.92976596981,3.14,29.3277761275,-1.21023403019,0.0123456790123,1,3,0.111111111111,12,0.111111111111
0.0558184408956,-0.135120911841,3.06069752905,3.14,13.4828248644,-0.0793024709456,0.0123456790123,1,4,0.111111111111,13,0.111111111111
0.065595352485,-0.135120911841,3.07047444064,3.14,13.3587492181,-0.0695255593562,0.0123456790123,1,4,0.111111111111,14,0.111111111111
0.0558184408956,-0.125344000252,3.07047444064,3.14,13.4839118934,-0.0695255593562,0.0123456790123,1,4,0.111111111111,15,0.111111111111
1.23358144803,-0.145439315804,4.22814213223,3.14,3.01990062781,1.08814213223,0.0123456790123,1,5,0.111111111111,16,0.111111111111
1.24535953009,-0.145439315804,4.23992021429,3.14,2.96118171263,1.09992021429,0.0123456790123,1,5,0.111111111111,17,0.111111111111
1.23358144803,-0.133661233743,4.23992021429,3.14,3.0165593131,1.09992021429,0.0123456790123,1,5,0.111111111111,18,0.111111111111
