x0,y0,v0,angle,timeOption,x,y,r,t,v,a,ymax
0.0,0.0,14.0,0.7853981633974483,0.0,0.0,0.0,19.999999999999993,0.0,14.0,0.7853981633974483,4.999999999999998
0.0,0.0,14.0,0.7853981633974483,0.0,1.0999438818457405,1.0394500546852465,19.999999999999993,0.1111111111111111,13.252425397947697,0.7272658194066485,4.999999999999998
0.0,0.0,14.0,0.7853981633974483,0.0,2.199887763691481,1.9579124550495053,19.999999999999993,0.2222222222222222,12.554876179438397,0.6624332719292481,4.999999999999998
0.0,0.0,14.0,0.7853981633974483,0.0,3.2998316455372216,2.755387201092777,19.999999999999993,0.3333333333333333,11.91614077034094,0.5903183663122878,4.999999999999998
0.0,0.0,14.0,0.7853981633974483,0.0,4.399775527382962,3.43187429281506,19.999999999999993,0.4444444444444444,11.346156347451979,0.5105054101071651,4.999999999999998
0.0,0.0,14.0,0.7853981633974483,0.0,5.499719409228703,3.9873737302163565,19.999999999999993,0.5555555555555556,10.855757683725232,0.4228772598398012,4.999999999999998
0.0,0.0,14.0,0.7853981633974483,0.0,6.599663291074443,4.421885513296665,19.999999999999993,0.6666666666666666,10.456148618845534,0.32776868833937933,4.999999999999998
0.0,0.0,14.0,0.7853981633974483,0.0,7.699607172920183,4.735409642055984,19.999999999999993,0.7777777777777777,10.158049567495853,0.22610569673249037,4.999999999999998
0.0,0.0,14.0,0.7853981633974483,0.0,8.799551054765924,4.927946116494317,19.999999999999993,0.8888888888888888,9.970569498113505,0.11947318300271653,4.999999999999998
0.0,0.0,14.0,0.7853981633974483,0.0,9.899494936611665,4.999494936611663,19.999999999999993,1.0,9.899994911231591,0.010050167949844547,4.999999999999998
