t,decay_heat,decay_heat_pu
0.0,1596.2635054,0.0053208782799
0.025,434.266051241,0.0014475534847
0.05,316.328108286,0.00105442701347
0.075,276.974054113,0.000923246834648
0.1,248.648999197,0.000828829986198
0.125,228.0998172,0.000760332713794
0.15,210.857697611,0.000702858982601
0.175,193.45221639,0.000644840712644
0.2,172.763415874,0.000575878045184
0.225,144.618295811,0.000482060979565
0.25,102.835168196,0.000342783889384
0.275,37.806818174,0.000126022725555
0.3,-65.7847394274,-0.000219282461814
