y0,x0,z0,y,x,z
59.2290555413,-0.868574800101,60.1982114643,56.7808751019,10.5187124643,59.5587223778
59.99482418,-0.00583127200162,60.0013307144,56.9806594505,11.3344850482,60.4009020543
60.2748815723,0.30969183839,59.9293273616,57.052995989,11.6329147542,60.7142163453
60.8017425783,0.90327311106,59.7938702735,57.1879382315,12.1944620191,61.3113739504
59.8614802669,-0.156061501049,60.0356137188,56.9460762796,11.1924094806,60.2527243622
60.2517294268,0.28360776713,59.9352798276,57.0470315408,11.6082420596,60.6882068095
60.6985693425,0.787034292969,59.8203963324,57.1616342414,12.0844836399,61.1936388088
60.6569544234,0.740149372012,59.8310956168,57.1510075268,12.0401256119,61.146260137
60.6823888365,0.768804731046,59.824556375,57.1575035701,12.0672364527,61.1752097718
60.9574454382,1.07869376411,59.7538387362,57.2275193804,12.3604464689,61.4897876252
59.4653118708,-0.60239960174,60.1374694582,56.8428114739,10.770359865,59.8162876527
59.0864156443,-1.02927823153,60.234884486,56.7433581671,10.3667958541,59.4041943567
59.4755754785,-0.590836238243,60.1348306628,56.8454962826,10.7812928349,59.8275227564
59.2514922574,-0.843296758374,60.1924429368,56.7867680567,10.5426094451,59.5830959908
60.7497481354,0.844694231161,59.8072381556,57.1746898011,12.1390373343,61.2519924984
60.7928389328,0.893241931703,59.7961594197,57.185670632,12.1849708601,61.3011983435
61.5285165664,1.72208381038,59.6070151314,57.3714611048,12.9693475884,62.1517329729
59.1167888557,-0.995058638061,60.2270754686,56.7513544838,10.3991434267,59.4370373675
61.0206884597,1.14994571243,59.7375788205,57.2435562051,12.4278696533,61.5625078602
58.944290693,-1.189401506,60.271425114,56.7058873498,10.2154394028,59.2509552684
