x0,y0,v0,ang,timeOption,x,y,r,t,v,a
0.0,0.0,13.0,0.5585053606381855,0.0,0.0,0.0,15.499611614750938,0.0,13.0,0.5585053606381855
0.0,0.0,13.0,0.5585053606381855,0.0,1.2249583611148374,0.7049451100652465,15.499611614750938,0.1111111111111111,12.457249930972774,0.4843093741455026
0.0,0.0,13.0,0.5585053606381855,0.0,2.4499167222296747,1.2889025658095052,15.499611614750938,0.2222222222222222,11.989057915872026,0.403844021355924
0.0,0.0,13.0,0.5585053606381855,0.0,3.6748750833445123,1.7518723672327767,15.499611614750938,0.3333333333333333,11.604451801021778,0.3174511133966284
0.0,0.0,13.0,0.5585053606381855,0.0,4.899833444459349,2.0938545143350598,15.499611614750938,0.4444444444444444,11.311960551515057,0.2258729138684867
0.0,0.0,13.0,0.5585053606381855,0.0,6.124791805574188,2.3148490071163565,15.499611614750938,0.5555555555555556,11.118856032007942,0.13028323539314832
0.0,0.0,13.0,0.5585053606381855,0.0,7.349750166689025,2.4148558455766644,15.499611614750938,0.6666666666666666,11.03035926099859,0.03224543528562329
0.0,0.0,13.0,0.5585053606381855,0.0,8.57470852780386,2.393875029715985,15.499611614750938,0.7777777777777777,11.048984089841323,0.06641435261211973
0.0,0.0,13.0,0.5585053606381855,0.0,9.799666888918699,2.251906559534317,15.499611614750938,0.8888888888888888,11.174194889705808,0.1638001228107301
0.0,0.0,13.0,0.5585053606381855,0.0,11.024625250033537,1.9889504350316631,15.499611614750938,1.0,11.40248093501495,0.25815762637545236
