1001,290750,34078,38089,411090,451121,481191,501281,531390,571450,611570,671661,882280
1002,290760,34079,38090,411100,451130,481200,501290,531400,571460,611580,671670,892250
1003,290761,340791,380910,411110,451140,481210,501291,531410,571461,611590,671680,892260
2003,290770,34080,380920,411120,451141,481211,501300,531420,571470,611600,671681,892270
2004,290780,340810,380930,420940,451150,481220,501301,531430,571480,611610,671690,892280
20060,300640,340811,380940,42095,451160,481230,501310,531440,571490,611620,671700,902250
3006,300660,34082,380950,42096,451161,481231,501311,541260,571500,621460,671701,902260
3007,300670,340830,380960,42097,451170,481240,501320,541270,571510,621470,671710,90227
30080,300680,340831,380970,42098,451180,481250,501330,54128,571520,621480,671720,90228
30090,300690,340840,380980,42099,451190,481251,501340,54129,571530,62149,681640,90229
40080,300691,340850,380990,42100,451200,481260,501350,541291,571540,62150,681650,90230
4009,300700,340860,381000,421010,451210,481270,501360,54130,581380,62151,68166,902310
40100,300710,340870,381010,421020,451220,481280,501370,54131,581381,62152,68167,90232
40110,300711,340880,381020,421030,461040,481290,511200,541311,581390,62153,681671,90233
5010,300720,340890,381030,421040,46105,481291,511201,54132,581391,621531,68168,90234
5011,300730,340900,381040,421050,46106,481300,51121,541321,58140,62154,681690,902350
50120,300731,340910,390880,421060,46107,481310,511220,54133,58141,621550,68170,912290
60120,300732,340920,39089,421070,461071,481320,511221,541331,58142,621560,681710,912300
60130,300740,350780,390891,421080,46108,491120,51123,54134,58143,621570,681720,91231
60140,300750,35079,39090,421090,461090,49113,51124,541341,58144,621580,681730,91232
60150,300760,350800,390901,421100,461091,491140,511241,54135,581450,621590,681740,91233
70130,300770,350801,39091,421110,46110,491141,511242,541351,581460,621600,691690,912340
7014,300771,35081,390911,421120,461110,49115,51125,54136,581470,621610,691710,912341
7015,300780,350820,390920,421130,461111,491151,51126,541370,581480,621620,691720,912350
70160,300790,350821,390930,421140,461120,491160,511261,541380,581490,621630,691730,922300
70170,300800,350830,390931,421150,461130,491161,511262,541390,581500,621640,691740,922310
8016,300810,350840,390940,430980,461131,491162,511270,541400,581510,631490,691750,92232
8017,310690,350841,390950,43099,461140,491170,511280,541410,581520,631500,701710,92233
80180,310700,350850,390960,430991,461150,491171,511281,541420,581530,63151,701720,92234
80190,310710,350860,390961,431000,461151,491180,511290,541430,581540,631520,701730,92235
90180,310720,350870,390970,431010,461160,491181,511291,541440,581550,63153,701740,922351
9019,310721,350880,390971,431020,461170,491182,511300,541450,581560,63154,701750,92236
90200,310730,350890,390972,431021,461171,491190,511301,541460,591400,631541,701751,92237
100200,310740,350900,390980,431030,461180,491191,511310,541470,59141,63155,701760,92238
100210,310741,350910,390981,431040,461190,491200,511320,551320,59142,63156,711730,922390
