x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
0.9,0.7,1.64,0.0,,,,,0.0,,first,0.0,0.0,0.0
-1.0,1.0,2.02,1.0,25.0,25.0,-3.13649714008,7.41357460965,0.002,0.93812,rejected,0.0,0.0,0.0
-1.0,1.0,2.02,2.0,12.5,12.5,-3.95706515357,2.89992423126,0.004,0.8800656,rejected,0.0,0.0,0.0
1.0,1.0,2.42,3.0,8.33333333333,8.33333333333,0.822154053407,0.80708467983,0.006,0.825600496,accepted,0.0,0.0,0.0
0.322909470199,-1.0,0.988852419984,4.0,6.25,6.25,-0.338545264901,-2.15003422613,0.008,0.77450296832,accepted,0.0,0.0,0.0
-1.0,-1.0,1.62,5.0,5.0,5.0,-2.20958194456,-0.203755560262,0.01,0.726564982176,rejected,0.0,0.0,0.0
-1.0,-0.157374904023,0.813291879612,6.0,4.16666666667,4.16666666667,-0.692880785856,0.421312547988,0.012,0.681591343683,accepted,0.0,0.0,0.0
-1.0,-1.0,1.62,7.0,3.57142857143,3.57142857143,-1.71219821868,-1.58424436975,0.014,0.639398907874,rejected,0.0,0.0,0.0
0.387492322424,1.0,1.44764876442,8.0,3.125,3.125,0.693746161212,1.03888323926,0.016,0.599815835524,rejected,0.0,0.0,0.0
-1.0,-1.0,1.62,9.0,2.77777777778,2.77777777778,-0.799058022539,-1.38672565356,0.018,0.562680895789,accepted,0.0,0.0,0.0
1.0,-1.0,2.02,10.0,2.5,2.5,1.23052891111,-0.79148872512,0.02,0.527842811813,rejected,0.0,0.0,0.0
-1.0,-0.49248562481,0.964044965683,11.0,2.27272727273,2.27272727273,-0.444903997649,0.253757187595,0.022,0.49515964669,accepted,0.0,0.0,0.0
-1.0,-0.77604803676,1.26704094801,12.0,2.08333333333,2.08333333333,-1.02694519058,-0.141781205975,0.024,0.464498227259,accepted,0.0,0.0,0.0
-1.0,-0.680760875701,1.14728319474,13.0,1.92307692308,1.92307692308,-0.401482422921,0.0476435805298,0.026,0.435733603431,accepted,0.0,0.0,0.0
-1.0,-1.0,1.62,14.0,1.78571428571,1.78571428571,-0.178819682582,-0.643760959942,0.028,0.408748540845,accepted,0.0,0.0,0.0
-1.0,0.579185075417,1.27129236667,15.0,1.66666666667,1.66666666667,-0.346425587276,0.789592537708,0.03,0.383433044797,accepted,0.0,0.0,0.0
-1.0,0.441903795417,1.10365972349,16.0,1.5625,1.5625,-0.417544780709,-0.0686406399996,0.032,0.359683913527,accepted,0.0,0.0,0.0
