time,aveTempLeft,aveTempRight
0,100,100
0.1,110,110
0.2,120,120.00000000001
0.3,130,129.99999999985
0.4,140,139.99999999992
0.5,150,149.99999999984
0.6,160,159.99999999974
0.7,170,169.99999999703
0.8,180,179.99999999775
0.9,190.00000000001,189.99999999714
1,200,200.00000000011
1.1,200,200.00000000011
1.2,200,200.00000000011
1.3,200,200.00000000011
1.4,200,200.00000000011
1.5,200,200.00000000011
1.6,200,200.00000000011
1.7,200,200.00000000011
1.8,200,200.00000000011
1.9,200,200.00000000011
2,200,200.00000000011

