y,x,varsUpdate,ans
0.0,0.0,0.0,14.203125
-0.00767242426624,0.52262079436,1.0,8.35139059848
-0.573490519533,0.779547363023,2.0,5.94133684145
-0.194983564587,1.22491668176,3.0,3.08464304269
-0.194983564587,1.22491668176,4.0,3.08464304269
-0.194983564587,1.22491668176,5.0,3.08464304269
-0.194983564587,1.22491668176,6.0,3.08464304269
-0.194983564587,1.22491668176,7.0,3.08464304269
0.0170184362048,1.23488427999,8.0,3.04549606148
0.270271337385,1.3982602974,9.0,2.71332716988
0.270271337385,1.3982602974,10.0,2.71332716988
0.270271337385,1.3982602974,11.0,2.71332716988
0.270271337385,1.3982602974,12.0,2.71332716988
0.270271337385,1.3982602974,13.0,2.71332716988
0.391137493748,1.53500344786,14.0,2.61862641703
0.391137493748,1.53500344786,15.0,2.61862641703
0.391137493748,1.53500344786,16.0,2.61862641703
0.391137493748,1.53500344786,17.0,2.61862641703
0.335731569535,1.48468074939,18.0,2.56544822693
0.245379253283,1.50832066605,19.0,2.12118198996
0.245379253283,1.50832066605,20.0,2.12118198996
0.245379253283,1.50832066605,21.0,2.12118198996
0.272526558273,1.54818570107,22.0,2.03483754454
0.267188692044,1.61409954252,23.0,1.74990917436
0.325876331593,1.67864252625,24.0,1.70656055706
0.268153600577,1.75189408142,25.0,1.25938842188
0.228323061297,1.88203360554,26.0,0.805291262487
0.228323061297,1.88203360554,27.0,0.805291262487
0.228323061297,1.88203360554,28.0,0.805291262487
0.228323061297,1.88203360554,29.0,0.805291262487
0.171314483455,1.88970611597,30.0,0.731923534725
0.194070267632,1.93847867797,31.0,0.642709283808
0.179733365558,2.0117795509,32.0,0.504995881356
0.206866710129,2.11594446186,33.0,0.360771191842
0.254921224844,2.27001145403,34.0,0.206997193948
0.254921224844,2.27001145403,35.0,0.206997193948
0.254921224844,2.27001145403,36.0,0.206997193948
0.254921224844,2.27001145403,37.0,0.206997193948
0.254921224844,2.27001145403,38.0,0.206997193948
0.272744498497,2.32159268625,39.0,0.168572230146
0.296772804904,2.39982648613,40.0,0.121875679564
0.296772804904,2.39982648613,41.0,0.121875679564
0.296772804904,2.39982648613,42.0,0.121875679564
0.296772804904,2.39982648613,43.0,0.121875679564
0.327706608479,2.41376034559,44.0,0.111907647439
0.321868321702,2.45107959913,45.0,0.0944454606209
0.321868321702,2.45107959913,46.0,0.0944454606209
0.321868321702,2.45107959913,47.0,0.0944454606209
0.321868321702,2.45107959913,48.0,0.0944454606209
0.334978998424,2.46005182061,49.0,0.0891109822823
0.348625315665,2.47890132582,50.0,0.0814623284294
0.348625315665,2.47890132582,51.0,0.0814623284294
0.348625315665,2.47890132582,52.0,0.0814623284294
0.356235113314,2.4880931774,53.0,0.0785766514142
0.356235113314,2.4880931774,54.0,0.0785766514142
0.348808042405,2.4906006924,55.0,0.0763926680863
0.348808042405,2.4906006924,56.0,0.0763926680863
0.352176191706,2.49513220158,57.0,0.0747407362806
0.348072210609,2.49965443027,58.0,0.0728725905538
0.352363825023,2.50430854995,59.0,0.0710784203433
0.348245582135,2.50971026493,60.0,0.0693789460705
0.348245582135,2.50971026493,61.0,0.0693789460705
0.348245582135,2.50971026493,62.0,0.0693789460705
0.348245582135,2.50971026493,63.0,0.0693789460705
0.346494768573,2.51393488091,64.0,0.0683493137313
0.346494768573,2.51393488091,65.0,0.0683493137313
0.350210747604,2.51670172724,66.0,0.0669017833617
0.356747514737,2.51831069661,67.0,0.0659555382647
0.351403130862,2.51976568298,68.0,0.0657944237905
0.355444974027,2.52227602293,69.0,0.064616936618
0.352434996102,2.52574519849,70.0,0.0638507607538
0.356284518077,2.52782458495,71.0,0.0627654921567
0.352884811372,2.52968471985,72.0,0.0626503863594
0.356067997704,2.53055851274,73.0,0.0619420835305
0.356067997704,2.53055851274,74.0,0.0619420835305
0.357319627179,2.53266567707,75.0,0.0611757576881
0.360438839391,2.53305861205,76.0,0.0608635054738
0.36004178581,2.53617634165,77.0,0.0598831278694
0.363272741249,2.53745518659,78.0,0.0593867750975
0.363039313469,2.54139227868,79.0,0.0581129095909
0.367201757277,2.54302416331,80.0,0.0576333493792
0.365742190786,2.54734231134,81.0,0.0561834253001
0.368729255206,2.55249276647,82.0,0.0545639340013
0.370450827228,2.56106232222,83.0,0.0519364475905
0.380378933391,2.56662992445,84.0,0.0510077404804
0.380378933391,2.56662992445,85.0,0.0510077404804
0.368705091928,2.57370143827,86.0,0.0487596117517
0.380057731356,2.57599563778,87.0,0.0477866310951
