x1,x2,x3,ans,ProbabilityWeight,ProbabilityWeight-x2,PointProbability,ProbabilityWeight-x3,prefix,batchId,ProbabilityWeight-x1
5.0,3.0,1.0,14.0,1,0.166666666667,0.00462962962963,0.166666666667,1,1,0.166666666667
4.0,6.0,3.0,25.0,1,0.166666666667,0.00462962962963,0.166666666667,1,1,0.166666666667
6.0,3.0,4.0,24.0,1,0.166666666667,0.00462962962963,0.166666666667,1,1,0.166666666667
2.0,6.0,4.0,26.0,1,0.166666666667,0.00462962962963,0.166666666667,1,1,0.166666666667
3.0,2.0,5.0,22.0,1,0.166666666667,0.00462962962963,0.166666666667,1,1,0.166666666667
5.0,4.0,3.0,22.0,1,0.166666666667,0.00462962962963,0.166666666667,1,1,0.166666666667
6.0,3.0,2.0,18.0,1,0.166666666667,0.00462962962963,0.166666666667,1,1,0.166666666667
3.0,6.0,5.0,30.0,1,0.166666666667,0.00462962962963,0.166666666667,1,1,0.166666666667
3.0,5.0,6.0,31.0,1,0.166666666667,0.00462962962963,0.166666666667,1,1,0.166666666667
2.0,5.0,1.0,15.0,1,0.166666666667,0.00462962962963,0.166666666667,1,1,0.166666666667
5.0,6.0,3.0,26.0,1,0.166666666667,0.00462962962963,0.166666666667,2,2,0.166666666667
3.0,4.0,5.0,26.0,1,0.166666666667,0.00462962962963,0.166666666667,2,2,0.166666666667
1.0,6.0,3.0,22.0,1,0.166666666667,0.00462962962963,0.166666666667,2,2,0.166666666667
5.0,3.0,6.0,29.0,1,0.166666666667,0.00462962962963,0.166666666667,2,2,0.166666666667
5.0,6.0,3.0,26.0,1,0.166666666667,0.00462962962963,0.166666666667,2,2,0.166666666667
3.0,6.0,4.0,27.0,1,0.166666666667,0.00462962962963,0.166666666667,2,2,0.166666666667
1.0,3.0,5.0,22.0,1,0.166666666667,0.00462962962963,0.166666666667,2,2,0.166666666667
3.0,4.0,5.0,26.0,1,0.166666666667,0.00462962962963,0.166666666667,2,2,0.166666666667
3.0,4.0,5.0,26.0,1,0.166666666667,0.00462962962963,0.166666666667,2,2,0.166666666667
3.0,6.0,4.0,27.0,1,0.166666666667,0.00462962962963,0.166666666667,2,2,0.166666666667
5.0,3.0,4.0,23.0,1,0.166666666667,0.00462962962963,0.166666666667,3,3,0.166666666667
3.0,6.0,1.0,18.0,1,0.166666666667,0.00462962962963,0.166666666667,3,3,0.166666666667
3.0,6.0,4.0,27.0,1,0.166666666667,0.00462962962963,0.166666666667,3,3,0.166666666667
3.0,6.0,1.0,18.0,1,0.166666666667,0.00462962962963,0.166666666667,3,3,0.166666666667
1.0,6.0,4.0,25.0,1,0.166666666667,0.00462962962963,0.166666666667,3,3,0.166666666667
3.0,2.0,5.0,22.0,1,0.166666666667,0.00462962962963,0.166666666667,3,3,0.166666666667
3.0,1.0,5.0,20.0,1,0.166666666667,0.00462962962963,0.166666666667,3,3,0.166666666667
5.0,6.0,1.0,20.0,1,0.166666666667,0.00462962962963,0.166666666667,3,3,0.166666666667
1.0,3.0,6.0,25.0,1,0.166666666667,0.00462962962963,0.166666666667,3,3,0.166666666667
5.0,3.0,4.0,23.0,1,0.166666666667,0.00462962962963,0.166666666667,3,3,0.166666666667
1.0,3.0,2.0,13.0,1,0.166666666667,0.00462962962963,0.166666666667,4,4,0.166666666667
3.0,6.0,5.0,30.0,1,0.166666666667,0.00462962962963,0.166666666667,4,4,0.166666666667
2.0,1.0,5.0,19.0,1,0.166666666667,0.00462962962963,0.166666666667,4,4,0.166666666667
