time,A,B,C,D
0.0,1.0,0.9999999999999999,1.0,0.9999999999999999
2880000.0,0.9767400211323963,0.9793388283545736,0.9920150010613678,1.015298839576268
5760000.0,0.9540210688817138,0.9591027027972223,0.9839062474695075,1.0304740672714434
8640000.0,0.9318305589802763,0.9392829234013864,0.9756828456757443,1.0455238525611175
10368000.0,0.9187647801072889,0.9275873491297038,0.9706974355897919,1.0544928014618316
12096000.0,0.9058822046889561,0.9160367770331166,0.965675753459059,1.0634156362739149
13824000.0,0.8931802639150961,0.9046294184522896,0.960619595573711,1.0722920310366968
15552000.0,0.8806564249944214,0.893363506659429,0.9555307175502769,1.0811216761465705
17280000.0,0.8683081906494944,0.8822372965913158,0.9504108350786298,1.0899042779878603
20736000.0,0.8441287211655949,0.8603971081199541,0.9400847243910622,1.107327255186724
24192000.0,0.8206225687721236,0.8390953158804533,0.9296542184967755,1.1245589199809136
27648000.0,0.7977709838474407,0.8183187127955975,0.9191316798260176,1.1415974629691674
31104000.0,0.7755557388839549,0.7980544138766835,0.9085289002617277,1.158441297338408
34560000.0,0.7539591139489986,0.7782898484233605,0.8978571223810333,1.1750890485293983
